timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
53.008,0.4119710624217987,0.6326565742492676,0.42561081051826477,0.5958666801452637,angry
53.030,nan,nan,nan,nan,angry
53.032,nan,nan,nan,nan,angry
53.048,nan,nan,nan,nan,angry
53.065,nan,nan,nan,nan,angry
53.081,nan,nan,nan,nan,angry
53.098,nan,nan,nan,nan,angry
53.114,nan,nan,nan,nan,angry
53.255,nan,nan,nan,nan,angry
53.256,0.36907315254211426,0.7339692115783691,0.3974897861480713,0.7063015699386597,angry
53.256,0.37480172514915466,0.7096334099769592,0.39769187569618225,0.6968083381652832,angry
53.256,0.3838070034980774,0.683862030506134,0.3979135751724243,0.6746464371681213,angry
53.256,0.38759031891822815,0.6335131525993347,0.39026743173599243,0.6511936187744141,angry
53.257,0.39063355326652527,0.5959532856941223,0.39031222462654114,0.6182367205619812,angry
53.257,0.3899863660335541,0.5953440070152283,0.39714446663856506,0.6011563539505005,angry
53.257,0.3865883946418762,0.6002715229988098,0.3952382504940033,0.5909691452980042,angry
53.267,0.3892756402492523,0.6092813014984131,0.3911878168582916,0.6073938012123108,angry
53.283,0.3866405487060547,0.6065085530281067,0.3867700397968292,0.6062551140785217,angry
53.300,0.38577601313591003,0.6063532829284668,0.3874516785144806,0.6035116910934448,angry
53.316,0.3837769031524658,0.6028961539268494,0.38775819540023804,0.6077359318733215,angry
53.333,0.38635000586509705,0.6012493371963501,0.3855890929698944,0.6034309267997742,angry
53.349,0.3909790813922882,0.6064237952232361,0.39431437849998474,0.5866961479187012,angry
53.368,0.3841058909893036,0.6072389483451843,0.39030641317367554,0.5857755541801453,angry
53.383,0.3885974586009979,0.6089019775390625,0.39495739340782166,0.5927861928939819,angry
53.400,0.3950665593147278,0.6063676476478577,0.3952743709087372,0.5926740169525146,angry
53.416,0.38794076442718506,0.6071674227714539,0.396912544965744,0.5935342311859131,angry
53.433,0.3833315372467041,0.6093483567237854,0.3987002372741699,0.5901641845703125,angry
53.449,0.3874222934246063,0.6044566631317139,0.39759647846221924,0.5958470106124878,angry
53.466,0.39119601249694824,0.6161741018295288,0.40257951617240906,0.6040903925895691,angry
53.482,0.3886403739452362,0.6163929104804993,0.38660314679145813,0.6042141914367676,angry
53.500,0.37731459736824036,0.6063390374183655,0.3760194778442383,0.5950318574905396,angry
53.516,0.367000013589859,0.5995084643363953,0.3757813274860382,0.5895609855651855,angry
53.533,0.37011051177978516,0.5950281023979187,0.37084540724754333,0.5896381139755249,angry
53.549,0.3700504004955292,0.5938404202461243,0.3644486367702484,0.5821581482887268,angry
53.566,0.3656424880027771,0.5978318452835083,0.36935341358184814,0.5844714045524597,angry
53.582,0.3604946732521057,0.608862042427063,0.3713200092315674,0.5881279706954956,angry
53.600,0.3604380488395691,0.6009073257446289,0.3666286766529083,0.5879787802696228,angry
53.616,0.36833474040031433,0.5985276103019714,0.372488796710968,0.5781241059303284,angry
53.633,0.3721015453338623,0.5951652526855469,0.37386855483055115,0.5736939907073975,angry
53.649,0.3646743893623352,0.5933699011802673,0.36910441517829895,0.5732359886169434,angry
53.666,0.36159664392471313,0.6097961068153381,0.36946049332618713,0.5775289535522461,angry
53.682,0.3638836741447449,0.6077514886856079,0.37089797854423523,0.5791574716567993,angry
53.700,0.3601469099521637,0.6039948463439941,0.3726876974105835,0.5802291631698608,angry
53.716,0.36475035548210144,0.6038927435874939,0.3704621195793152,0.5760904550552368,angry
53.733,0.3673303425312042,0.6021514534950256,0.36657291650772095,0.5703617930412292,angry
53.749,0.36810269951820374,0.5984086990356445,0.3644106090068817,0.5679864287376404,angry
53.766,0.3658267557621002,0.6013391613960266,0.36608782410621643,0.5694441199302673,angry
53.782,0.38033056259155273,0.6138343214988708,0.37219542264938354,0.5693017244338989,angry
53.800,0.3954588770866394,0.6105953454971313,0.3887278735637665,0.5671349167823792,angry
53.816,0.3929429054260254,0.6069657206535339,0.38691550493240356,0.5648419857025146,angry
53.836,0.3963387608528137,0.6054974794387817,0.38032495975494385,0.5703604817390442,angry
53.849,0.40187281370162964,0.5989023447036743,0.3822077512741089,0.5670267939567566,angry
53.866,0.39950332045555115,0.6043503880500793,0.3858921229839325,0.5563406944274902,angry
53.882,0.4001781642436981,0.5997868776321411,0.38689303398132324,0.5567600727081299,angry
53.900,0.40183761715888977,0.5969153642654419,0.38752663135528564,0.5534911751747131,angry
53.916,0.39907875657081604,0.6074564456939697,0.3884762227535248,0.5548087358474731,angry
53.933,0.39941418170928955,0.6057947278022766,0.3910742998123169,0.561406672000885,angry
53.949,0.39575546979904175,0.6039980053901672,0.3933153450489044,0.5702670812606812,angry
54.038,0.39125773310661316,0.6071888208389282,0.39212778210639954,0.573611319065094,angry
54.039,0.3642624020576477,0.6000188589096069,0.37158650159835815,0.5712795257568359,angry
54.039,0.34752267599105835,0.5994589328765869,0.3557911813259125,0.5639610290527344,angry
54.039,0.3538943827152252,0.6076844930648804,0.3554084599018097,0.5717729330062866,angry
54.039,0.34958013892173767,0.598018229007721,0.35163602232933044,0.5793047547340393,angry
54.049,0.35067978501319885,0.5971459746360779,0.3540045917034149,0.5760430097579956,angry
54.066,0.34880268573760986,0.6088129878044128,0.35859933495521545,0.5646512508392334,angry
54.082,0.34597334265708923,0.6074265241622925,0.35827651619911194,0.5603641271591187,angry
54.099,0.3469458222389221,0.6044164299964905,0.3560645878314972,0.5648156404495239,angry
54.147,0.34730127453804016,0.6064616441726685,0.3545823395252228,0.570783257484436,angry
54.147,0.3498375117778778,0.6142352819442749,0.3524922728538513,0.5724349617958069,angry
54.149,0.35164859890937805,0.6152514815330505,0.35422831773757935,0.5737444758415222,angry
54.166,0.35320979356765747,0.6022101640701294,0.35955914855003357,0.5683122277259827,angry
54.182,0.35501828789711,0.6007453799247742,0.3645009696483612,0.5652785301208496,angry
54.199,0.351601779460907,0.6095148921012878,0.3594994843006134,0.5770028829574585,angry
54.215,0.34610146284103394,0.6063321232795715,0.3609568178653717,0.5756809115409851,angry
54.232,0.3454407751560211,0.6087280511856079,0.37262487411499023,0.5718789100646973,angry
54.247,nan,nan,nan,nan,angry
54.264,nan,nan,nan,nan,angry
54.280,nan,nan,nan,nan,angry
54.298,nan,nan,nan,nan,angry
54.315,nan,nan,nan,nan,angry
54.331,nan,nan,nan,nan,angry
54.348,0.3451290428638458,0.6307805776596069,nan,nan,angry
54.365,0.3581542670726776,0.6697933673858643,nan,nan,angry
54.382,0.3620094358921051,0.7771686911582947,0.35169750452041626,0.6050543785095215,angry
54.399,0.359686940908432,0.8557231426239014,0.34944212436676025,0.6015282273292542,angry
54.415,0.35176166892051697,0.641056478023529,0.35433438420295715,0.6411181092262268,angry
54.432,0.3549783229827881,0.610424816608429,0.35266876220703125,0.6196255087852478,angry
54.448,0.3528376817703247,0.5942779183387756,0.35329365730285645,0.5573334097862244,angry
54.466,0.35581761598587036,0.6018171310424805,0.35023099184036255,0.5459313988685608,angry
54.482,0.35997530817985535,0.6011735796928406,0.34978973865509033,0.5490521192550659,angry
54.499,0.362331360578537,0.5964727997779846,0.3517836332321167,0.5679699182510376,angry
54.515,0.3617059588432312,0.5907074213027954,0.34248125553131104,0.5591720938682556,angry
54.532,0.3503710925579071,0.5982434153556824,0.3425542116165161,0.565833330154419,angry
54.548,0.3530501425266266,0.5995575189590454,0.3447125256061554,0.5583148002624512,angry
54.565,0.3597189784049988,0.5914375185966492,0.3436231017112732,0.5546385645866394,angry
54.585,0.35593608021736145,0.5921737551689148,0.3447451889514923,0.5600772500038147,angry
54.604,0.35386523604393005,0.6022042036056519,0.3409625291824341,0.5627729296684265,angry
54.615,0.35600513219833374,0.6065664887428284,0.3413749635219574,0.5563068985939026,angry
54.632,0.3513369858264923,0.6058138608932495,0.344594806432724,0.5539002418518066,angry
54.649,0.35496699810028076,0.6107146143913269,0.3475392460823059,0.5641220808029175,angry
54.665,0.3613439202308655,0.5930785536766052,0.3492565155029297,0.561058521270752,angry
54.681,0.3612557053565979,0.5929032564163208,0.34296584129333496,0.5592796206474304,angry
54.699,0.3634864091873169,0.5968655943870544,0.34202009439468384,0.5652717351913452,angry
54.715,0.36196550726890564,0.5921032428741455,0.3523053228855133,0.5661541819572449,angry
54.732,0.3548818826675415,0.5966525673866272,0.3536264896392822,0.569406270980835,angry
54.750,0.3513328433036804,0.595080554485321,0.3437593877315521,0.571142852306366,angry
54.765,0.35543835163116455,0.5996027588844299,0.3414459228515625,0.5687530040740967,angry
54.782,0.35498949885368347,0.5979229211807251,0.34502264857292175,0.5610157251358032,angry
54.799,0.3527630567550659,0.5923010110855103,0.3452308773994446,0.5668126344680786,angry
54.816,0.35324493050575256,0.5937192440032959,0.3418086767196655,0.5676658153533936,angry
54.832,0.35370782017707825,0.5999037623405457,0.34061992168426514,0.5660969614982605,angry
54.848,0.35603585839271545,0.6038756966590881,0.3402366042137146,0.5680176019668579,angry
54.927,0.35308557748794556,0.6050291657447815,0.33806952834129333,0.5651649236679077,angry
54.928,0.351767897605896,0.6063774824142456,0.3359297215938568,0.5706912875175476,angry
54.928,0.3508640229701996,0.6101418733596802,0.337512731552124,0.5685659050941467,angry
54.928,0.3517085611820221,0.611409068107605,0.3417610824108124,0.5713620781898499,angry
54.931,0.39092645049095154,0.5151671171188354,0.3792870044708252,0.5045080184936523,angry
54.948,0.4518091678619385,0.2932337820529938,0.4865972697734833,0.23148122429847717,angry
54.965,0.4893079996109009,0.1713460385799408,0.5013882517814636,0.15512780845165253,angry
54.981,0.4974913001060486,0.16184353828430176,0.47187989950180054,0.15354163944721222,angry
55.013,0.49228090047836304,0.1756647825241089,0.4753924310207367,0.1531992405653,angry
55.015,0.4953060448169708,0.17885011434555054,0.4822719693183899,0.15050794184207916,angry
55.032,0.5012962818145752,0.1716972291469574,0.48143574595451355,0.13287298381328583,angry
55.048,0.49918681383132935,0.16798660159111023,0.4778880774974823,0.13973736763000488,angry
55.065,0.449846088886261,0.1604931503534317,0.4543580412864685,0.1537093222141266,angry
55.081,0.39217427372932434,0.1425480842590332,0.3784554898738861,0.13332132995128632,angry
55.098,0.37943893671035767,0.12455181777477264,0.3516786992549896,0.12037605047225952,angry
55.115,0.3813158869743347,0.12003578245639801,0.35232919454574585,0.10847985744476318,angry
55.132,0.3767400085926056,0.13152889907360077,0.3590346574783325,0.10631227493286133,angry
55.148,0.3762216866016388,0.1353917121887207,0.3668212592601776,0.11084479838609695,angry
55.165,0.380781888961792,0.1410936564207077,0.36780333518981934,0.11503846943378448,angry
55.182,0.38194218277931213,0.13867831230163574,0.3706981837749481,0.11758633702993393,angry
55.198,0.37812507152557373,0.1366787552833557,0.37055590748786926,0.10548301041126251,angry
55.215,0.37786975502967834,0.13505756855010986,0.3818574845790863,0.1032659038901329,angry
55.232,0.38343101739883423,0.13236963748931885,0.3795988857746124,0.11963649094104767,angry
55.248,0.3800806999206543,0.14191922545433044,0.3799193501472473,0.11558149009943008,angry
55.265,0.38021981716156006,0.14775454998016357,0.39005130529403687,0.10663552582263947,angry
55.281,0.38795217871665955,0.14967629313468933,0.38449907302856445,0.11261586099863052,angry
55.298,0.3934115469455719,0.13768981397151947,0.37950289249420166,0.11572533845901489,angry
55.315,0.39095282554626465,0.1312321424484253,0.38314327597618103,0.1140219047665596,angry
55.331,0.3833715617656708,0.14380501210689545,0.38234174251556396,0.1190485805273056,angry
55.348,0.38859161734580994,0.14356577396392822,0.38063764572143555,0.12235216051340103,angry
55.365,0.39067697525024414,0.1400885134935379,0.386640340089798,0.11845837533473969,angry
55.381,0.3853389322757721,0.14358754456043243,0.3900648057460785,0.12757143378257751,angry
55.398,0.38744989037513733,0.14248277246952057,0.3854939043521881,0.12811815738677979,angry
55.414,0.3919574022293091,0.14552538096904755,0.3809605836868286,0.12635572254657745,angry
55.431,0.3923072814941406,0.15560586750507355,0.38031721115112305,0.13786275684833527,angry
55.448,0.3871191740036011,0.15473146736621857,0.3819602131843567,0.13611221313476562,angry
55.465,0.4050581753253937,0.14771592617034912,0.3962042033672333,0.13384875655174255,angry
55.481,0.4236653745174408,0.15249480307102203,0.428639680147171,0.14962682127952576,angry
55.498,0.42451852560043335,0.15693645179271698,0.42659589648246765,0.15343505144119263,angry
55.514,0.4286588430404663,0.15517473220825195,0.42493653297424316,0.14710643887519836,angry
55.535,0.43432021141052246,0.14113931357860565,0.4240584969520569,0.15246032178401947,angry
55.549,0.43097779154777527,0.14689357578754425,0.42150580883026123,0.15306226909160614,angry
55.565,0.42820271849632263,0.1546289026737213,0.4286838173866272,0.14103424549102783,angry
55.581,0.4270073473453522,0.15266568958759308,0.42586392164230347,0.1428268849849701,sad
55.598,0.4249834716320038,0.15997490286827087,0.4228363335132599,0.14789845049381256,sad
55.614,0.42788559198379517,0.15543416142463684,0.4290982484817505,0.14444689452648163,sad
55.631,0.43029752373695374,0.1509360820055008,0.43216672539711,0.13743755221366882,sad
55.802,0.42801547050476074,0.15233652293682098,0.4379929006099701,0.15096020698547363,sad
55.802,0.43032917380332947,0.14045211672782898,0.4309566915035248,0.15225113928318024,sad
55.802,0.4372248649597168,0.1382100135087967,0.4196067154407501,0.1494685560464859,sad
55.802,0.45046836137771606,0.13920268416404724,0.4368008077144623,0.1506635695695877,sad
55.802,0.4605843722820282,0.14455854892730713,0.4493787884712219,0.14599286019802094,sad
55.802,0.4645701050758362,0.14457134902477264,0.44912266731262207,0.14943358302116394,sad
55.802,0.4727810025215149,0.13549736142158508,0.45926016569137573,0.15048566460609436,sad
55.813,0.4736255407333374,0.1292218714952469,0.4651818871498108,0.14943930506706238,sad
55.820,0.4741555452346802,0.13197611272335052,0.46815410256385803,0.14423291385173798,sad
55.831,0.4756268858909607,0.1339453160762787,0.4719366133213043,0.13992871344089508,sad
55.847,0.47252926230430603,0.12866094708442688,0.4724154770374298,0.14134275913238525,sad
55.864,0.4693683385848999,0.13601747155189514,0.4677346348762512,0.16200190782546997,sad
55.881,0.46895837783813477,0.1404954195022583,0.46503204107284546,0.16153253614902496,sad
55.898,0.47022873163223267,0.12041497230529785,0.4612060487270355,0.16088150441646576,sad
55.914,0.472561240196228,0.12268276512622833,0.46498388051986694,0.16383963823318481,sad
55.931,0.4905294179916382,0.13286428153514862,0.4757682979106903,0.15859557688236237,sad
55.947,0.5122684836387634,0.13084983825683594,0.5107226371765137,0.1527840793132782,sad
55.964,0.5145910382270813,0.1452617049217224,0.5089467167854309,0.15098720788955688,sad
55.980,0.518060564994812,0.14776086807250977,0.5089371204376221,0.15345871448516846,sad
55.997,0.5176315307617188,0.1411987841129303,0.510627031326294,0.15406253933906555,sad
56.014,0.5125876069068909,0.15276643633842468,0.5079607963562012,0.1596115231513977,sad
56.030,0.513409435749054,0.15693844854831696,0.5074693560600281,0.15534600615501404,sad
56.047,0.5168296098709106,0.14950041472911835,0.49720999598503113,0.15513871610164642,sad
56.063,0.5148414969444275,0.158927321434021,0.5073221325874329,0.1451641470193863,sad
56.079,nan,nan,nan,nan,sad
56.096,nan,nan,nan,nan,sad
56.112,nan,nan,nan,nan,sad
56.129,nan,nan,nan,nan,sad
56.145,nan,nan,nan,nan,sad
56.162,nan,nan,nan,nan,sad
56.180,0.6360176801681519,0.27920180559158325,0.6377482414245605,0.31330588459968567,sad
56.197,0.6205200552940369,0.23875568807125092,0.6356526017189026,0.291999489068985,sad
56.213,0.6065629124641418,0.2427099496126175,0.6120595335960388,0.2977459728717804,sad
56.230,0.6113294959068298,0.19694563746452332,0.5996993780136108,0.2783319354057312,sad
56.247,0.608386218547821,0.13836172223091125,0.598635733127594,0.18604083359241486,sad
