# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
13.0	0.0	0.0	0.0	0.0	0.105	
14.0	0.0	0.0	0.0	0.0	0.123	
15.0	0.0	0.0	0.0	0.0	0.135	
0.0	0.0	0.0	0.0	0.0	0.144	
1.0	0.0	0.0	0.0	0.0	0.149	
2.0	0.0	0.0	0.0	0.0	0.146	
3.0	0.0	0.0	0.0	0.0	0.138	
4.0	0.0	0.0	0.0	0.0	0.129	
5.0	0.0	0.0	0.0	0.0	0.111	
6.0	0.0	0.0	0.0	0.0	0.091	
7.0	0.0	0.0	0.0	0.0	0.073	
8.0	0.0	0.0	0.0	0.0	0.059	
9.0	0.0	0.0	0.0	0.0	0.05	
10.0	0.0	0.0	0.0	0.0	0.041	
11.0	0.0	0.0	0.0	0.0	0.044	
12.0	0.0	0.0	0.0	0.0	0.05	
13.0	0.0	0.0	0.0	0.0	0.062	
14.0	0.0	0.0	0.0	0.0	0.079	
15.0	0.0	0.0	0.0	0.0	0.1	
0.0	0.0	0.0	0.0	0.0	0.117	
1.0	0.0	0.0	0.0	0.0	0.135	
2.0	0.0	0.0	0.0	0.0	0.152	
3.0	0.0	0.0	0.0	0.0	0.164	
4.0	0.0	0.0	0.0	0.0	0.173	
5.0	0.0	0.0	0.0	0.0	0.173	
6.0	0.0	0.0	0.0	0.0	0.164	
7.0	0.0	0.0	0.0	0.0	0.152	
8.0	0.0	0.0	0.0	0.0	0.138	
9.0	0.0	0.0	0.0	0.0	0.117	
10.0	0.0	0.0	0.0	0.0	0.1	
11.0	0.0	0.0	0.0	0.0	0.082	
12.0	0.0	0.0	0.0	0.0	0.067	
13.0	0.0	0.0	0.0	0.0	0.053	
14.0	0.0	0.0	0.0	0.0	0.041	
15.0	0.0	0.0	0.0	0.0	0.044	
0.0	0.0	0.0	0.0	0.0	0.047	
1.0	0.0	0.0	0.0	0.0	0.056	
2.0	0.0	0.0	0.0	0.0	0.07	
3.0	0.0	0.0	0.0	0.0	0.088	
4.0	0.0	0.0	0.0	0.0	0.103	
5.0	0.0	0.0	0.0	0.0	0.12	
6.0	0.0	0.0	0.0	0.0	0.135	
7.0	0.0	0.0	0.0	0.0	0.144	
8.0	0.0	0.0	0.0	0.0	0.149	
9.0	0.0	0.0	0.0	0.0	0.149	
10.0	0.0	0.0	0.0	0.0	0.144	
11.0	0.0	0.0	0.0	0.0	0.132	
12.0	0.0	0.0	0.0	0.0	0.117	
13.0	0.0	0.0	0.0	0.0	0.1	
14.0	0.0	0.0	0.0	0.0	0.082	
15.0	0.0	0.0	0.0	0.0	0.067	
0.0	0.0	0.0	0.0	0.0	0.05	
1.0	0.0	0.0	0.0	0.0	0.035	
2.0	0.0	0.0	0.0	0.0	0.012	
3.0	0.0	0.0	0.0	0.0	0.012	
4.0	0.0	0.0	0.0	0.0	0.018	
5.0	0.0	0.0	0.0	0.0	0.026	
6.0	0.0	0.0	0.0	0.0	0.041	
7.0	0.0	0.0	0.0	0.0	0.053	
8.0	0.0	0.0	0.0	0.0	0.07	
9.0	0.0	0.0	0.0	0.0	0.085	
10.0	0.0	0.0	0.0	0.0	0.1	
11.0	0.0	0.0	0.0	0.0	0.108	
12.0	0.0	0.0	0.0	0.0	0.111	
13.0	0.0	0.0	0.0	0.0	0.111	
14.0	0.0	0.0	0.0	0.0	0.105	
15.0	0.0	0.0	0.0	0.0	0.094	
0.0	0.0	0.0	0.0	0.0	0.076	
1.0	0.0	0.0	0.0	0.0	0.056	
2.0	0.0	0.0	0.0	0.0	0.035	
3.0	0.0	0.0	0.0	0.0	0.015	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	-0.021	
6.0	0.0	0.0	0.0	0.0	-0.041	
7.0	0.0	0.0	0.0	0.0	-0.044	
8.0	0.0	0.0	0.0	0.0	-0.041	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.026	
11.0	0.0	0.0	0.0	0.0	-0.015	
12.0	0.0	0.0	0.0	0.0	-0.003	
13.0	0.0	0.0	0.0	0.0	0.009	
14.0	0.0	0.0	0.0	0.0	0.021	
15.0	0.0	0.0	0.0	0.0	0.029	
0.0	0.0	0.0	0.0	0.0	0.032	
1.0	0.0	0.0	0.0	0.0	0.026	
2.0	0.0	0.0	0.0	0.0	0.018	
3.0	0.0	0.0	0.0	0.0	0.006	
4.0	0.0	0.0	0.0	0.0	-0.012	
5.0	0.0	0.0	0.0	0.0	-0.032	
6.0	0.0	0.0	0.0	0.0	-0.056	
7.0	0.0	0.0	0.0	0.0	-0.073	
8.0	0.0	0.0	0.0	0.0	-0.094	
9.0	0.0	0.0	0.0	0.0	-0.111	
10.0	0.0	0.0	0.0	0.0	-0.141	
11.0	0.0	0.0	0.0	0.0	-0.141	
12.0	0.0	0.0	0.0	0.0	-0.138	
13.0	0.0	0.0	0.0	0.0	-0.129	
14.0	0.0	0.0	0.0	0.0	-0.117	
15.0	0.0	0.0	0.0	0.0	-0.1	
0.0	0.0	0.0	0.0	0.0	-0.088	
1.0	0.0	0.0	0.0	0.0	-0.073	
2.0	0.0	0.0	0.0	0.0	-0.056	
3.0	0.0	0.0	0.0	0.0	-0.05	
4.0	0.0	0.0	0.0	0.0	-0.044	
5.0	0.0	0.0	0.0	0.0	-0.047	
6.0	0.0	0.0	0.0	0.0	-0.056	
7.0	0.0	0.0	0.0	0.0	-0.07	
8.0	0.0	0.0	0.0	0.0	-0.088	
9.0	0.0	0.0	0.0	0.0	-0.105	
10.0	0.0	0.0	0.0	0.0	-0.126	
11.0	0.0	0.0	0.0	0.0	-0.141	
12.0	0.0	0.0	0.0	0.0	-0.155	
13.0	0.0	0.0	0.0	0.0	-0.17	
14.0	0.0	0.0	0.0	0.0	-0.19	
15.0	0.0	0.0	0.0	0.0	-0.188	
0.0	0.0	0.0	0.0	0.0	-0.182	
1.0	0.0	0.0	0.0	0.0	-0.17	
2.0	0.0	0.0	0.0	0.0	-0.155	
3.0	0.0	0.0	0.0	0.0	-0.141	
4.0	0.0	0.0	0.0	0.0	-0.12	
5.0	0.0	0.0	0.0	0.0	-0.103	
6.0	0.0	0.0	0.0	0.0	-0.085	
7.0	0.0	0.0	0.0	0.0	-0.073	
8.0	0.0	0.0	0.0	0.0	-0.064	
9.0	0.0	0.0	0.0	0.0	-0.064	
10.0	0.0	0.0	0.0	0.0	-0.067	
11.0	0.0	0.0	0.0	0.0	-0.076	
12.0	0.0	0.0	0.0	0.0	-0.088	
13.0	0.0	0.0	0.0	0.0	-0.103	
14.0	0.0	0.0	0.0	0.0	-0.117	
15.0	0.0	0.0	0.0	0.0	-0.132	
0.0	0.0	0.0	0.0	0.0	-0.146	
1.0	0.0	0.0	0.0	0.0	-0.158	
2.0	0.0	0.0	0.0	0.0	-0.179	
3.0	0.0	0.0	0.0	0.0	-0.176	
4.0	0.0	0.0	0.0	0.0	-0.167	
5.0	0.0	0.0	0.0	0.0	-0.158	
6.0	0.0	0.0	0.0	0.0	-0.144	
7.0	0.0	0.0	0.0	0.0	-0.126	
8.0	0.0	0.0	0.0	0.0	-0.105	
9.0	0.0	0.0	0.0	0.0	-0.091	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.062	
12.0	0.0	0.0	0.0	0.0	-0.053	
13.0	0.0	0.0	0.0	0.0	-0.05	
14.0	0.0	0.0	0.0	0.0	-0.053	
15.0	0.0	0.0	0.0	0.0	-0.062	
0.0	0.0	0.0	0.0	0.0	-0.073	
1.0	0.0	0.0	0.0	0.0	-0.085	
2.0	0.0	0.0	0.0	0.0	-0.097	
3.0	0.0	0.0	0.0	0.0	-0.111	
4.0	0.0	0.0	0.0	0.0	-0.123	
5.0	0.0	0.0	0.0	0.0	-0.132	
6.0	0.0	0.0	0.0	0.0	-0.149	
7.0	0.0	0.0	0.0	0.0	-0.146	
8.0	0.0	0.0	0.0	0.0	-0.141	
9.0	0.0	0.0	0.0	0.0	-0.129	
10.0	0.0	0.0	0.0	0.0	-0.114	
11.0	0.0	0.0	0.0	0.0	-0.097	
12.0	0.0	0.0	0.0	0.0	-0.079	
13.0	0.0	0.0	0.0	0.0	-0.059	
14.0	0.0	0.0	0.0	0.0	-0.047	
15.0	0.0	0.0	0.0	0.0	-0.035	
0.0	0.0	0.0	0.0	0.0	-0.026	
1.0	0.0	0.0	0.0	0.0	-0.023	
2.0	0.0	0.0	0.0	0.0	-0.029	
3.0	0.0	0.0	0.0	0.0	-0.035	
4.0	0.0	0.0	0.0	0.0	-0.047	
5.0	0.0	0.0	0.0	0.0	-0.062	
6.0	0.0	0.0	0.0	0.0	-0.076	
7.0	0.0	0.0	0.0	0.0	-0.091	
8.0	0.0	0.0	0.0	0.0	-0.105	
9.0	0.0	0.0	0.0	0.0	-0.114	
10.0	0.0	0.0	0.0	0.0	-0.138	
11.0	0.0	0.0	0.0	0.0	-0.135	
12.0	0.0	0.0	0.0	0.0	-0.126	
13.0	0.0	0.0	0.0	0.0	-0.117	
14.0	0.0	0.0	0.0	0.0	-0.1	
15.0	0.0	0.0	0.0	0.0	-0.085	
0.0	0.0	0.0	0.0	0.0	-0.064	
1.0	0.0	0.0	0.0	0.0	-0.047	
2.0	0.0	0.0	0.0	0.0	-0.032	
3.0	0.0	0.0	0.0	0.0	-0.021	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.009	
7.0	0.0	0.0	0.0	0.0	-0.018	
8.0	0.0	0.0	0.0	0.0	-0.026	
9.0	0.0	0.0	0.0	0.0	-0.041	
10.0	0.0	0.0	0.0	0.0	-0.056	
11.0	0.0	0.0	0.0	0.0	-0.07	
12.0	0.0	0.0	0.0	0.0	-0.085	
13.0	0.0	0.0	0.0	0.0	-0.097	
14.0	0.0	0.0	0.0	0.0	-0.12	
15.0	0.0	0.0	0.0	0.0	-0.117	
0.0	0.0	0.0	0.0	0.0	-0.108	
1.0	0.0	0.0	0.0	0.0	-0.097	
2.0	0.0	0.0	0.0	0.0	-0.082	
3.0	0.0	0.0	0.0	0.0	-0.064	
4.0	0.0	0.0	0.0	0.0	-0.047	
5.0	0.0	0.0	0.0	0.0	-0.026	
6.0	0.0	0.0	0.0	0.0	-0.012	
7.0	0.0	0.0	0.0	0.0	0.0	
8.0	0.0	0.0	0.0	0.0	0.006	
9.0	0.0	0.0	0.0	0.0	0.009	
10.0	0.0	0.0	0.0	0.0	0.009	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	-0.012	
13.0	0.0	0.0	0.0	0.0	-0.023	
14.0	0.0	0.0	0.0	0.0	-0.041	
15.0	0.0	0.0	0.0	0.0	-0.053	
0.0	0.0	0.0	0.0	0.0	-0.07	
1.0	0.0	0.0	0.0	0.0	-0.082	
2.0	0.0	0.0	0.0	0.0	-0.105	
3.0	0.0	0.0	0.0	0.0	-0.105	
4.0	0.0	0.0	0.0	0.0	-0.097	
5.0	0.0	0.0	0.0	0.0	-0.085	
6.0	0.0	0.0	0.0	0.0	-0.07	
7.0	0.0	0.0	0.0	0.0	-0.05	
8.0	0.0	0.0	0.0	0.0	-0.035	
9.0	0.0	0.0	0.0	0.0	-0.015	
10.0	0.0	0.0	0.0	0.0	0.0	
11.0	0.0	0.0	0.0	0.0	0.009	
12.0	0.0	0.0	0.0	0.0	0.018	
13.0	0.0	0.0	0.0	0.0	0.021	
14.0	0.0	0.0	0.0	0.0	0.018	
15.0	0.0	0.0	0.0	0.0	0.009	
0.0	0.0	0.0	0.0	0.0	0.0	
1.0	0.0	0.0	0.0	0.0	-0.018	
2.0	0.0	0.0	0.0	0.0	-0.032	
3.0	0.0	0.0	0.0	0.0	-0.05	
4.0	0.0	0.0	0.0	0.0	-0.064	
5.0	0.0	0.0	0.0	0.0	-0.073	
6.0	0.0	0.0	0.0	0.0	-0.082	
7.0	0.0	0.0	0.0	0.0	-0.079	
8.0	0.0	0.0	0.0	0.0	-0.073	
9.0	0.0	0.0	0.0	0.0	-0.067	
10.0	0.0	0.0	0.0	0.0	-0.053	
11.0	0.0	0.0	0.0	0.0	-0.038	
12.0	0.0	0.0	0.0	0.0	-0.021	
13.0	0.0	0.0	0.0	0.0	-0.003	
14.0	0.0	0.0	0.0	0.0	0.012	
15.0	0.0	0.0	0.0	0.0	0.023	
0.0	0.0	0.0	0.0	0.0	0.029	
1.0	0.0	0.0	0.0	0.0	0.032	
2.0	0.0	0.0	0.0	0.0	0.026	
3.0	0.0	0.0	0.0	0.0	0.021	
4.0	0.0	0.0	0.0	0.0	0.009	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.021	
7.0	0.0	0.0	0.0	0.0	-0.032	
8.0	0.0	0.0	0.0	0.0	-0.044	
9.0	0.0	0.0	0.0	0.0	-0.053	
10.0	0.0	0.0	0.0	0.0	-0.059	
11.0	0.0	0.0	0.0	0.0	-0.059	
12.0	0.0	0.0	0.0	0.0	-0.053	
13.0	0.0	0.0	0.0	0.0	-0.041	
14.0	0.0	0.0	0.0	0.0	-0.029	
15.0	0.0	0.0	0.0	0.0	-0.012	
0.0	0.0	0.0	0.0	0.0	0.006	
1.0	0.0	0.0	0.0	0.0	0.021	
2.0	0.0	0.0	0.0	0.0	0.038	
3.0	0.0	0.0	0.0	0.0	0.05	
4.0	0.0	0.0	0.0	0.0	0.059	
5.0	0.0	0.0	0.0	0.0	0.062	
6.0	0.0	0.0	0.0	0.0	0.059	
7.0	0.0	0.0	0.0	0.0	0.05	
8.0	0.0	0.0	0.0	0.0	0.038	
9.0	0.0	0.0	0.0	0.0	0.023	
10.0	0.0	0.0	0.0	0.0	0.012	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	-0.012	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.044	
15.0	0.0	0.0	0.0	0.0	-0.041	
0.0	0.0	0.0	0.0	0.0	-0.032	
1.0	0.0	0.0	0.0	0.0	-0.021	
2.0	0.0	0.0	0.0	0.0	-0.003	
3.0	0.0	0.0	0.0	0.0	0.018	
4.0	0.0	0.0	0.0	0.0	0.035	
5.0	0.0	0.0	0.0	0.0	0.053	
6.0	0.0	0.0	0.0	0.0	0.07	
7.0	0.0	0.0	0.0	0.0	0.082	
8.0	0.0	0.0	0.0	0.0	0.094	
9.0	0.0	0.0	0.0	0.0	0.1	
10.0	0.0	0.0	0.0	0.0	0.097	
11.0	0.0	0.0	0.0	0.0	0.091	
12.0	0.0	0.0	0.0	0.0	0.082	
13.0	0.0	0.0	0.0	0.0	0.064	
14.0	0.0	0.0	0.0	0.0	0.047	
15.0	0.0	0.0	0.0	0.0	0.029	
0.0	0.0	0.0	0.0	0.0	0.012	
1.0	0.0	0.0	0.0	0.0	0.0	
2.0	0.0	0.0	0.0	0.0	-0.026	
3.0	0.0	0.0	0.0	0.0	-0.023	
4.0	0.0	0.0	0.0	0.0	-0.021	
5.0	0.0	0.0	0.0	0.0	-0.015	
6.0	0.0	0.0	0.0	0.0	-0.003	
7.0	0.0	0.0	0.0	0.0	0.009	
8.0	0.0	0.0	0.0	0.0	0.026	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.062	
11.0	0.0	0.0	0.0	0.0	0.073	
12.0	0.0	0.0	0.0	0.0	0.085	
13.0	0.0	0.0	0.0	0.0	0.088	
14.0	0.0	0.0	0.0	0.0	0.085	
15.0	0.0	0.0	0.0	0.0	0.079	
0.0	0.0	0.0	0.0	0.0	0.07	
1.0	0.0	0.0	0.0	0.0	0.053	
2.0	0.0	0.0	0.0	0.0	0.035	
3.0	0.0	0.0	0.0	0.0	0.021	
4.0	0.0	0.0	0.0	0.0	0.003	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.029	
7.0	0.0	0.0	0.0	0.0	-0.032	
8.0	0.0	0.0	0.0	0.0	-0.029	
9.0	0.0	0.0	0.0	0.0	-0.023	
10.0	0.0	0.0	0.0	0.0	-0.012	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	0.009	
13.0	0.0	0.0	0.0	0.0	0.023	
14.0	0.0	0.0	0.0	0.0	0.035	
15.0	0.0	0.0	0.0	0.0	0.041	
0.0	0.0	0.0	0.0	0.0	0.047	
1.0	0.0	0.0	0.0	0.0	0.044	
2.0	0.0	0.0	0.0	0.0	0.038	
3.0	0.0	0.0	0.0	0.0	0.026	
4.0	0.0	0.0	0.0	0.0	0.009	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.023	
7.0	0.0	0.0	0.0	0.0	-0.041	
8.0	0.0	0.0	0.0	0.0	-0.059	
9.0	0.0	0.0	0.0	0.0	-0.073	
10.0	0.0	0.0	0.0	0.0	-0.097	
11.0	0.0	0.0	0.0	0.0	-0.1	
12.0	0.0	0.0	0.0	0.0	-0.094	
13.0	0.0	0.0	0.0	0.0	-0.085	
14.0	0.0	0.0	0.0	0.0	-0.076	
15.0	0.0	0.0	0.0	0.0	-0.062	
0.0	0.0	0.0	0.0	0.0	-0.047	
1.0	0.0	0.0	0.0	0.0	-0.035	
2.0	0.0	0.0	0.0	0.0	-0.026	
3.0	0.0	0.0	0.0	0.0	-0.021	
4.0	0.0	0.0	0.0	0.0	-0.012	
5.0	0.0	0.0	0.0	0.0	-0.012	
6.0	0.0	0.0	0.0	0.0	-0.015	
7.0	0.0	0.0	0.0	0.0	-0.023	
8.0	0.0	0.0	0.0	0.0	-0.032	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.062	
11.0	0.0	0.0	0.0	0.0	-0.076	
12.0	0.0	0.0	0.0	0.0	-0.091	
13.0	0.0	0.0	0.0	0.0	-0.1	
14.0	0.0	0.0	0.0	0.0	-0.126	
15.0	0.0	0.0	0.0	0.0	-0.123	
0.0	0.0	0.0	0.0	0.0	-0.117	
1.0	0.0	0.0	0.0	0.0	-0.105	
2.0	0.0	0.0	0.0	0.0	-0.094	
3.0	0.0	0.0	0.0	0.0	-0.076	
4.0	0.0	0.0	0.0	0.0	-0.059	
5.0	0.0	0.0	0.0	0.0	-0.038	
6.0	0.0	0.0	0.0	0.0	-0.023	
7.0	0.0	0.0	0.0	0.0	-0.009	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	0.0	
10.0	0.0	0.0	0.0	0.0	-0.003	
11.0	0.0	0.0	0.0	0.0	-0.012	
12.0	0.0	0.0	0.0	0.0	-0.023	
13.0	0.0	0.0	0.0	0.0	-0.038	
14.0	0.0	0.0	0.0	0.0	-0.053	
15.0	0.0	0.0	0.0	0.0	-0.067	
0.0	0.0	0.0	0.0	0.0	-0.079	
1.0	0.0	0.0	0.0	0.0	-0.091	
2.0	0.0	0.0	0.0	0.0	-0.114	
3.0	0.0	0.0	0.0	0.0	-0.111	
4.0	0.0	0.0	0.0	0.0	-0.105	
5.0	0.0	0.0	0.0	0.0	-0.094	
6.0	0.0	0.0	0.0	0.0	-0.079	
7.0	0.0	0.0	0.0	0.0	-0.064	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.026	
10.0	0.0	0.0	0.0	0.0	-0.012	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	0.009	
13.0	0.0	0.0	0.0	0.0	0.012	
14.0	0.0	0.0	0.0	0.0	0.009	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	-0.012	
1.0	0.0	0.0	0.0	0.0	-0.026	
2.0	0.0	0.0	0.0	0.0	-0.038	
3.0	0.0	0.0	0.0	0.0	-0.053	
4.0	0.0	0.0	0.0	0.0	-0.067	
5.0	0.0	0.0	0.0	0.0	-0.076	
6.0	0.0	0.0	0.0	0.0	-0.1	
7.0	0.0	0.0	0.0	0.0	-0.097	
8.0	0.0	0.0	0.0	0.0	-0.091	
9.0	0.0	0.0	0.0	0.0	-0.082	
10.0	0.0	0.0	0.0	0.0	-0.07	
11.0	0.0	0.0	0.0	0.0	-0.059	
12.0	0.0	0.0	0.0	0.0	-0.041	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.006	
15.0	0.0	0.0	0.0	0.0	0.003	
0.0	0.0	0.0	0.0	0.0	0.012	
1.0	0.0	0.0	0.0	0.0	0.015	
2.0	0.0	0.0	0.0	0.0	0.012	
3.0	0.0	0.0	0.0	0.0	0.003	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.023	
6.0	0.0	0.0	0.0	0.0	-0.044	
7.0	0.0	0.0	0.0	0.0	-0.062	
8.0	0.0	0.0	0.0	0.0	-0.079	
9.0	0.0	0.0	0.0	0.0	-0.094	
10.0	0.0	0.0	0.0	0.0	-0.108	
11.0	0.0	0.0	0.0	0.0	-0.105	
12.0	0.0	0.0	0.0	0.0	-0.1	
13.0	0.0	0.0	0.0	0.0	-0.091	
14.0	0.0	0.0	0.0	0.0	-0.076	
15.0	0.0	0.0	0.0	0.0	-0.062	
0.0	0.0	0.0	0.0	0.0	-0.038	
1.0	0.0	0.0	0.0	0.0	-0.015	
2.0	0.0	0.0	0.0	0.0	0.012	
3.0	0.0	0.0	0.0	0.0	0.038	
4.0	0.0	0.0	0.0	0.0	0.059	
5.0	0.0	0.0	0.0	0.0	0.079	
6.0	0.0	0.0	0.0	0.0	0.091	
7.0	0.0	0.0	0.0	0.0	0.105	
8.0	0.0	0.0	0.0	0.0	0.123	
9.0	0.0	0.0	0.0	0.0	0.144	
10.0	0.0	0.0	0.0	0.0	0.167	
11.0	0.0	0.0	0.0	0.0	0.193	
12.0	0.0	0.0	0.0	0.0	0.217	
13.0	0.0	0.0	0.0	0.0	0.24	
14.0	0.0	0.0	0.0	0.0	0.249	
15.0	0.0	0.0	0.0	0.0	0.27	
0.0	0.0	0.0	0.0	0.0	0.296	
1.0	0.0	0.0	0.0	0.0	0.319	
2.0	0.0	0.0	0.0	0.0	0.349	
3.0	0.0	0.0	0.0	0.0	0.381	
4.0	0.0	0.0	0.0	0.0	0.41	
5.0	0.0	0.0	0.0	0.0	0.431	
6.0	0.0	0.0	0.0	0.0	0.445	
7.0	0.0	0.0	0.0	0.0	0.439	
8.0	0.0	0.0	0.0	0.0	0.416	
9.0	0.0	0.0	0.0	0.0	0.378	
10.0	0.0	0.0	0.0	0.0	0.34	
11.0	0.0	0.0	0.0	0.0	0.299	
12.0	0.0	0.0	0.0	0.0	0.255	
13.0	0.0	0.0	0.0	0.0	0.205	
14.0	0.0	0.0	0.0	0.0	0.149	
15.0	0.0	0.0	0.0	0.0	0.094	
0.0	0.0	0.0	0.0	0.0	0.038	
1.0	0.0	0.0	0.0	0.0	-0.021	
2.0	0.0	0.0	0.0	0.0	-0.082	
3.0	0.0	0.0	0.0	0.0	-0.132	
4.0	0.0	0.0	0.0	0.0	-0.176	
5.0	0.0	0.0	0.0	0.0	-0.208	
6.0	0.0	0.0	0.0	0.0	-0.231	
7.0	0.0	0.0	0.0	0.0	-0.237	
8.0	0.0	0.0	0.0	0.0	-0.237	
9.0	0.0	0.0	0.0	0.0	-0.234	
10.0	0.0	0.0	0.0	0.0	-0.226	
11.0	0.0	0.0	0.0	0.0	-0.217	
12.0	0.0	0.0	0.0	0.0	-0.205	
13.0	0.0	0.0	0.0	0.0	-0.196	
14.0	0.0	0.0	0.0	0.0	-0.19	
15.0	0.0	0.0	0.0	0.0	-0.185	
0.0	0.0	0.0	0.0	0.0	-0.179	
1.0	0.0	0.0	0.0	0.0	-0.173	
2.0	0.0	0.0	0.0	0.0	-0.167	
3.0	0.0	0.0	0.0	0.0	-0.164	
4.0	0.0	0.0	0.0	0.0	-0.161	
5.0	0.0	0.0	0.0	0.0	-0.155	
6.0	0.0	0.0	0.0	0.0	-0.152	
7.0	0.0	0.0	0.0	0.0	-0.144	
8.0	0.0	0.0	0.0	0.0	-0.126	
9.0	0.0	0.0	0.0	0.0	-0.111	
10.0	0.0	0.0	0.0	0.0	-0.094	
11.0	0.0	0.0	0.0	0.0	-0.073	
12.0	0.0	0.0	0.0	0.0	-0.053	
13.0	0.0	0.0	0.0	0.0	-0.032	
14.0	0.0	0.0	0.0	0.0	-0.015	
15.0	0.0	0.0	0.0	0.0	-0.003	
0.0	0.0	0.0	0.0	0.0	0.006	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	0.009	
3.0	0.0	0.0	0.0	0.0	0.003	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.021	
6.0	0.0	0.0	0.0	0.0	-0.032	
7.0	0.0	0.0	0.0	0.0	-0.044	
8.0	0.0	0.0	0.0	0.0	-0.056	
9.0	0.0	0.0	0.0	0.0	-0.064	
10.0	0.0	0.0	0.0	0.0	-0.085	
11.0	0.0	0.0	0.0	0.0	-0.085	
12.0	0.0	0.0	0.0	0.0	-0.076	
13.0	0.0	0.0	0.0	0.0	-0.067	
14.0	0.0	0.0	0.0	0.0	-0.053	
15.0	0.0	0.0	0.0	0.0	-0.035	
0.0	0.0	0.0	0.0	0.0	-0.018	
1.0	0.0	0.0	0.0	0.0	-0.003	
2.0	0.0	0.0	0.0	0.0	0.012	
3.0	0.0	0.0	0.0	0.0	0.023	
4.0	0.0	0.0	0.0	0.0	0.029	
5.0	0.0	0.0	0.0	0.0	0.032	
6.0	0.0	0.0	0.0	0.0	0.026	
7.0	0.0	0.0	0.0	0.0	0.021	
8.0	0.0	0.0	0.0	0.0	0.012	
9.0	0.0	0.0	0.0	0.0	0.0	
10.0	0.0	0.0	0.0	0.0	-0.015	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.041	
13.0	0.0	0.0	0.0	0.0	-0.05	
14.0	0.0	0.0	0.0	0.0	-0.07	
15.0	0.0	0.0	0.0	0.0	-0.07	
0.0	0.0	0.0	0.0	0.0	-0.064	
1.0	0.0	0.0	0.0	0.0	-0.053	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.023	
4.0	0.0	0.0	0.0	0.0	-0.006	
5.0	0.0	0.0	0.0	0.0	0.012	
6.0	0.0	0.0	0.0	0.0	0.026	
7.0	0.0	0.0	0.0	0.0	0.038	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.044	
11.0	0.0	0.0	0.0	0.0	0.035	
12.0	0.0	0.0	0.0	0.0	0.026	
13.0	0.0	0.0	0.0	0.0	0.012	
14.0	0.0	0.0	0.0	0.0	-0.003	
15.0	0.0	0.0	0.0	0.0	-0.015	
0.0	0.0	0.0	0.0	0.0	-0.026	
1.0	0.0	0.0	0.0	0.0	-0.035	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.041	
