timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
49.253,0.3669551014900207,0.608762264251709,0.3665811419486999,0.6396067142486572,neutral,66.0109544836957,task_1
49.259,0.3646593391895294,0.6358546614646912,0.3659582138061523,0.6308495998382568,neutral,66.40073029891312,task_1
49.275,0.3599207699298858,0.6421829462051392,0.3553344309329986,0.6159075498580933,neutral,67.44013247282604,task_1
49.292,0.1247200369834899,0.6076046824455261,0.1264321058988571,0.6516091227531433,neutral,68.54449728260884,task_1
49.309,0.1282305866479873,0.6365222334861755,0.1222041696310043,0.654350757598877,neutral,69.64886209239118,task_1
49.325,0.1247373819351196,0.6459079384803772,0.1179786249995231,0.6624608635902405,neutral,70.68826426630457,task_1
49.342,0.1295243948698043,0.6399834752082825,0.1241383329033851,0.669269859790802,neutral,71.79262907608691,task_1
49.503,0.1291556656360626,0.6393014192581177,0.1237783059477806,0.6639564037322998,neutral,82.251613451087,task_1
49.503,0.1252912133932113,0.646456778049469,0.1156892925500869,0.6576769948005676,neutral,82.251613451087,task_1
49.503,0.1281775832176208,0.6356735825538635,0.1189919561147689,0.6636564135551453,neutral,82.251613451087,task_1
49.503,0.1331448405981063,0.6395013332366943,0.1249431669712066,0.6700984835624695,neutral,82.251613451087,task_1
49.503,0.1335648894309997,0.6446276903152466,0.1229197978973388,0.6653750538825989,neutral,82.251613451087,task_1
49.504,0.1236797273159027,0.6369705200195312,0.1203422769904136,0.6778226494789124,neutral,82.3165760869564,task_1
49.504,0.123139813542366,0.6482126116752625,0.120849497616291,0.677457332611084,neutral,82.3165760869564,task_1
49.514,0.1247191354632377,0.6462587714195251,0.1066251918673515,0.6710739731788635,neutral,82.96620244565239,task_1
49.524,0.1269667893648147,0.653120756149292,0.1034773215651512,0.6725028157234192,neutral,83.61582880434791,task_1
49.542,0.1064601242542266,0.657479465007782,0.0997217074036598,0.6736211180686951,neutral,84.78515625000013,task_1
49.559,0.0981276854872703,0.6523510217666626,0.0954466685652732,0.6856459975242615,sad,85.88952105978247,task_1
49.576,0.1082895547151565,0.6694903373718262,0.1001992896199226,0.676212728023529,sad,86.99388586956528,task_1
49.592,0.1238646358251571,0.6868482828140259,0.1029629036784172,0.6633132100105286,sad,88.0332880434782,task_1
49.609,0.1147710308432579,0.6606296300888062,0.099107913672924,0.6604396104812622,sad,89.137652853261,task_1
49.625,0.1136426702141761,0.6522408127784729,0.0989160686731338,0.6630425453186035,sad,90.17705502717394,task_1
49.741,0.1160207092761993,0.6428585052490234,0.1038837954401969,0.6489494442939758,sad,92.04891157382369,task_1
49.742,0.1432313174009323,0.6425189971923828,0.1277947723865509,0.6520534157752991,sad,92.02102487831267,task_1
49.742,0.1835705935955047,0.6481305956840515,0.1842472106218338,0.6720306873321533,sad,92.02102487831267,task_1
49.742,0.1968724876642227,0.6544297337532043,0.1930734068155288,0.6703901290893555,sad,92.02102487831267,task_1
49.743,0.2042222023010254,0.6532925367355347,0.195082888007164,0.6523153185844421,sad,91.99313818280145,task_1
49.743,0.1965135335922241,0.6231523752212524,0.1966384649276733,0.6490247249603271,sad,91.99313818280145,task_1
49.744,0.1955311149358749,0.6128507256507874,0.1940592527389526,0.6605636477470398,sad,91.96525148729043,task_1
49.758,0.1972502917051315,0.6150922775268555,0.1862130314111709,0.6551789045333862,sad,91.57483775013512,task_1
49.778,0.1938573122024536,0.6359649896621704,0.1807492822408676,0.6365855932235718,sad,91.01710383991349,task_1
49.792,0.1927393972873687,0.6382453441619873,0.185372456908226,0.644203245639801,sad,90.62669010275819,task_1
49.808,0.1913337558507919,0.6238687038421631,0.1929238438606262,0.6501101851463318,sad,90.18050297458085,task_1
49.825,0.1940336227416992,0.6333317160606384,0.1939408928155899,0.6439163088798523,sad,89.70642915089229,task_1
49.842,0.1958778500556945,0.6295757293701172,0.1821111142635345,0.6611849665641785,sad,89.23235532720392,task_1
49.858,0.1960899382829666,0.6267685294151306,0.1787211149930954,0.654038667678833,sad,88.78616819902658,task_1
49.875,0.1965312957763672,0.6284466981887817,0.1919034272432327,0.6430796980857849,sad,88.312094375338,task_1
49.891,0.1987013518810272,0.6537188291549683,0.1881251484155655,0.6501299142837524,sad,87.86590724716066,task_1
49.908,0.1962935477495193,0.6597772240638733,0.1807654649019241,0.6470120549201965,sad,87.3918334234721,task_1
49.925,0.185787945985794,0.6452624797821045,0.1844142973423004,0.6499654650688171,sad,86.91775959978374,task_1
49.998,0.1889627128839492,0.6457065939903259,0.1873579919338226,0.6649739146232605,sad,84.88203082747437,task_1
49.998,0.2252854853868484,0.6258912682533264,0.2032916098833084,0.6530519127845764,sad,84.88203082747437,task_1
49.998,0.2643603086471557,0.6216667294502258,0.241268903017044,0.6336356401443481,sad,84.88203082747437,task_1
49.998,0.265505850315094,0.6450018882751465,0.2467837631702423,0.6274084448814392,sad,84.88203082747437,task_1
50.008,0.2517926096916199,0.6413987874984741,0.2497918009757995,0.6274914741516113,sad,84.60316387236335,task_1
50.025,0.2548794448375702,0.6052229404449463,0.2518943548202514,0.6442580819129944,sad,84.12909004867498,task_1
50.041,0.2580430209636688,0.5971747636795044,0.2565380930900574,0.6518368124961853,sad,83.68290292049764,task_1
50.058,0.2593784630298614,0.6259385943412781,0.2562450170516968,0.653678297996521,sad,83.20882909680907,task_1
50.074,0.2636993527412414,0.6355833411216736,0.2576144635677337,0.6650598645210266,sad,82.76264196863173,task_1
50.091,0.2528073191642761,0.6225491762161255,0.2622284293174743,0.6659996509552002,sad,82.28856814494317,task_1
50.108,0.2523502707481384,0.6264396905899048,0.2579755187034607,0.6519230008125305,sad,81.8144943212548,task_1
50.125,0.2593866884708404,0.6273708343505859,0.2516061067581177,0.6482737064361572,sad,81.34042049756623,task_1
50.142,0.2605315446853637,0.6209408044815063,0.2552134096622467,0.6508163809776306,sad,80.86634667387767,task_1
50.158,0.255520224571228,0.6256756782531738,0.2563210129737854,0.6428160667419434,sad,80.42015954570033,task_1
50.293,0.2577873170375824,0.6373481154441833,0.2589753270149231,0.6357489824295044,sad,76.65545565170362,task_1
50.293,0.260767787694931,0.6219916343688965,0.2562885880470276,0.6252081394195557,sad,76.65545565170362,task_1
50.293,0.260053813457489,0.6147119402885437,0.2542076408863067,0.6255175471305847,sad,76.65545565170362,task_1
50.294,0.2831586003303528,0.6244785785675049,0.275653213262558,0.6262813806533813,sad,76.6275689561926,task_1
50.294,0.3398834764957428,0.6135320663452148,0.3455790281295776,0.6311225891113281,sad,76.6275689561926,task_1
50.294,0.3598791062831878,0.6220701932907104,0.3594502210617065,0.6454206705093384,sad,76.6275689561926,task_1
50.294,0.3616920411586761,0.634320080280304,0.363075703382492,0.6406038403511047,sad,76.6275689561926,task_1
50.294,0.3627083301544189,0.6153572797775269,0.3609330058097839,0.6351816058158875,sad,76.6275689561926,task_1
50.308,0.3567382097244262,0.6135454773902893,0.3597933650016784,0.6335464119911194,sad,76.2371552190373,task_1
50.324,0.3577558398246765,0.6413939595222473,0.3631826937198639,0.6419206857681274,sad,75.79096809085996,task_1
50.341,0.3716144859790802,0.6704410314559937,0.3586879968643188,0.6500630378723145,sad,75.31689426717139,task_1
50.358,0.3655117452144623,0.6497588157653809,0.3568443655967712,0.6416916847229004,sad,74.84282044348302,task_1
50.377,0.3687926530838012,0.6418783664703369,0.3629907667636871,0.6509270668029785,sad,74.31297322877222,task_1
50.391,0.3713394105434418,0.6463361978530884,0.3638840615749359,0.6618391871452332,sad,73.92255949161711,task_1
50.408,0.3667528927326202,0.6225881576538086,0.3561574518680572,0.637944757938385,sad,73.44848566792855,task_1
50.424,0.3637964725494385,0.6271044611930847,0.3540242612361908,0.6428529024124146,sad,73.00229853975121,task_1
50.441,0.3634266853332519,0.6435259580612183,0.3508280515670776,0.644379734992981,sad,72.52822471606264,task_1
50.546,0.364636093378067,0.6316896080970764,0.352995902299881,0.6295954585075378,sad,69.79234398129574,task_1
50.546,0.3572073578834533,0.6229557394981384,0.3588439226150512,0.637906014919281,sad,69.79234398129574,task_1
50.546,0.3551105856895447,0.6123896837234497,0.3583827316761017,0.646729588508606,sad,69.79234398129574,task_1
50.546,0.3845310807228088,0.6331728100776672,0.3844144344329834,0.6434044241905212,sad,69.79234398129574,task_1
50.551,0.4124381244182586,0.6657390594482422,0.3946229815483093,0.6475006937980652,sad,69.8130957486546,task_1
50.551,0.4384825229644775,0.6768184900283813,0.436884194612503,0.6406875848770142,sad,69.8130957486546,task_1
50.557,0.4463311433792114,0.6668857932090759,0.436884194612503,0.6406875848770142,sad,69.83799786948522,task_1
50.574,0.44302898645401,0.6469388604164124,0.432685911655426,0.6686848402023315,sad,69.90855387850532,task_1
50.591,0.4333414137363434,0.6185750961303711,0.432685911655426,0.6686848402023315,sad,69.97910988752542,task_1
50.607,0.4366089999675751,0.629136860370636,0.4343323707580566,0.6452924013137817,sad,70.04551554307375,task_1
50.624,0.4454769492149353,0.6391793489456177,0.4343323707580566,0.6452924013137817,sad,70.11607155209386,task_1
50.641,0.4532501995563507,0.6432819366455078,0.4228258728981018,0.6498811841011047,sad,70.18662756111395,task_1
50.656,0.4625283181667328,0.6766712665557861,0.4228258728981018,0.6498811841011047,sad,70.24888286319052,task_1
50.675,0.4477874338626861,0.6814524531364441,0.4329985976219177,0.6684967279434204,sad,70.32773957915414,task_1
50.691,0.450808048248291,0.6547314524650574,0.4329985976219177,0.6684967279434204,sad,70.3941452347025,task_1
50.708,0.4613535404205322,0.6477707624435425,0.4341315329074859,0.6413437724113464,sad,70.46470124372259,task_1
50.724,0.4501616060733795,0.6480918526649475,0.4341315329074859,0.6413437724113464,sad,70.53110689927091,task_1
50.741,0.4340366423130035,0.6443507075309753,0.443758875131607,0.6801773309707642,sad,70.60166290829102,task_1
50.757,0.4307762682437897,0.631022572517395,0.443758875131607,0.6801773309707642,sad,70.66806856383934,task_1
50.875,0.457439512014389,0.6248399019241333,0.4703045189380646,0.6470644474029541,sad,71.15781027350829,task_1
50.875,0.4880183935165405,0.6466148495674133,0.4703045189380646,0.6470644474029541,sad,71.15781027350829,task_1
50.875,0.5006861686706543,0.6525377035140991,0.4963072836399078,0.6603525876998901,sad,71.15781027350829,task_1
50.876,0.501223623752594,0.656030535697937,0.4963072836399078,0.6603525876998901,sad,71.16196062698006,task_1
50.876,0.4946052432060241,0.648712158203125,0.4810278713703155,0.6441022157669067,sad,71.16196062698006,task_1
50.876,0.4921743273735046,0.6436659097671509,0.4810278713703155,0.6441022157669067,sad,71.16196062698006,task_1
50.876,0.4917889535427093,0.6480422616004944,0.486379474401474,0.6487319469451904,sad,71.16196062698006,task_1
50.89,0.492054134607315,0.6432297825813293,0.486379474401474,0.6487319469451904,sad,71.22006557558485,task_1
50.907,0.4926645457744598,0.644088089466095,0.4825108647346496,0.6259990930557251,sad,71.29062158460495,task_1
50.923,0.4927033185958862,0.6630195379257202,0.4825108647346496,0.6259990930557251,sad,71.3570272401533,task_1
50.941,0.490781307220459,0.664220929145813,0.4797997772693634,0.6235256791114807,sad,71.43173360264517,task_1
50.957,0.4867172539234161,0.6326513886451721,0.4797997772693634,0.6235256791114807,sad,71.49813925819349,task_1
50.975,0.4858964681625366,0.6264934539794922,0.4770892858505249,0.6446704864501953,sad,71.57284562068537,task_1
50.99,0.483537882566452,0.6474270820617676,0.4770892858505249,0.6446704864501953,sad,71.63510092276194,task_1
51.007,0.4887148737907409,0.6495224833488464,0.4853555262088775,0.6379545331001282,sad,71.70565693178202,task_1
51.024,0.5002372860908508,0.6329269409179688,0.4853555262088775,0.6379545331001282,sad,71.77621294080213,task_1
51.126,0.5178086161613464,0.6479514837265015,0.4937006831169128,0.6248453259468079,sad,72.19954899492272,task_1
51.126,0.5463629961013794,0.6488423943519592,0.4937006831169128,0.6248453259468079,sad,72.19954899492272,task_1
51.126,0.5700562596321106,0.6518732905387878,0.5502853989601135,0.649480402469635,sad,72.19954899492272,task_1
51.126,0.5664598941802979,0.6473761200904846,0.5502853989601135,0.649480402469635,sad,72.19954899492272,task_1
51.126,0.5616055727005005,0.6364124417304993,0.5573282241821289,0.65404212474823,sad,72.19954899492272,task_1
51.127,0.5607571005821228,0.6696470379829407,0.5573282241821289,0.65404212474823,sad,72.20369934839452,task_1
51.141,0.5595783591270447,0.6630905866622925,0.5499417185783386,0.6533246636390686,sad,72.26180429699929,task_1
51.157,0.555945873260498,0.6387314796447754,0.5499417185783386,0.6533246636390686,sad,72.32820995254761,task_1
51.175,0.5540721416473389,0.6458253860473633,0.5501517653465271,0.6383012533187866,sad,72.40291631503949,task_1
51.191,0.5575387477874756,0.6402802467346191,0.5501517653465271,0.6383012533187866,sad,72.46932197058784,task_1
51.207,0.5601530075073242,0.630953848361969,0.5432563424110413,0.634357750415802,sad,72.53572762613616,task_1
51.223,0.5563580989837646,0.6390835642814636,0.5432563424110413,0.634357750415802,sad,72.60213328168449,task_1
51.24,0.5590186715126038,0.6627538800239563,0.5426343083381653,0.6256530284881592,sad,72.6726892907046,task_1
51.257,0.5744763016700745,0.6689486503601074,0.5426343083381653,0.6256530284881592,sad,72.74324529972469,task_1
51.274,0.6166254281997681,0.6576701998710632,0.6044188141822815,0.6169065833091736,sad,72.8138013087448,task_1
51.291,0.6265827417373657,0.6538458466529846,0.6044188141822815,0.6169065833091736,sad,72.88435731776488,task_1
51.42,0.6179490685462952,0.6580391526222229,0.6053181886672974,0.6305400729179382,sad,74.6377323430174,task_1
51.42,0.6275611519813538,0.6457589864730835,0.6053181886672974,0.6305400729179382,sad,74.6377323430174,task_1
51.42,0.6258279085159302,0.6383424401283264,0.601893961429596,0.6347008347511292,sad,74.6377323430174,task_1
51.42,0.6244670748710632,0.6446928977966309,0.601893961429596,0.6347008347511292,sad,74.6377323430174,task_1
51.42,0.6267198324203491,0.6446145176887512,0.6092110276222229,0.6414809226989746,sad,74.6377323430174,task_1
51.42,0.6228215098381042,0.6261879801750183,0.6092110276222229,0.6414809226989746,sad,74.6377323430174,task_1
51.42,0.6232747435569763,0.6163040995597839,0.6030223965644836,0.6503261923789978,sad,74.6377323430174,task_1
51.424,0.6321460008621216,0.632388174533844,0.6030223965644836,0.6503261923789978,sad,74.73553238539736,task_1
51.44,0.6291833519935608,0.6349892616271973,0.6015403866767883,0.6419839859008789,sad,75.1267325549174,task_1
51.457,0.6280208230018616,0.6159063577651978,0.6015403866767883,0.6419839859008789,sad,75.54238273503255,task_1
51.474,0.633881688117981,0.6221810579299927,0.6104177832603455,0.6416762471199036,sad,75.95803291514753,task_1
51.49,0.6267731189727783,0.6426720023155212,0.6104177832603455,0.6416762471199036,sad,76.34923308466773,task_1
51.507,0.6474829912185669,0.6573459506034851,0.6480740308761597,0.6500051021575928,sad,76.7648832647827,task_1
51.523,0.6922615766525269,0.6600613594055176,0.6480740308761597,0.6500051021575928,sad,77.1560834343029,task_1
51.54,0.7046816349029541,0.6560189127922058,0.6956695318222046,0.6483516097068787,sad,77.57173361441788,task_1
51.669,0.7014158964157104,0.664666473865509,0.6956695318222046,0.6483516097068787,sad,80.7257849811734,task_1
51.669,0.7051931619644165,0.6576744914054871,0.6978928446769714,0.6408699154853821,sad,80.7257849811734,task_1
51.669,0.704276978969574,0.6484569907188416,0.6978928446769714,0.6408699154853821,sad,80.7257849811734,task_1
51.669,0.7001498341560364,0.642245888710022,0.6899713277816772,0.6494771838188171,sad,80.7257849811734,task_1
51.67,0.7011826038360596,0.6553961634635925,0.6899713277816772,0.6494771838188171,sad,80.75023499176854,task_1
51.67,0.7033841013908386,0.6635257005691528,0.693598210811615,0.655133068561554,sad,80.75023499176854,task_1
51.67,0.699057936668396,0.6625989675521851,0.693598210811615,0.655133068561554,sad,80.75023499176854,task_1
51.673,0.6994046568870544,0.6681174039840698,0.6966414451599121,0.6528875231742859,sad,80.82358502355355,task_1
51.69,0.7005300521850586,0.6676989197731018,0.6966414451599121,0.6528875231742859,sad,81.23923520366853,task_1
51.707,0.7006758451461792,0.6645633578300476,0.6911258101463318,0.6431006193161011,sad,81.65488538378368,task_1
51.723,0.7072084546089172,0.6590321660041809,0.6911258101463318,0.6431006193161011,sad,82.0460855533037,task_1
51.74,0.7174647450447083,0.6555810570716858,0.7316591739654541,0.6247423887252808,sad,82.46173573341886,task_1
51.756,0.7298592329025269,0.6612482070922852,0.7316591739654541,0.6247423887252808,sad,82.85293590293888,task_1
51.774,0.7325530052185059,0.6697890162467957,0.736426591873169,0.6447834372520447,sad,83.29303609364898,task_1
51.884,0.7366725206375122,0.6676244139671326,0.736426591873169,0.6447834372520447,sad,85.98253725909947,task_1
51.884,0.7425451874732971,0.6589364409446716,0.7333763241767883,0.645674467086792,sad,85.98253725909947,task_1
51.884,0.7426333427429199,0.659811794757843,0.7333763241767883,0.645674467086792,sad,85.98253725909947,task_1
51.884,0.7481554746627808,0.6633074283599854,0.7342939376831055,0.6514718532562256,sad,85.98253725909947,task_1
51.884,0.7475777864456177,0.6509950757026672,0.7342939376831055,0.6514718532562256,sad,85.98253725909947,task_1
51.884,0.7468079328536987,0.6356668472290039,0.7287606000900269,0.6397257447242737,sad,85.98253725909947,task_1
