timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
39.622,nan,nan,nan,nan,neutral
39.639,nan,nan,nan,nan,neutral
39.655,nan,nan,nan,nan,neutral
39.673,nan,nan,nan,nan,neutral
39.689,nan,nan,nan,nan,neutral
39.706,nan,nan,nan,nan,neutral
39.722,nan,nan,nan,nan,neutral
39.739,nan,nan,nan,nan,neutral
39.757,nan,nan,nan,nan,neutral
39.772,nan,nan,nan,nan,neutral
39.789,nan,nan,nan,nan,neutral
39.806,nan,nan,nan,nan,neutral
39.822,nan,nan,nan,nan,neutral
39.839,nan,nan,nan,nan,neutral
39.856,nan,nan,nan,nan,neutral
39.872,nan,nan,nan,nan,neutral
39.890,nan,nan,nan,nan,neutral
39.905,nan,nan,nan,nan,neutral
39.923,nan,nan,nan,nan,neutral
39.939,nan,nan,nan,nan,neutral
39.956,nan,nan,nan,nan,neutral
39.971,nan,nan,nan,nan,neutral
39.990,nan,nan,nan,nan,neutral
40.005,nan,nan,nan,nan,neutral
40.023,nan,nan,nan,nan,neutral
40.038,nan,nan,nan,nan,neutral
40.056,nan,nan,nan,nan,neutral
40.071,nan,nan,nan,nan,neutral
40.089,nan,nan,nan,nan,neutral
40.104,nan,nan,nan,nan,neutral
40.123,nan,nan,nan,nan,neutral
40.138,nan,nan,nan,nan,neutral
40.162,nan,nan,nan,nan,neutral
40.172,nan,nan,nan,nan,neutral
40.189,nan,nan,nan,nan,neutral
40.205,nan,nan,nan,nan,neutral
40.223,nan,nan,nan,nan,neutral
40.238,nan,nan,nan,nan,neutral
40.269,nan,nan,nan,nan,neutral
40.282,nan,nan,nan,nan,neutral
40.298,nan,nan,nan,nan,neutral
40.315,nan,nan,nan,nan,neutral
40.444,nan,nan,nan,nan,neutral
40.444,nan,nan,nan,nan,neutral
40.444,nan,nan,nan,nan,neutral
40.444,nan,nan,nan,nan,neutral
40.444,nan,nan,nan,nan,neutral
40.445,nan,nan,nan,nan,neutral
40.445,nan,nan,nan,nan,neutral
40.448,nan,nan,nan,nan,neutral
40.465,nan,nan,nan,nan,neutral
40.481,nan,nan,nan,nan,neutral
40.498,nan,nan,nan,nan,neutral
40.559,nan,nan,nan,nan,neutral
40.559,nan,nan,nan,nan,neutral
40.559,nan,nan,nan,nan,neutral
40.565,nan,nan,nan,nan,neutral
40.581,nan,nan,nan,nan,neutral
40.598,nan,nan,nan,nan,neutral
40.614,nan,nan,nan,nan,neutral
40.631,nan,nan,nan,nan,neutral
40.648,nan,nan,nan,nan,neutral
40.665,nan,nan,nan,nan,neutral
40.681,nan,nan,nan,nan,neutral
40.698,nan,nan,nan,nan,neutral
40.714,nan,nan,nan,nan,neutral
40.731,nan,nan,nan,nan,neutral
40.748,nan,nan,nan,nan,neutral
40.766,nan,nan,nan,nan,neutral
40.781,nan,nan,nan,nan,neutral
40.798,nan,nan,nan,nan,neutral
40.814,nan,nan,nan,nan,neutral
40.831,nan,nan,nan,nan,neutral
40.848,nan,nan,nan,nan,neutral
40.864,nan,nan,nan,nan,neutral
40.881,nan,nan,nan,nan,neutral
40.898,nan,nan,nan,nan,neutral
40.914,nan,nan,nan,nan,neutral
40.931,nan,nan,nan,nan,neutral
40.948,nan,nan,nan,nan,neutral
40.964,nan,nan,nan,nan,neutral
40.981,nan,nan,nan,nan,neutral
40.998,nan,nan,nan,nan,neutral
41.014,nan,nan,nan,nan,neutral
41.031,nan,nan,nan,nan,neutral
41.047,nan,nan,nan,nan,neutral
41.064,nan,nan,nan,nan,neutral
41.081,nan,nan,nan,nan,neutral
41.098,nan,nan,nan,nan,neutral
41.114,nan,nan,nan,nan,neutral
41.131,nan,nan,nan,nan,neutral
41.147,nan,nan,nan,nan,neutral
41.164,nan,nan,nan,nan,neutral
41.181,nan,nan,nan,nan,neutral
41.198,nan,nan,nan,nan,neutral
41.214,nan,nan,nan,nan,neutral
41.231,nan,nan,nan,nan,neutral
41.247,nan,nan,nan,nan,neutral
41.264,nan,nan,nan,nan,neutral
41.281,nan,nan,nan,nan,neutral
41.298,nan,nan,nan,nan,neutral
41.314,nan,nan,nan,nan,neutral
41.331,nan,nan,nan,nan,neutral
41.347,nan,nan,nan,nan,neutral
41.364,nan,nan,nan,nan,neutral
41.381,nan,nan,nan,nan,neutral
41.403,nan,nan,nan,nan,neutral
41.414,nan,nan,nan,nan,neutral
41.432,nan,nan,nan,nan,neutral
41.447,nan,nan,nan,nan,neutral
41.465,nan,nan,nan,nan,neutral
41.480,nan,nan,nan,nan,neutral
41.498,nan,nan,nan,nan,neutral
41.517,nan,nan,nan,nan,neutral
41.531,nan,nan,nan,nan,neutral
41.547,nan,nan,nan,nan,neutral
41.680,nan,nan,nan,nan,neutral
41.680,nan,nan,nan,nan,neutral
41.680,nan,nan,nan,nan,neutral
41.681,nan,nan,nan,nan,neutral
41.681,nan,nan,nan,nan,neutral
41.681,nan,nan,nan,nan,neutral
41.681,nan,nan,nan,nan,neutral
41.682,nan,nan,nan,nan,neutral
41.698,nan,nan,nan,nan,neutral
41.715,nan,nan,nan,nan,neutral
41.731,nan,nan,nan,nan,neutral
41.747,nan,nan,nan,nan,neutral
41.800,nan,nan,nan,nan,neutral
41.800,nan,nan,nan,nan,neutral
41.800,nan,nan,nan,nan,neutral
41.816,nan,nan,nan,nan,neutral
41.832,nan,nan,nan,nan,neutral
41.847,nan,nan,nan,nan,neutral
41.864,nan,nan,nan,nan,neutral
41.880,nan,nan,nan,nan,neutral
41.897,nan,nan,nan,nan,neutral
41.913,nan,nan,nan,nan,neutral
41.931,nan,nan,nan,nan,neutral
41.947,nan,nan,nan,nan,neutral
41.964,nan,nan,nan,nan,neutral
41.980,nan,nan,nan,nan,neutral
41.997,nan,nan,nan,nan,neutral
42.013,nan,nan,nan,nan,neutral
42.030,nan,nan,nan,nan,neutral
42.047,nan,nan,nan,nan,neutral
42.064,nan,nan,nan,nan,neutral
42.080,nan,nan,nan,nan,neutral
42.097,nan,nan,nan,nan,neutral
42.113,nan,nan,nan,nan,neutral
42.130,nan,nan,nan,nan,neutral
42.146,nan,nan,nan,nan,neutral
42.163,nan,nan,nan,nan,neutral
42.180,nan,nan,nan,nan,neutral
42.197,nan,nan,nan,nan,neutral
42.213,nan,nan,nan,nan,neutral
42.230,nan,nan,nan,nan,neutral
42.246,nan,nan,nan,nan,neutral
42.264,nan,nan,nan,nan,neutral
42.280,nan,nan,nan,nan,neutral
42.297,nan,nan,nan,nan,neutral
42.313,nan,nan,nan,nan,neutral
42.330,nan,nan,nan,nan,neutral
42.346,nan,nan,nan,nan,neutral
42.368,nan,nan,nan,nan,neutral
42.380,nan,nan,nan,nan,neutral
42.397,nan,nan,nan,nan,neutral
42.414,nan,nan,nan,nan,neutral
42.430,nan,nan,nan,nan,neutral
42.447,nan,nan,nan,nan,neutral
42.464,nan,nan,nan,nan,neutral
42.480,nan,nan,nan,nan,neutral
42.497,nan,nan,nan,nan,neutral
42.513,nan,nan,nan,nan,neutral
42.530,nan,nan,nan,nan,neutral
42.547,nan,nan,nan,nan,neutral
42.564,nan,nan,nan,nan,neutral
42.580,nan,nan,nan,nan,neutral
42.597,nan,nan,nan,nan,neutral
42.613,nan,nan,nan,nan,neutral
42.630,nan,nan,nan,nan,neutral
42.647,nan,nan,nan,nan,neutral
42.665,nan,nan,nan,nan,neutral
42.680,nan,nan,nan,nan,neutral
42.697,nan,nan,nan,nan,neutral
42.717,nan,nan,nan,nan,neutral
42.730,nan,nan,nan,nan,neutral
42.747,nan,nan,nan,nan,neutral
42.763,nan,nan,nan,nan,neutral
42.781,nan,nan,nan,nan,neutral
42.797,nan,nan,nan,nan,neutral
42.813,nan,nan,nan,nan,neutral
42.830,nan,nan,nan,nan,neutral
42.949,nan,nan,nan,nan,neutral
42.949,nan,nan,nan,nan,neutral
42.949,nan,nan,nan,nan,neutral
42.949,nan,nan,nan,nan,neutral
42.949,nan,nan,nan,nan,neutral
42.950,nan,nan,nan,nan,neutral
42.950,nan,nan,nan,nan,neutral
42.963,nan,nan,nan,nan,neutral
42.980,nan,nan,nan,nan,neutral
42.996,nan,nan,nan,nan,neutral
43.062,nan,nan,nan,nan,neutral
43.062,nan,nan,nan,nan,neutral
43.062,nan,nan,nan,nan,neutral
43.064,nan,nan,nan,nan,neutral
43.079,nan,nan,nan,nan,neutral
43.096,nan,nan,nan,nan,neutral
43.113,nan,nan,nan,nan,neutral
43.130,nan,nan,nan,nan,neutral
43.146,nan,nan,nan,nan,neutral
43.164,nan,nan,nan,nan,neutral
43.180,nan,nan,nan,nan,neutral
43.196,nan,nan,nan,nan,neutral
43.213,nan,nan,nan,nan,neutral
43.230,nan,nan,nan,nan,neutral
43.246,nan,nan,nan,nan,neutral
43.263,nan,nan,nan,nan,neutral
43.280,nan,nan,nan,nan,neutral
43.297,nan,nan,nan,nan,neutral
43.313,nan,nan,nan,nan,neutral
43.335,nan,nan,nan,nan,neutral
43.346,nan,nan,nan,nan,neutral
43.363,nan,nan,nan,nan,neutral
43.379,nan,nan,nan,nan,neutral
43.416,nan,nan,nan,nan,neutral
43.416,nan,nan,nan,nan,neutral
43.430,nan,nan,nan,nan,neutral
43.446,nan,nan,nan,nan,neutral
43.463,nan,nan,nan,nan,neutral
43.479,nan,nan,nan,nan,neutral
43.496,nan,nan,nan,nan,neutral
43.512,nan,nan,nan,nan,neutral
43.529,nan,nan,nan,nan,neutral
43.546,nan,nan,nan,nan,neutral
43.565,nan,nan,nan,nan,neutral
43.579,nan,nan,nan,nan,neutral
43.596,nan,nan,nan,nan,neutral
43.613,nan,nan,nan,nan,neutral
43.630,nan,nan,nan,nan,neutral
43.646,nan,nan,nan,nan,neutral
43.663,nan,nan,nan,nan,neutral
43.680,nan,nan,nan,nan,neutral
43.696,nan,nan,nan,nan,neutral
43.712,nan,nan,nan,nan,neutral
43.766,nan,nan,nan,nan,neutral
43.766,nan,nan,nan,nan,neutral
43.766,nan,nan,nan,nan,neutral
43.779,nan,nan,nan,nan,neutral
43.796,nan,nan,nan,nan,neutral
43.812,nan,nan,nan,nan,neutral
43.829,nan,nan,nan,nan,neutral
43.845,nan,nan,nan,nan,neutral
43.862,nan,nan,nan,nan,neutral
43.879,nan,nan,nan,nan,neutral
43.942,nan,nan,nan,nan,neutral
43.942,nan,nan,nan,nan,neutral
43.942,nan,nan,nan,nan,neutral
43.945,nan,nan,nan,nan,neutral
43.962,nan,nan,nan,nan,neutral
43.979,nan,nan,nan,nan,neutral
43.995,nan,nan,nan,nan,neutral
44.012,nan,nan,nan,nan,neutral
44.037,nan,nan,nan,nan,neutral
44.045,nan,nan,nan,nan,neutral
44.062,nan,nan,nan,nan,neutral
44.079,nan,nan,nan,nan,neutral
44.096,nan,nan,nan,nan,neutral
44.112,nan,nan,nan,nan,neutral
44.129,nan,nan,nan,nan,neutral
44.146,nan,nan,nan,nan,neutral
44.164,nan,nan,nan,nan,fear
44.180,nan,nan,nan,nan,fear
44.195,nan,nan,nan,nan,fear
44.212,nan,nan,nan,nan,fear
44.230,nan,nan,nan,nan,fear
44.245,nan,nan,nan,nan,fear
44.331,nan,nan,nan,nan,fear
44.331,nan,nan,nan,nan,fear
44.331,nan,nan,nan,nan,fear
44.331,nan,nan,nan,nan,fear
44.351,nan,nan,nan,nan,fear
44.368,nan,nan,nan,nan,fear
44.383,nan,nan,nan,nan,fear
44.415,nan,nan,nan,nan,fear
44.417,nan,nan,nan,nan,fear
44.435,nan,nan,nan,nan,fear
44.450,nan,nan,nan,nan,fear
44.469,nan,nan,nan,nan,fear
44.483,nan,nan,nan,nan,fear
44.502,nan,nan,nan,nan,fear
44.517,nan,nan,nan,nan,fear
44.538,nan,nan,nan,nan,fear
44.550,nan,nan,nan,nan,fear
44.568,nan,nan,nan,nan,fear
44.583,nan,nan,nan,nan,fear
44.601,nan,nan,nan,nan,fear
44.616,nan,nan,nan,nan,fear
44.635,nan,nan,nan,nan,fear
44.650,nan,nan,nan,nan,fear
44.668,nan,nan,nan,nan,fear
44.684,nan,nan,nan,nan,fear
44.701,nan,nan,nan,nan,fear
44.717,nan,nan,nan,nan,fear
44.734,nan,nan,nan,nan,fear
44.750,nan,nan,nan,nan,fear
44.779,nan,nan,nan,nan,fear
44.793,nan,nan,nan,nan,fear
44.898,nan,nan,nan,nan,fear
44.898,nan,nan,nan,nan,fear
44.898,nan,nan,nan,nan,fear
44.898,nan,nan,nan,nan,fear
44.899,nan,nan,nan,nan,fear
44.899,nan,nan,nan,nan,fear
44.910,nan,nan,nan,nan,fear
44.927,nan,nan,nan,nan,fear
44.943,nan,nan,nan,nan,fear
44.960,nan,nan,nan,nan,fear
44.977,nan,nan,nan,nan,fear
44.993,nan,nan,nan,nan,fear
45.010,nan,nan,nan,nan,fear
45.043,nan,nan,nan,nan,fear
45.043,nan,nan,nan,nan,fear
45.060,nan,nan,nan,nan,fear
45.077,nan,nan,nan,nan,fear
45.093,nan,nan,nan,nan,fear
45.110,nan,nan,nan,nan,fear
45.127,nan,nan,nan,nan,fear
45.143,nan,nan,nan,nan,fear
45.160,nan,nan,nan,nan,fear
45.177,nan,nan,nan,nan,fear
45.193,nan,nan,nan,nan,fear
45.210,nan,nan,nan,nan,fear
45.227,nan,nan,nan,nan,fear
45.274,nan,nan,nan,nan,fear
45.274,nan,nan,nan,nan,fear
45.277,nan,nan,nan,nan,fear
45.293,nan,nan,nan,nan,fear
45.310,nan,nan,nan,nan,fear
45.326,nan,nan,nan,nan,fear
45.343,nan,nan,nan,nan,fear
45.360,nan,nan,nan,nan,fear
45.376,nan,nan,nan,nan,fear
45.393,nan,nan,nan,nan,fear
45.427,nan,nan,nan,nan,fear
45.428,nan,nan,nan,nan,fear
45.443,nan,nan,nan,nan,fear
45.460,nan,nan,nan,nan,fear
45.476,nan,nan,nan,nan,fear
45.493,nan,nan,nan,nan,fear
45.509,nan,nan,nan,nan,fear
45.526,nan,nan,nan,nan,fear
45.543,nan,nan,nan,nan,fear
45.560,nan,nan,nan,nan,fear
45.576,nan,nan,nan,nan,fear
45.593,nan,nan,nan,nan,fear
45.609,nan,nan,nan,nan,fear
45.626,nan,nan,nan,nan,fear
45.643,nan,nan,nan,nan,fear
45.660,nan,nan,nan,nan,fear
45.676,nan,nan,nan,nan,fear
45.693,nan,nan,nan,nan,fear
45.709,nan,nan,nan,nan,fear
45.726,nan,nan,nan,nan,fear
45.743,nan,nan,nan,nan,fear
45.759,nan,nan,nan,nan,fear
45.776,nan,nan,nan,nan,fear
45.793,nan,nan,nan,nan,fear
45.810,nan,nan,nan,nan,fear
45.826,nan,nan,nan,nan,fear
45.843,nan,nan,nan,nan,fear
45.859,nan,nan,nan,nan,fear
45.876,nan,nan,nan,nan,fear
45.893,nan,nan,nan,nan,fear
45.909,nan,nan,nan,nan,fear
45.926,nan,nan,nan,nan,fear
45.943,nan,nan,nan,nan,fear
45.959,nan,nan,nan,nan,fear
45.976,nan,nan,nan,nan,fear
45.993,nan,nan,nan,nan,fear
46.009,nan,nan,nan,nan,fear
46.026,nan,nan,nan,nan,fear
46.043,nan,nan,nan,nan,fear
46.059,nan,nan,nan,nan,fear
46.076,nan,nan,nan,nan,fear
46.093,nan,nan,nan,nan,fear
46.109,nan,nan,nan,nan,fear
46.126,nan,nan,nan,nan,fear
46.142,nan,nan,nan,nan,fear
46.159,nan,nan,nan,nan,fear
46.176,nan,nan,nan,nan,fear
46.193,nan,nan,nan,nan,fear
46.209,nan,nan,nan,nan,fear
46.226,nan,nan,nan,nan,fear
46.249,nan,nan,nan,nan,fear
46.259,nan,nan,nan,nan,fear
46.276,nan,nan,nan,nan,fear
46.293,nan,nan,nan,nan,fear
46.309,nan,nan,nan,nan,sad
46.326,nan,nan,nan,nan,sad
46.342,nan,nan,nan,nan,sad
46.360,nan,nan,nan,nan,sad
46.376,nan,nan,nan,nan,sad
46.393,nan,nan,nan,nan,sad
46.554,nan,nan,nan,nan,sad
46.554,nan,nan,nan,nan,sad
46.554,nan,nan,nan,nan,sad
46.554,nan,nan,nan,nan,sad
46.554,nan,nan,nan,nan,sad
46.555,nan,nan,nan,nan,sad
46.555,nan,nan,nan,nan,sad
46.555,nan,nan,nan,nan,sad
46.555,nan,nan,nan,nan,sad
46.565,nan,nan,nan,nan,sad
46.575,nan,nan,nan,nan,sad
46.592,nan,nan,nan,nan,sad
46.613,nan,nan,nan,nan,sad
46.626,nan,nan,nan,nan,sad
46.642,nan,nan,nan,nan,sad
46.688,nan,nan,nan,nan,sad
46.688,nan,nan,nan,nan,sad
46.692,nan,nan,nan,nan,sad
46.713,nan,nan,nan,nan,sad
46.725,nan,nan,nan,nan,sad
46.742,nan,nan,nan,nan,sad
46.759,nan,nan,nan,nan,sad
46.776,nan,nan,nan,nan,sad
46.792,nan,nan,nan,nan,sad
46.809,nan,nan,nan,nan,sad
46.826,nan,nan,nan,nan,sad
46.842,nan,nan,nan,nan,sad
46.859,nan,nan,nan,nan,sad
46.876,nan,nan,nan,nan,sad
46.892,nan,nan,nan,nan,sad
46.909,nan,nan,nan,nan,sad
46.926,nan,nan,nan,nan,sad
46.942,nan,nan,nan,nan,sad
46.959,nan,nan,nan,nan,sad
46.975,nan,nan,nan,nan,sad
46.992,nan,nan,nan,nan,sad
47.009,nan,nan,nan,nan,sad
47.026,nan,nan,nan,nan,sad
47.043,nan,nan,nan,nan,sad
47.059,nan,nan,nan,nan,sad
47.075,nan,nan,nan,nan,sad
47.092,nan,nan,nan,nan,sad
47.109,nan,nan,nan,nan,sad
47.126,nan,nan,nan,nan,sad
47.143,nan,nan,nan,nan,sad
47.159,nan,nan,nan,nan,sad
47.175,nan,nan,nan,nan,sad
47.192,nan,nan,nan,nan,sad
47.210,nan,nan,nan,nan,sad
47.226,nan,nan,nan,nan,sad
47.242,nan,nan,nan,nan,sad
47.259,nan,nan,nan,nan,sad
47.275,nan,nan,nan,nan,sad
47.292,nan,nan,nan,nan,sad
47.309,nan,nan,nan,nan,sad
47.325,nan,nan,nan,nan,sad
47.342,nan,nan,nan,nan,sad
47.359,nan,nan,nan,nan,sad
47.375,nan,nan,nan,nan,sad
47.392,nan,nan,nan,nan,sad
47.408,nan,nan,nan,nan,sad
47.425,nan,nan,nan,nan,sad
47.442,nan,nan,nan,nan,sad
47.459,nan,nan,nan,nan,sad
47.480,nan,nan,nan,nan,sad
47.492,nan,nan,nan,nan,sad
47.508,nan,nan,nan,nan,sad
47.527,nan,nan,nan,nan,sad
47.542,nan,nan,nan,nan,sad
47.559,nan,nan,nan,nan,sad
47.575,nan,nan,nan,nan,sad
47.592,nan,nan,nan,nan,sad
47.608,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.715,nan,nan,nan,nan,sad
47.725,nan,nan,nan,nan,sad
47.741,nan,nan,nan,nan,sad
47.759,nan,nan,nan,nan,sad
47.775,nan,nan,nan,nan,sad
47.811,nan,nan,nan,nan,sad
47.811,nan,nan,nan,nan,sad
47.825,nan,nan,nan,nan,sad
47.841,nan,nan,nan,nan,sad
47.858,nan,nan,nan,nan,sad
47.875,nan,nan,nan,nan,sad
47.892,nan,nan,nan,nan,sad
47.908,nan,nan,nan,nan,sad
47.925,nan,nan,nan,nan,sad
47.941,nan,nan,nan,nan,sad
47.958,nan,nan,nan,nan,sad
47.975,nan,nan,nan,nan,sad
47.992,nan,nan,nan,nan,sad
48.008,nan,nan,nan,nan,sad
48.025,nan,nan,nan,nan,sad
48.041,nan,nan,nan,nan,sad
48.058,nan,nan,nan,nan,sad
48.075,nan,nan,nan,nan,sad
48.092,nan,nan,nan,nan,sad
48.108,nan,nan,nan,nan,sad
48.125,nan,nan,nan,nan,sad
48.141,nan,nan,nan,nan,sad
48.158,nan,nan,nan,nan,sad
48.174,nan,nan,nan,nan,sad
48.191,nan,nan,nan,nan,sad
48.207,nan,nan,nan,nan,sad
48.224,nan,nan,nan,nan,sad
48.241,nan,nan,nan,nan,sad
48.258,nan,nan,nan,nan,sad
48.274,nan,nan,nan,nan,sad
48.290,nan,nan,nan,nan,sad
48.317,nan,nan,nan,nan,sad
48.346,nan,nan,nan,nan,sad
48.362,nan,nan,nan,nan,sad
48.379,nan,nan,nan,nan,sad
48.395,nan,nan,nan,nan,sad
48.412,nan,nan,nan,nan,sad
48.429,nan,nan,nan,nan,sad
48.446,nan,nan,nan,nan,sad
48.463,nan,nan,nan,nan,sad
48.479,nan,nan,nan,nan,sad
48.495,nan,nan,nan,nan,sad
48.512,nan,nan,nan,nan,sad
48.529,nan,nan,nan,nan,sad
48.546,nan,nan,nan,nan,sad
48.562,nan,nan,nan,nan,sad
48.579,nan,nan,nan,nan,sad
48.595,nan,nan,nan,nan,sad
48.612,nan,nan,nan,nan,sad
48.634,nan,nan,nan,nan,sad
48.646,nan,nan,nan,nan,sad
48.662,nan,nan,nan,nan,sad
48.679,nan,nan,nan,nan,sad
48.695,nan,nan,nan,nan,neutral
48.712,nan,nan,nan,nan,neutral
48.729,nan,nan,nan,nan,neutral
48.746,nan,nan,nan,nan,neutral
48.768,nan,nan,nan,nan,neutral
48.779,nan,nan,nan,nan,neutral
48.902,nan,nan,nan,nan,neutral
48.902,nan,nan,nan,nan,neutral
48.903,nan,nan,nan,nan,neutral
48.903,nan,nan,nan,nan,neutral
48.903,nan,nan,nan,nan,neutral
48.903,nan,nan,nan,nan,neutral
48.903,nan,nan,nan,nan,neutral
48.913,nan,nan,nan,nan,neutral
48.928,nan,nan,nan,nan,neutral
48.946,nan,nan,nan,nan,neutral
48.962,nan,nan,nan,nan,neutral
48.979,nan,nan,nan,nan,neutral
48.996,nan,nan,nan,nan,neutral
49.115,nan,nan,nan,nan,neutral
49.115,nan,nan,nan,nan,neutral
49.115,nan,nan,nan,nan,neutral
49.115,nan,nan,nan,nan,neutral
49.117,nan,nan,nan,nan,neutral
49.117,nan,nan,nan,nan,neutral
49.117,nan,nan,nan,nan,neutral
49.132,nan,nan,nan,nan,neutral
49.144,nan,nan,nan,nan,neutral
49.359,nan,nan,nan,nan,neutral
49.360,nan,nan,nan,nan,neutral
49.360,nan,nan,nan,nan,neutral
49.360,nan,nan,nan,nan,neutral
49.361,nan,nan,nan,nan,neutral
49.361,nan,nan,nan,nan,neutral
49.361,nan,nan,nan,nan,neutral
49.368,nan,nan,nan,nan,neutral
49.376,nan,nan,nan,nan,neutral
49.384,nan,nan,nan,nan,neutral
49.399,nan,nan,nan,nan,neutral
49.449,nan,nan,nan,nan,neutral
49.449,nan,nan,nan,nan,neutral
49.450,nan,nan,nan,nan,neutral
49.506,nan,nan,nan,nan,neutral
49.507,nan,nan,nan,nan,neutral
49.508,nan,nan,nan,nan,neutral
49.511,nan,nan,nan,nan,neutral
49.555,nan,nan,nan,nan,neutral
49.555,nan,nan,nan,nan,neutral
49.788,nan,nan,nan,nan,neutral
49.788,nan,nan,nan,nan,neutral
49.793,nan,nan,nan,nan,neutral
49.793,nan,nan,nan,nan,neutral
49.793,nan,nan,nan,nan,neutral
49.793,nan,nan,nan,nan,neutral
49.794,nan,nan,nan,nan,neutral
49.794,nan,nan,nan,nan,neutral
49.794,nan,nan,nan,nan,neutral
49.795,nan,nan,nan,nan,neutral
49.795,nan,nan,nan,nan,neutral
49.796,nan,nan,nan,nan,neutral
49.801,nan,nan,nan,nan,neutral
49.810,nan,nan,nan,nan,neutral
49.828,nan,nan,nan,nan,neutral
49.845,nan,nan,nan,nan,neutral
49.861,nan,nan,nan,nan,neutral
49.877,nan,nan,nan,nan,neutral
49.894,nan,nan,nan,nan,neutral
49.968,nan,nan,nan,nan,neutral
49.970,nan,nan,nan,nan,neutral
49.970,nan,nan,nan,nan,neutral
49.970,nan,nan,nan,nan,neutral
49.983,nan,nan,nan,nan,neutral
49.993,nan,nan,nan,nan,neutral
50.013,nan,nan,nan,nan,neutral
50.027,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.154,nan,nan,nan,nan,neutral
50.160,nan,nan,nan,nan,neutral
50.177,nan,nan,nan,nan,neutral
50.194,nan,nan,nan,nan,neutral
50.210,nan,nan,nan,nan,neutral
50.227,nan,nan,nan,nan,neutral
50.243,nan,nan,nan,nan,neutral
50.261,nan,nan,nan,nan,neutral
50.277,nan,nan,nan,nan,neutral
50.339,nan,nan,nan,nan,neutral
50.340,nan,nan,nan,nan,neutral
50.345,nan,nan,nan,nan,neutral
50.347,nan,nan,nan,nan,neutral
50.362,nan,nan,nan,nan,neutral
50.390,nan,nan,nan,nan,neutral
50.394,nan,nan,nan,nan,neutral
50.410,nan,nan,nan,nan,neutral
50.468,nan,nan,nan,nan,neutral
50.468,nan,nan,nan,nan,neutral
50.468,nan,nan,nan,nan,neutral
50.478,nan,nan,nan,nan,neutral
50.495,nan,nan,nan,nan,neutral
50.517,nan,nan,nan,nan,neutral
50.527,nan,nan,nan,nan,neutral
50.544,nan,nan,nan,nan,neutral
50.560,nan,nan,nan,nan,neutral
50.577,nan,nan,nan,nan,neutral
50.594,nan,nan,nan,nan,neutral
50.610,nan,nan,nan,nan,neutral
50.630,nan,nan,nan,nan,neutral
50.650,nan,nan,nan,nan,neutral
50.662,nan,nan,nan,nan,neutral
50.679,nan,nan,nan,nan,neutral
50.694,nan,nan,nan,nan,neutral
50.710,nan,nan,nan,nan,neutral
50.728,nan,nan,nan,nan,neutral
50.744,nan,nan,nan,nan,neutral
50.761,nan,nan,nan,nan,neutral
50.778,nan,nan,nan,nan,neutral
50.798,nan,nan,nan,nan,neutral
50.820,nan,nan,nan,nan,neutral
50.828,nan,nan,nan,nan,neutral
50.846,nan,nan,nan,nan,neutral
50.862,nan,nan,nan,nan,neutral
50.956,nan,nan,nan,nan,neutral
50.956,nan,nan,nan,nan,neutral
50.995,nan,nan,nan,nan,neutral
50.995,nan,nan,nan,nan,neutral
50.995,nan,nan,nan,nan,neutral
50.996,nan,nan,nan,nan,neutral
50.999,nan,nan,nan,nan,neutral
51.000,nan,nan,nan,nan,neutral
51.011,nan,nan,nan,nan,neutral
51.028,nan,nan,nan,nan,neutral
51.068,nan,nan,nan,nan,neutral
51.068,nan,nan,nan,nan,neutral
51.077,nan,nan,nan,nan,neutral
51.095,nan,nan,nan,nan,neutral
51.110,nan,nan,nan,nan,neutral
51.128,nan,nan,nan,nan,neutral
51.143,nan,nan,nan,nan,neutral
51.170,nan,nan,nan,nan,neutral
51.177,nan,nan,nan,nan,neutral
51.194,nan,nan,nan,nan,neutral
51.210,nan,nan,nan,nan,neutral
51.228,nan,nan,nan,nan,neutral
51.243,nan,nan,nan,nan,neutral
51.260,nan,nan,nan,nan,neutral
51.276,nan,nan,nan,nan,neutral
51.299,nan,nan,nan,nan,neutral
51.314,nan,nan,nan,nan,neutral
51.329,nan,nan,nan,nan,neutral
51.344,nan,nan,nan,nan,neutral
51.361,nan,nan,nan,nan,neutral
51.389,nan,nan,nan,nan,neutral
51.394,nan,nan,nan,nan,neutral
51.410,nan,nan,nan,nan,neutral
51.445,nan,nan,nan,nan,neutral
51.445,nan,nan,nan,nan,neutral
51.461,nan,nan,nan,nan,neutral
51.476,nan,nan,nan,nan,neutral
51.494,nan,nan,nan,nan,neutral
51.510,nan,nan,nan,nan,neutral
51.527,nan,nan,nan,nan,neutral
51.543,nan,nan,nan,nan,neutral
51.561,nan,nan,nan,nan,neutral
51.576,nan,nan,nan,nan,neutral
51.594,nan,nan,nan,nan,neutral
51.610,nan,nan,nan,nan,neutral
