timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
111.533,,,,,neutral,61.056219362745104,task_1
111.552,,,,,neutral,61.12898284313729,task_1
111.567,,,,,neutral,61.18642769607841,task_1
111.585,,,,,neutral,61.255361519607824,task_1
111.6,,,,,neutral,61.312806372549005,task_1
111.619,,,,,neutral,61.38556985294118,task_1
111.634,,,,,neutral,61.44301470588236,task_1
111.652,,,,,neutral,61.511948529411775,task_1
111.667,,,,,neutral,61.569393382352956,task_1
111.685,,,,,neutral,61.63832720588237,task_1
111.7,,,,,neutral,61.69577205882355,task_1
111.719,,,,,neutral,61.76853553921567,task_1
111.733,,,,,neutral,61.822150735294144,task_1
111.752,,,,,neutral,61.89491421568626,task_1
111.767,,,,,neutral,61.952359068627445,task_1
111.786,,,,,neutral,62.02512254901962,task_1
111.799,,,,,neutral,62.07490808823533,task_1
111.818,,,,,neutral,62.14767156862745,task_1
111.834,,,,,neutral,62.208946078431396,task_1
111.852,,,,,neutral,62.27787990196081,task_1
111.867,,,,,neutral,62.33532475490199,task_1
111.885,,,,,neutral,62.4042585784314,task_1
111.902,,,,,neutral,62.46936274509805,task_1
111.918,,,,,neutral,62.47116493656283,task_1
111.934,,,,,neutral,62.41349480968858,task_1
111.952,,,,,neutral,62.34861591695501,task_1
111.977,,,,,neutral,62.25850634371393,task_1
111.985,,,,,neutral,62.22967128027681,task_1
112.001,,,,,neutral,62.17200115340251,task_1
112.02,,,,,neutral,62.103517877739336,task_1
112.034,,,,,neutral,62.053056516724304,task_1
112.114,,,,,neutral,61.76470588235292,task_1
112.114,,,,,neutral,61.76470588235292,task_1
112.114,,,,,neutral,61.76470588235292,task_1
112.115,,,,,neutral,61.76110149942331,task_1
112.118,,,,,neutral,61.750288350634385,task_1
112.134,,,,,neutral,61.692618223760086,task_1
112.152,,,,,neutral,61.62773933102652,task_1
112.192,,,,,neutral,61.483564013840855,task_1
112.192,,,,,neutral,61.483564013840855,task_1
112.2,,,,,neutral,61.45472895040368,task_1
112.218,,,,,neutral,61.38985005767011,task_1
112.233,,,,,neutral,61.335784313725476,task_1
112.251,,,,,neutral,61.27090542099191,task_1
112.267,,,,,neutral,61.21323529411766,task_1
112.284,,,,,neutral,61.1519607843137,task_1
112.3,,,,,neutral,61.09429065743946,task_1
112.318,,,,,neutral,61.02941176470589,task_1
112.333,,,,,neutral,60.97534602076125,task_1
112.351,,,,,neutral,60.91046712802769,task_1
112.367,,,,,neutral,60.85279700115339,task_1
112.385,,,,,neutral,60.787918108419824,task_1
112.456,,,,,neutral,60.53200692041522,task_1
112.456,,,,,neutral,60.53200692041522,task_1
112.456,,,,,neutral,60.53200692041522,task_1
112.456,,,,,neutral,60.53200692041522,task_1
112.471,,,,,neutral,60.47794117647058,task_1
112.489,,,,,neutral,60.41306228373701,task_1
112.504,,,,,neutral,60.35899653979238,task_1
112.527,,,,,neutral,60.27609573241062,task_1
112.538,,,,,neutral,60.23644752018456,task_1
112.56,,,,,neutral,60.15715109573241,task_1
112.566,,,,,neutral,60.135524798154556,task_1
112.584,,,,,neutral,60.07064590542099,task_1
112.599,,,,,neutral,60.016580161476355,task_1
112.619,,,,,neutral,59.94449250288352,task_1
112.633,,,,,neutral,59.89403114186854,task_1
112.655,,,,,neutral,59.814734717416385,task_1
112.666,,,,,neutral,59.77508650519034,task_1
112.685,,,,,neutral,59.70660322952711,task_1
112.699,,,,,neutral,59.65614186851213,task_1
112.718,,,,,neutral,59.5876585928489,task_1
112.733,,,,,neutral,59.53359284890427,task_1
112.751,,,,,neutral,59.4687139561707,task_1
112.766,,,,,neutral,59.41464821222606,task_1
112.783,,,,,neutral,59.35337370242216,task_1
112.804,,,,,neutral,59.27768166089967,task_1
112.816,,,,,neutral,59.23442906574395,task_1
112.833,,,,,neutral,59.173154555940044,task_1
112.85,,,,,neutral,59.11188004613614,task_1
112.865,,,,,neutral,59.0578143021915,task_1
112.884,,,,,neutral,58.989331026528276,task_1
112.899,,,,,neutral,58.935265282583636,task_1
112.917,,,,,neutral,58.870386389850076,task_1
112.933,,,,,neutral,58.83721688121231,task_1
112.95,,,,,neutral,58.9147792080821,task_1
112.969,,,,,neutral,59.00146651458361,task_1
112.987,,,,,neutral,59.0835913312693,task_1
113.002,,,,,neutral,59.152028678507364,task_1
113.018,,,,,neutral,59.22502851556133,task_1
113.108,,,,,neutral,59.63565259898973,task_1
113.108,,,,,neutral,59.63565259898973,task_1
113.108,,,,,neutral,59.63565259898973,task_1
113.108,,,,,neutral,59.63565259898973,task_1
113.109,,,,,neutral,59.64021508880556,task_1
113.117,,,,,neutral,59.67671500733257,task_1
113.133,,,,,neutral,59.74971484438647,task_1
113.15,,,,,neutral,59.82727717125632,task_1
113.166,,,,,neutral,59.90027700831021,task_1
113.184,,,,,neutral,59.9824018249959,task_1
113.199,,,,,neutral,60.050839172233964,task_1
113.217,,,,,neutral,60.13296398891965,task_1
113.232,,,,,neutral,60.201401336157716,task_1
113.25,,,,,neutral,60.28352615284339,task_1
113.266,,,,,neutral,60.35652598989736,task_1
113.284,,,,,neutral,60.438650806583034,task_1
113.299,,,,,neutral,60.5070881538211,task_1
113.317,,,,,neutral,60.58921297050672,task_1
113.332,,,,,neutral,60.65765031774479,task_1
113.35,,,,,neutral,60.73977513443047,task_1
113.366,,,,,neutral,60.81277497148443,task_1
113.384,,,,,neutral,60.894899788170115,task_1
113.399,,,,,neutral,60.96333713540818,task_1
113.418,,,,,neutral,61.050024441909756,task_1
113.432,,,,,neutral,61.113899299331926,task_1
113.45,,,,,neutral,61.19602411601761,task_1
113.465,,,,,neutral,61.26446146325568,task_1
113.484,,,,,neutral,61.35114876975719,task_1
113.499,,,,,neutral,61.419586116995255,task_1
113.518,,,,,neutral,61.50627342349683,task_1
113.532,,,,,neutral,61.570148280919,task_1
113.551,,,,,neutral,61.65683558742058,task_1
113.565,,,,,neutral,61.72071044484275,task_1
113.585,,,,,neutral,61.81196024116016,task_1
113.598,,,,,neutral,61.8712726087665,task_1
113.617,,,,,neutral,61.95795991526808,task_1
113.632,,,,,neutral,62.026397262506144,task_1
113.649,,,,,neutral,62.10395958937593,task_1
113.665,,,,,neutral,62.17695942642989,task_1
113.684,,,,,neutral,62.2636467329314,task_1
113.698,,,,,neutral,62.32752159035358,task_1
113.716,,,,,neutral,62.409646407039254,task_1
113.732,,,,,neutral,62.48264624409322,task_1
113.75,,,,,neutral,62.5647710607789,task_1
113.765,,,,,neutral,62.63320840801697,task_1
113.783,,,,,neutral,62.71533322470265,task_1
113.799,,,,,neutral,62.78833306175661,task_1
113.817,,,,,neutral,62.870457878442224,task_1
113.832,,,,,neutral,62.93889522568029,task_1
113.85,,,,,neutral,63.021020042365976,task_1
113.865,,,,,neutral,63.08945738960404,task_1
113.883,,,,,neutral,63.29243226409219,task_1
113.898,,,,,neutral,63.9651199003426,task_1
113.916,,,,,neutral,64.77234506384309,task_1
113.932,,,,,neutral,65.48987854251041,task_1
113.95,,,,,neutral,66.2971037060109,task_1
113.966,,,,,neutral,67.01463718467757,task_1
113.983,,,,,neutral,67.7770165057618,task_1
113.999,,,,,neutral,68.49454998442847,task_1
114.017,,,,,neutral,69.30177514792896,task_1
114.032,,,,,neutral,69.97446278417937,task_1
114.05,,,,,neutral,70.78168794767987,task_1
114.066,,,,,neutral,71.49922142634718,task_1
114.084,,,,,neutral,72.30644658984767,task_1
114.099,,,,,neutral,72.97913422609808,task_1
114.117,,,,,neutral,73.78635938959857,task_1
114.137,,,,,neutral,74.68327623793223,task_1
114.153,,,,,neutral,75.40080971659955,task_1
114.166,,,,,neutral,75.98380566801615,task_1
114.184,,,,,neutral,76.79103083151664,task_1
114.2,,,,,neutral,77.50856431018396,task_1
114.219,,,,,neutral,78.36063531610071,task_1
114.234,,,,,neutral,79.03332295235111,task_1
114.253,,,,,neutral,79.88539395826851,task_1
114.271,,,,,neutral,80.69261912176901,task_1
114.285,,,,,neutral,81.32046091560251,task_1
114.433,,,,,neutral,87.95764559327343,task_1
114.434,,,,,neutral,88.00249143568969,task_1
114.434,,,,,neutral,88.00249143568969,task_1
114.434,,,,,neutral,88.00249143568969,task_1
114.436,,,,,neutral,88.0921831205235,task_1
114.437,,,,,neutral,88.13702896293978,task_1
114.437,,,,,neutral,88.13702896293978,task_1
114.437,,,,,neutral,88.13702896293978,task_1
114.437,,,,,neutral,88.13702896293978,task_1
114.452,,,,,neutral,88.80971659919018,task_1
114.465,,,,,neutral,89.39271255060741,task_1
114.484,,,,,neutral,90.24478355652417,task_1
114.498,,,,,neutral,90.87262535035832,task_1
114.516,,,,,neutral,91.67985051385881,task_1
114.532,,,,,neutral,92.2565877029546,task_1
114.621,,,,,neutral,89.98243279212151,task_1
114.621,,,,,neutral,89.98243279212151,task_1
114.622,,,,,neutral,89.95688048975248,task_1
114.622,,,,,neutral,89.95688048975248,task_1
114.623,,,,,neutral,89.93132818738344,task_1
114.631,,,,,neutral,89.72690976843226,task_1
114.649,,,,,neutral,89.26696832579184,task_1
114.664,,,,,neutral,88.88368379025815,task_1
114.687,,,,,neutral,88.29598083577329,task_1
114.698,,,,,neutral,88.01490550971538,task_1
114.716,,,,,neutral,87.55496406707495,task_1
114.731,,,,,neutral,87.17167953154126,task_1
114.749,,,,,neutral,86.71173808890083,task_1
114.765,,,,,neutral,86.3029012509981,task_1
114.782,,,,,neutral,85.86851211072673,task_1
114.8,,,,,neutral,85.4085706680863,task_1
114.815,,,,,neutral,85.02528613255261,task_1
114.832,,,,,neutral,84.59089699228122,task_1
114.925,,,,,neutral,82.21453287197235,task_1
114.925,,,,,neutral,82.21453287197235,task_1
114.925,,,,,neutral,82.21453287197235,task_1
114.925,,,,,neutral,82.21453287197235,task_1
114.925,,,,,neutral,82.21453287197235,task_1
114.932,,,,,neutral,82.03566675538984,task_1
114.948,,,,,neutral,81.62682991748748,task_1
114.965,,,,,neutral,81.19244077721574,task_1
114.982,,,,,neutral,80.75805163694434,task_1
114.998,,,,,neutral,80.34921479904162,task_1
115.033,,,,,neutral,79.4548842161298,task_1
115.033,,,,,neutral,79.4548842161298,task_1
115.051,,,,,neutral,78.99494277348938,task_1
115.065,,,,,neutral,78.63721054032473,task_1
115.082,,,,,neutral,78.20282140005334,task_1
115.098,,,,,neutral,77.79398456215061,task_1
115.116,,,,,neutral,77.33404311951018,task_1
115.131,,,,,neutral,76.9507585839765,task_1
115.149,,,,,neutral,76.49081714133608,task_1
115.165,,,,,neutral,76.08198030343335,task_1
115.197,,,,,neutral,75.26430662762827,task_1
115.198,,,,,neutral,75.2387543252596,task_1
115.216,,,,,neutral,74.77881288261918,task_1
115.231,,,,,neutral,74.39552834708549,task_1
115.25,,,,,neutral,73.91003460207604,task_1
115.265,,,,,neutral,73.52675006654235,task_1
115.281,,,,,neutral,73.11791322863962,task_1
115.298,,,,,neutral,72.68352408836823,task_1
115.316,,,,,neutral,72.22358264572782,task_1
115.332,,,,,neutral,71.81474580782546,task_1
115.35,,,,,neutral,71.35480436518503,task_1
115.424,,,,,neutral,69.87270056655225,task_1
115.424,,,,,neutral,69.87270056655225,task_1
115.425,,,,,neutral,69.8564384136532,task_1
115.425,,,,,neutral,69.8564384136532,task_1
115.431,,,,,neutral,69.75886549625794,task_1
115.448,,,,,neutral,69.48240889697144,task_1
115.464,,,,,neutral,69.222214450584,task_1
115.481,,,,,neutral,68.94575785129751,task_1
115.499,,,,,neutral,68.65303909911172,task_1
115.515,,,,,neutral,68.39284465272429,task_1
115.531,,,,,neutral,68.13265020633685,task_1
115.548,,,,,neutral,67.85619360705036,task_1
115.581,,,,,neutral,67.31954256137642,task_1
115.583,,,,,neutral,67.28701825557808,task_1
115.598,,,,,neutral,67.04308596208993,task_1
115.614,,,,,neutral,66.78289151570249,task_1
115.631,,,,,neutral,66.506434916416,task_1
115.648,,,,,neutral,66.2299783171295,task_1
115.665,,,,,neutral,65.95352171784278,task_1
115.696,,,,,neutral,65.44939497796742,task_1
115.698,,,,,neutral,65.41687067216907,task_1
115.719,,,,,neutral,65.07536546128566,task_1
115.731,,,,,neutral,64.88021962649513,task_1
115.748,,,,,neutral,64.60376302720842,task_1
115.764,,,,,neutral,64.3435685808212,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.873,,,,,neutral,62.570993914807225,task_1
115.882,,,,,neutral,62.424634538714336,task_1
115.898,,,,,neutral,62.164440092327126,task_1
115.914,,,,,neutral,61.90424564593969,task_1
115.932,,,,,neutral,61.61152689375391,task_1
115.948,,,,,neutral,61.3513324473667,task_1
115.964,,,,,neutral,61.091138000979264,task_1
115.989,,,,,neutral,60.68458417849894,task_1
115.998,,,,,neutral,60.53822480240604,task_1
116.014,,,,,neutral,60.27803035601883,task_1
116.031,,,,,neutral,60.00157375673211,task_1
116.047,,,,,neutral,59.741379310344904,task_1
116.074,,,,,neutral,59.30230118206623,task_1
116.081,,,,,neutral,59.18846611177168,task_1
116.097,,,,,neutral,58.92827166538447,task_1
116.115,,,,,neutral,58.635552913198694,task_1
116.131,,,,,neutral,58.37535846681125,task_1
116.148,,,,,neutral,58.09890186752476,task_1
116.164,,,,,neutral,57.83870742113732,task_1
116.182,,,,,neutral,57.54598866895154,task_1
116.197,,,,,neutral,57.30205637546339,task_1
116.214,,,,,neutral,57.02559977617689,task_1
116.231,,,,,neutral,56.7491431768904,task_1
116.248,,,,,neutral,56.47268657760367,task_1
116.267,,,,,neutral,56.16370567251883,task_1
116.281,,,,,neutral,55.93603553192974,task_1
116.297,,,,,neutral,55.67584108554253,task_1
116.314,,,,,neutral,55.39938448625604,task_1
116.331,,,,,neutral,55.12292788696931,task_1
116.347,,,,,neutral,54.862733440582105,task_1
116.364,,,,,neutral,54.58627684129537,task_1
116.381,,,,,neutral,54.30982024200888,task_1
116.398,,,,,neutral,54.03336364272239,task_1
116.414,,,,,neutral,53.77316919633495,task_1
116.43,,,,,neutral,53.51297474994751,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.567,,,,,neutral,52.46913580246878,task_1
116.579,,,,,neutral,52.800245967550865,task_1
116.596,,,,,neutral,53.26931870141741,task_1
116.613,,,,,neutral,53.73839143528357,task_1
116.629,,,,,neutral,54.17987165539315,task_1
116.647,,,,,neutral,54.67653690301628,task_1
116.663,,,,,neutral,55.11801712312546,task_1
116.713,,,,,neutral,56.497642810967356,task_1
116.713,,,,,neutral,56.497642810967356,task_1
116.715,,,,,neutral,56.5528278384813,task_1
116.73,,,,,neutral,56.9667155448339,task_1
116.747,,,,,neutral,57.43578827870006,task_1
116.763,,,,,neutral,57.87726849880964,task_1
116.781,,,,,neutral,58.37393374643277,task_1
116.797,,,,,neutral,58.81541396654195,task_1
116.815,,,,,neutral,59.31207921416508,task_1
116.83,,,,,neutral,59.72596692051769,task_1
116.848,,,,,neutral,60.22263216814082,task_1
116.864,,,,,neutral,60.664112388250395,task_1
116.881,,,,,neutral,61.13318512211655,task_1
116.898,,,,,neutral,61.602257855982714,task_1
116.914,,,,,neutral,62.04373807609229,task_1
116.988,,,,,neutral,64.08558409409835,task_1
116.988,,,,,neutral,64.08558409409835,task_1
116.988,,,,,neutral,64.08558409409835,task_1
116.989,,,,,neutral,64.11317660785532,task_1
116.996,,,,,neutral,64.30632420415294,task_1
117.014,,,,,neutral,64.80298945177607,task_1
117.029,,,,,neutral,65.21687715812868,task_1
117.047,,,,,neutral,65.71354240575181,task_1
117.062,,,,,neutral,66.12743011210442,task_1
117.081,,,,,neutral,66.65168787348452,task_1
117.096,,,,,neutral,67.06557557983712,task_1
117.113,,,,,neutral,67.53464831370329,task_1
117.129,,,,,neutral,67.97612853381285,task_1
117.147,,,,,neutral,68.47279378143598,task_1
117.162,,,,,neutral,68.8866814877886,task_1
117.18,,,,,neutral,69.38334673541172,task_1
117.195,,,,,neutral,69.79723444176393,task_1
117.214,,,,,neutral,70.32149220314403,task_1
117.228,,,,,neutral,70.70778739573967,task_1
117.247,,,,,neutral,71.23204515711977,task_1
117.263,,,,,neutral,71.67352537722935,task_1
117.281,,,,,neutral,72.17019062485248,task_1
117.296,,,,,neutral,72.58407833120509,task_1
117.314,,,,,neutral,73.08074357882782,task_1
117.329,,,,,neutral,73.49463128518043,task_1
117.348,,,,,neutral,74.01888904656053,task_1
117.362,,,,,neutral,73.90518518518518,task_1
117.381,,,,,neutral,73.6377777777777,task_1
117.397,,,,,neutral,73.41259259259243,task_1
117.414,,,,,neutral,73.17333333333323,task_1
117.429,,,,,neutral,72.96222222222211,task_1
117.447,,,,,neutral,72.70888888888877,task_1
117.464,,,,,neutral,72.46962962962957,task_1
117.48,,,,,neutral,72.24444444444431,task_1
117.495,,,,,neutral,72.03333333333319,task_1
117.513,,,,,neutral,71.77999999999984,task_1
117.528,,,,,neutral,71.56888888888872,task_1
117.547,,,,,neutral,71.30148148148145,task_1
117.562,,,,,neutral,71.09037037037032,task_1
117.579,,,,,neutral,70.85111111111112,task_1
117.595,,,,,neutral,70.62592592592587,task_1
117.613,,,,,neutral,70.37259259259253,task_1
117.628,,,,,neutral,70.1614814814814,task_1
117.646,,,,,neutral,69.90814814814806,task_1
117.662,,,,,neutral,69.6829629629628,task_1
117.68,,,,,neutral,69.42962962962946,task_1
117.695,,,,,neutral,69.21851851851854,task_1
117.713,,,,,neutral,68.96518518518519,task_1
117.728,,,,,neutral,68.75407407407407,task_1
117.746,,,,,neutral,68.50074074074072,task_1
117.762,,,,,neutral,68.27555555555547,task_1
117.78,,,,,neutral,68.02222222222213,task_1
117.796,,,,,neutral,67.79703703703687,task_1
117.813,,,,,neutral,67.55777777777766,task_1
117.829,,,,,neutral,67.3325925925926,task_1
117.846,,,,,neutral,67.0933333333332,task_1
117.863,,,,,neutral,66.854074074074,task_1
117.88,,,,,neutral,66.61481481481479,task_1
117.896,,,,,neutral,66.38962962962954,task_1
117.913,,,,,neutral,66.15037037037034,task_1
117.929,,,,,neutral,65.92518518518507,task_1
117.946,,,,,neutral,65.68592592592587,task_1
117.962,,,,,neutral,65.46074074074062,task_1
117.979,,,,,neutral,65.22148148148142,task_1
117.999,,,,,neutral,64.93999999999998,task_1
118.013,,,,,neutral,64.7429629629628,task_1
118.029,,,,,neutral,64.51777777777775,task_1
118.047,,,,,neutral,64.26444444444441,task_1
118.061,,,,,neutral,64.06740740740723,task_1
118.08,,,,,neutral,63.79999999999994,task_1
118.096,,,,,neutral,63.57481481481469,task_1
118.113,,,,,neutral,63.33555555555548,task_1
118.128,,,,,neutral,63.124444444444364,task_1
118.25,,,,,neutral,61.40740740740733,task_1
118.25,,,,,neutral,61.40740740740733,task_1
118.254,,,,,neutral,61.35111111111096,task_1
118.254,,,,,neutral,61.35111111111096,task_1
118.254,,,,,neutral,61.35111111111096,task_1
118.254,,,,,neutral,61.35111111111096,task_1
118.254,,,,,neutral,61.35111111111096,task_1
118.263,,,,,neutral,61.22444444444429,task_1
118.279,,,,,neutral,60.99925925925923,task_1
118.295,,,,,neutral,60.77407407407397,task_1
118.353,,,,,neutral,60.05212620027435,task_1
118.353,,,,,neutral,60.05212620027435,task_1
118.353,,,,,neutral,60.05212620027435,task_1
118.362,,,,,neutral,60.2085048010974,task_1
118.379,,,,,neutral,60.503886602652216,task_1
118.395,,,,,neutral,60.781893004115254,task_1
118.412,,,,,neutral,61.07727480567007,task_1
118.428,,,,,neutral,61.3552812071331,task_1
118.446,,,,,neutral,61.66803840877921,task_1
118.461,,,,,neutral,61.92866941015096,task_1
118.479,,,,,neutral,62.24142661179706,task_1
118.495,,,,,neutral,62.51943301326035,task_1
118.512,,,,,neutral,62.814814814814916,task_1
118.529,,,,,neutral,63.110196616369485,task_1
