timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
25.404,0.3717274367809295,0.2947610914707184,0.3689992427825928,0.2565610408782959,neutral,98.93333333333322,task_1
25.42,0.3725622892379761,0.2949734032154083,0.3679441213607788,0.256421685218811,neutral,100.0,task_1
25.437,0.3713448941707611,0.2922244966030121,0.3667798042297363,0.2538166046142578,neutral,100.0,task_1
25.453,0.3701565563678741,0.2936932146549225,0.3686964213848114,0.2584963738918304,neutral,100.0,task_1
25.471,0.3707486391067505,0.2942804992198944,0.3702303469181061,0.2561315596103668,neutral,100.0,task_1
25.487,0.3711381256580353,0.2918830513954162,0.367664635181427,0.2467572838068008,neutral,100.0,task_1
25.504,0.3691692650318146,0.2944400310516357,0.3664341568946838,0.2459272295236587,neutral,100.0,task_1
25.52,0.3690484166145324,0.290440946817398,0.3651693761348724,0.243105411529541,neutral,100.0,task_1
25.537,0.3698794543743133,0.2874742746353149,0.3642462193965912,0.2414393872022628,neutral,100.0,task_1
25.554,0.369274228811264,0.2894991040229797,0.3639022707939148,0.2380736023187637,neutral,100.0,task_1
25.571,0.3692653477191925,0.2895009517669678,0.3649396896362304,0.2397851645946502,neutral,100.0,task_1
25.587,0.3709989488124847,0.2924248278141022,0.3659394383430481,0.2392261326313018,neutral,100.0,task_1
25.603,0.3707004189491272,0.2915241718292236,0.3657721579074859,0.2380166947841644,neutral,100.0,task_1
25.619,0.369804710149765,0.2888438403606415,0.3625806272029876,0.2374227046966552,neutral,100.0,task_1
25.636,0.368815153837204,0.2904018461704254,0.3619467616081238,0.2400125861167907,neutral,100.0,task_1
25.653,0.3702827095985412,0.2897447347640991,0.3644864559173584,0.2424661070108413,neutral,100.0,task_1
25.67,0.372955173254013,0.2884485721588135,0.3660160899162292,0.2420758754014969,neutral,100.0,task_1
25.687,0.3727048933506012,0.2926023602485657,0.364455372095108,0.2459121793508529,neutral,100.0,task_1
25.703,0.3719711601734161,0.2975274324417114,0.3636772036552429,0.2520844936370849,neutral,100.0,task_1
25.722,0.3739325702190399,0.2945521175861358,0.369058758020401,0.2604612112045288,neutral,100.0,task_1
25.737,0.3754320740699768,0.2917065322399139,0.3708958923816681,0.2587105929851532,neutral,100.0,task_1
25.753,0.3794105648994446,0.2944846749305725,0.3767543137073517,0.2578591108322143,neutral,100.0,task_1
25.77,0.3807832598686218,0.2966614961624145,0.3790465891361236,0.2571901977062225,neutral,100.0,task_1
25.786,0.3780835270881653,0.2988090217113495,0.3768244981765747,0.2598960697650909,neutral,100.0,task_1
25.803,0.3781029284000397,0.2999604642391205,0.3746683597564697,0.2562970519065857,neutral,100.0,task_1
25.819,0.3781534433364868,0.297909677028656,0.3760203421115875,0.2491775751113891,neutral,100.0,task_1
25.841,0.3774708211421966,0.2938191294670105,0.3761280179023742,0.2516470551490783,neutral,100.0,task_1
25.853,0.3794126808643341,0.2958907783031463,0.3738843500614166,0.2512639760971069,neutral,100.0,task_1
25.87,0.3792208433151245,0.2970101833343506,0.3737381100654602,0.2494605183601379,neutral,100.0,task_1
25.886,0.3780918717384338,0.298804759979248,0.3728874027729034,0.2491914480924606,neutral,100.0,task_1
25.903,0.3794387280941009,0.2974174916744232,0.372086763381958,0.2484324723482132,neutral,100.0,task_1
25.919,0.3777811527252197,0.2961933016777038,0.3711969554424286,0.2561885118484497,neutral,100.0,task_1
25.937,0.3769132792949676,0.2996773719787597,0.3719516694545746,0.2596736550331116,neutral,100.0,task_1
25.953,0.379254549741745,0.2974241077899933,0.3749913871288299,0.2618942558765411,neutral,100.0,task_1
25.97,0.3813108205795288,0.2966539561748504,0.3760505318641662,0.2647319138050079,neutral,100.0,task_1
25.986,0.3798949420452118,0.2960466742515564,0.3740074038505554,0.2620875537395477,neutral,100.0,task_1
26.003,0.3763497471809387,0.2977475821971893,0.3737401962280273,0.258031815290451,neutral,100.0,task_1
26.02,0.3762306869029999,0.3018842935562134,0.373372882604599,0.2596796452999115,neutral,100.0,task_1
26.037,0.3770234882831573,0.3016486465930938,0.3733536601066589,0.2589829564094543,neutral,99.32000000000002,task_1
26.053,0.3787454664707184,0.2997832894325256,0.3743506669998169,0.2554984390735626,neutral,98.67999999999995,task_1
26.07,0.378607839345932,0.2982096374034881,0.3727621734142303,0.2612429559230804,neutral,97.99999999999997,task_1
26.086,0.3778140246868133,0.2976855635643005,0.3721745014190674,0.2658985257148742,neutral,97.36000000000004,task_1
26.103,0.3772694170475006,0.3000997602939605,0.3733147084712982,0.2635208666324615,neutral,96.67999999999992,task_1
26.12,0.3766672313213348,0.2962649762630462,0.3726575076580047,0.2622232139110565,neutral,95.99999999999994,task_1
26.137,0.3769829869270324,0.293129950761795,0.3736630380153656,0.2599607706069946,neutral,95.31999999999996,task_1
26.153,0.3764503300189972,0.2938679158687591,0.3736866116523742,0.2602493464946747,neutral,94.68000000000004,task_1
26.17,0.375601202249527,0.2908359467983246,0.3711321651935577,0.260916143655777,neutral,93.99999999999991,task_1
26.186,0.3762056827545166,0.2911728024482727,0.3719263970851898,0.2585594952106476,neutral,93.35999999999999,task_1
26.204,0.3781589567661285,0.2931933999061584,0.3709111511707306,0.2561791837215423,neutral,92.63999999999996,task_1
26.219,0.376916766166687,0.2951277792453766,0.3699704110622406,0.2524245083332062,neutral,92.03999999999994,task_1
26.236,0.3758842647075653,0.2940622568130493,0.3703973889350891,0.2559131979942322,neutral,91.35999999999996,task_1
26.252,0.3776767253875732,0.2926844656467438,0.3718585073947906,0.2542781233787536,neutral,90.72000000000003,task_1
26.27,0.3789040744304657,0.2929629385471344,0.3747974336147308,0.2496619373559951,neutral,90.0,task_1
26.286,0.3751552104949951,0.2928191721439361,0.3749516010284424,0.2435356080532074,neutral,89.35999999999993,task_1
26.304,0.3749836981296539,0.2939512431621551,0.3728187978267669,0.2410822063684463,neutral,88.64000000000004,task_1
26.32,0.3749488592147827,0.2938970029354095,0.371863305568695,0.2376334965229034,neutral,87.99999999999997,task_1
26.337,0.3729982078075409,0.2921068370342254,0.3723079562187195,0.2405811101198196,neutral,87.32,task_1
26.352,0.3736118376255035,0.2923751771450043,0.3727202713489532,0.2489870488643646,neutral,86.71999999999997,task_1
26.369,0.3755325675010681,0.2923222780227661,0.3725375533103943,0.2497555613517761,neutral,86.03999999999999,task_1
26.385,0.3766869604587555,0.2879070341587066,0.3707834482192993,0.2483130842447281,neutral,85.39999999999992,task_1
26.403,0.3765016198158264,0.288398414850235,0.3722572326660156,0.2429625988006591,neutral,84.68000000000004,task_1
26.419,0.3753295540809631,0.2889462113380432,0.3744726777076721,0.2391136884689331,neutral,84.03999999999996,task_1
26.436,0.3741655945777893,0.2882292866706848,0.3716193735599518,0.2435740977525711,neutral,83.35999999999999,task_1
26.452,0.3730269968509674,0.2831996083259582,0.3703567683696747,0.2406969219446182,neutral,82.71999999999991,task_1
26.469,0.3734473288059234,0.2824088037014007,0.3695521652698517,0.2389805018901825,neutral,82.03999999999994,task_1
26.486,0.3775585889816284,0.2878387868404388,0.3719675540924072,0.2442390769720077,neutral,81.35999999999996,task_1
26.503,0.3859085738658905,0.2888813614845276,0.3829479217529297,0.2424655556678772,neutral,80.67999999999998,task_1
26.519,0.3898464739322662,0.2877178192138672,0.3896142542362213,0.2439694702625274,neutral,80.04000000000005,task_1
26.536,0.3842461407184601,0.2896888256072998,0.3850156962871551,0.2454586178064346,neutral,79.35999999999993,task_1
26.552,0.3839004039764404,0.2943052351474762,0.388851910829544,0.248623788356781,neutral,78.72,task_1
26.57,0.3850853741168976,0.2940818071365356,0.3891076445579529,0.2497647851705551,neutral,77.99999999999997,task_1
26.586,0.3856858611106872,0.2929809093475342,0.3875761926174164,0.2455355077981948,neutral,77.36000000000004,task_1
26.603,0.3849236071109772,0.2916164398193359,0.3885684907436371,0.2445856779813766,neutral,76.67999999999992,task_1
26.62,0.3845104575157165,0.2917101681232452,0.3911401927471161,0.2475108504295349,neutral,75.99999999999994,task_1
26.637,0.3846279084682464,0.294918805360794,0.3919648230075836,0.2491079568862915,neutral,75.31999999999996,task_1
26.653,0.3830021619796753,0.2937093675136566,0.3888579905033111,0.2453662306070327,neutral,74.68000000000004,task_1
26.669,0.383377194404602,0.2942678332328796,0.3894202709197998,0.2448823451995849,neutral,74.03999999999996,task_1
26.685,0.3831670880317688,0.2958113849163055,0.3899523317813873,0.2453722506761551,neutral,73.40000000000003,task_1
26.702,0.382215291261673,0.2973801791667938,0.3848187923431396,0.2481078505516052,neutral,72.71999999999991,task_1
26.719,0.3866561353206634,0.3133634030818939,0.3837815821170807,0.2614844739437103,neutral,72.03999999999994,task_1
26.735,0.3859566450119018,0.322619616985321,0.3848458230495453,0.2633344233036041,neutral,71.4,task_1
26.752,,,0.3075104355812073,0.4090797305107116,neutral,70.72000000000003,task_1
26.768,,,0.3075104355812073,0.4090797305107116,neutral,70.07999999999996,task_1
26.785,,,0.3715300858020782,0.2373057603836059,neutral,69.39999999999998,task_1
26.803,0.3853270411491394,0.2715901732444763,0.3754462599754333,0.244284376502037,neutral,68.67999999999995,task_1
26.819,0.3759051561355591,0.284454345703125,0.380440890789032,0.2473130375146865,neutral,68.04000000000002,task_1
26.836,0.374887079000473,0.289179116487503,0.3816108405590057,0.2439479082822799,neutral,67.36000000000004,task_1
26.852,0.3766633868217468,0.2911721467971802,0.381026029586792,0.2429413795471191,neutral,66.71999999999997,task_1
26.869,0.3759239614009857,0.2930278480052948,0.3776118457317352,0.244389533996582,neutral,66.03999999999999,task_1
26.885,0.3732950985431671,0.2918008267879486,0.3769992887973785,0.2472025454044342,neutral,65.39999999999992,task_1
26.903,0.371822714805603,0.2892380356788635,0.3760859072208404,0.2479167580604553,neutral,64.68000000000004,task_1
26.919,0.3721936643123626,0.2920481264591217,0.3737833797931671,0.2494030147790908,neutral,64.03999999999996,task_1
26.936,0.3757029175758362,0.2926881313323974,0.3777840733528137,0.2473273277282714,neutral,63.359999999999985,task_1
26.962,0.3784850835800171,0.2915841937065124,0.3800469934940338,0.2503741979598999,neutral,62.31999999999999,task_1
26.97,0.3788382112979889,0.288659006357193,0.3783064484596252,0.2493587583303451,neutral,62.00000000000003,task_1
26.986,0.3779196143150329,0.2918066680431366,0.3775244951248169,0.2454031258821487,neutral,61.35999999999996,task_1
27.002,0.3753924667835235,0.2921883761882782,0.376273900270462,0.2382537573575973,neutral,60.72000000000003,task_1
27.018,0.3752617835998535,0.2881956994533539,0.3773288130760193,0.2340467721223831,neutral,60.079999999999956,task_1
27.035,0.3765240907669067,0.2890738844871521,0.3795358836650848,0.237876296043396,neutral,61.000000000000036,task_1
27.052,0.3790570795536041,0.2880923449993133,0.3791536390781402,0.2346424162387848,neutral,62.13333333333333,task_1
27.069,0.3841508626937866,0.2880208790302276,0.3836594521999359,0.2339267283678054,neutral,63.26666666666662,task_1
27.085,0.3867276608943939,0.2914278507232666,0.3902091979980469,0.2466597855091095,neutral,64.33333333333341,task_1
27.102,0.3840852975845337,0.2936450242996216,0.386838287115097,0.2523750960826874,neutral,65.4666666666667,task_1
27.119,0.3844195604324341,0.3015061020851135,0.3866057991981506,0.2491451352834701,neutral,66.6,task_1
27.136,0.3854025304317474,0.3040406703948974,0.3887397348880768,0.2444101125001907,neutral,67.73333333333329,task_1
27.155,0.3847551345825195,0.3020520806312561,0.3882163166999817,0.2490099519491195,neutral,69.00000000000009,task_1
27.169,0.3852460384368896,0.2995648086071014,0.3855320513248443,0.2545663714408874,neutral,69.93333333333337,task_1
27.185,0.3866701126098633,0.2979207634925842,0.3879423141479492,0.2526790499687195,neutral,70.99999999999991,task_1
27.202,0.3846791684627533,0.300204336643219,0.3894446194171905,0.2532622218132019,neutral,72.13333333333345,task_1
27.219,0.3841764032840729,0.2992414236068725,0.386627197265625,0.2519832253456116,neutral,73.26666666666674,task_1
27.236,0.3847020864486694,0.2952942252159118,0.3871075212955475,0.2513036131858825,neutral,74.40000000000003,task_1
27.252,0.3850963413715362,0.2942255139350891,0.386574387550354,0.2505384087562561,neutral,75.46666666666658,task_1
27.269,0.3841739594936371,0.2957302927970886,0.3870046436786651,0.2486581057310104,neutral,76.59999999999988,task_1
27.285,0.3831228017807007,0.293618381023407,0.3878873288631439,0.2496843487024307,neutral,77.66666666666666,task_1
27.303,0.3845175504684448,0.2945563197135925,0.3860563039779663,0.2521248161792755,neutral,78.8666666666667,task_1
27.319,0.384797602891922,0.29885995388031,0.3865668475627899,0.253001719713211,neutral,79.93333333333325,task_1
27.336,0.3856379687786102,0.2972745895385742,0.3871726095676422,0.2506588101387024,neutral,81.06666666666655,task_1
27.352,0.3877991139888763,0.294265478849411,0.3848207890987396,0.2454195022583007,neutral,82.13333333333333,task_1
27.369,0.3892717957496643,0.2925836145877838,0.3859858214855194,0.2446798831224441,neutral,83.26666666666662,task_1
27.385,0.3901469111442566,0.2905866205692291,0.3893302977085113,0.2472737729549408,neutral,84.33333333333341,task_1
27.402,0.3898867964744568,0.2892802059650421,0.3876086473464966,0.2495410144329071,neutral,85.4666666666667,task_1
27.424,0.3898590207099914,0.2873939871788025,0.3914133012294769,0.2544732689857483,neutral,86.93333333333327,task_1
27.435,0.3890350461006164,0.2914621829986572,0.3934699892997741,0.2549788355827331,neutral,87.66666666666654,task_1
27.452,0.3888726830482483,0.293699562549591,0.3921900689601898,0.2506037056446075,neutral,88.80000000000008,task_1
27.469,0.3888712227344513,0.2958064079284668,0.3915395140647888,0.2494938522577285,neutral,89.93333333333337,task_1
27.485,0.3890469968318939,0.2973915338516235,0.3913467824459076,0.2483991384506225,neutral,90.99999999999991,task_1
27.502,0.3903100192546844,0.2969586849212646,0.3906123042106628,0.2521704435348511,neutral,92.13333333333321,task_1
27.519,0.3892193436622619,0.2944727838039398,0.3900859653949737,0.2548806667327881,neutral,93.26666666666651,task_1
27.536,0.3884830176830292,0.2909121215343475,0.390013575553894,0.2559637725353241,neutral,94.40000000000003,task_1
27.552,0.3904013931751251,0.2929776012897491,0.3885754644870758,0.2539002001285553,neutral,95.46666666666658,task_1
27.569,0.3891460001468658,0.2908784449100494,0.389164388179779,0.2458126097917556,neutral,96.59999999999988,task_1
27.585,0.3899880945682525,0.2877576053142547,0.3913107812404632,0.2452966272830963,neutral,97.66666666666666,task_1
27.603,0.3908766210079193,0.2894538938999176,0.3912293910980224,0.2464648634195327,neutral,98.8666666666667,task_1
27.618,0.3888454735279083,0.2901752889156341,0.3899937570095062,0.2423278987407684,neutral,99.8666666666665,task_1
27.635,0.3880369663238525,0.2927892208099365,0.3902249634265899,0.2428646981716156,neutral,99.39999999999998,task_1
27.652,0.390572726726532,0.2953387200832367,0.3917816579341888,0.2497885078191757,neutral,98.72,task_1
27.669,0.391293317079544,0.290813535451889,0.3928372263908386,0.2573985457420349,neutral,98.04000000000002,task_1
27.685,0.3894114196300506,0.2881722450256347,0.3903379738330841,0.2553442418575287,neutral,97.40000000000009,task_1
27.703,0.3882595300674438,0.2903792858123779,0.3892708718776703,0.2510396242141723,neutral,96.68000000000006,task_1
27.719,0.388535588979721,0.2899307906627655,0.3915655016899109,0.2498766183853149,neutral,96.03999999999999,task_1
27.736,0.3904084265232086,0.2907086908817291,0.3930491805076599,0.245064228773117,neutral,95.36000000000001,task_1
27.751,0.3901053965091705,0.2905836701393127,0.3928663432598114,0.2485170364379882,neutral,94.75999999999999,task_1
27.768,0.3900115191936493,0.2906611859798431,0.3916987180709839,0.2530504167079925,neutral,94.08000000000001,task_1
27.785,0.3916953206062317,0.2906535863876343,0.3933016955852508,0.2538824677467346,neutral,93.40000000000003,task_1
27.806,0.3903639018535614,0.2904715538024902,0.3944345116615295,0.2550364136695862,neutral,92.56,task_1
27.818,0.3883650302886963,0.2909041941165924,0.3922998905181885,0.2539685368537903,neutral,92.07999999999998,task_1
27.835,0.3890905678272247,0.2884760797023773,0.390519231557846,0.2515888214111328,neutral,91.4,task_1
27.851,0.3911231756210327,0.2871044874191284,0.3922212719917297,0.2485041618347168,neutral,90.76000000000008,task_1
