timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
31.382,0.3912826478481293,0.2864673435688019,0.39221617579460144,0.24243363738059998,neutral
31.399,0.39145350456237793,0.2907828986644745,0.3896551728248596,0.24541383981704712,neutral
31.416,0.3855646252632141,0.29022154211997986,0.3807052671909332,0.24729925394058228,neutral
31.433,0.3840945065021515,0.2870272099971771,0.3796226382255554,0.24322763085365295,neutral
31.449,0.38294118642807007,0.2893587648868561,0.3824404776096344,0.24210920929908752,neutral
31.472,0.38430875539779663,0.2889651656150818,0.38098517060279846,0.2412656843662262,neutral
31.482,0.3860917091369629,0.28520312905311584,0.38151124119758606,0.24101337790489197,neutral
31.499,0.38605284690856934,0.2844991981983185,0.38312792778015137,0.24215862154960632,neutral
31.516,0.3840448558330536,0.28773000836372375,0.38200831413269043,0.24240517616271973,neutral
31.533,0.3839882016181946,0.2899252474308014,0.38384804129600525,0.2446519434452057,neutral
31.549,0.38632693886756897,0.288313090801239,0.38478463888168335,0.2407536655664444,neutral
31.566,0.3856603503227234,0.2822166979312897,0.3807074725627899,0.2371276617050171,neutral
31.582,0.38232851028442383,0.279538094997406,0.381379634141922,0.23552380502223969,neutral
31.600,0.3841978907585144,0.2836275100708008,0.3853001296520233,0.23498669266700745,neutral
31.616,0.3931550085544586,0.2864287197589874,0.3926677107810974,0.23236483335494995,neutral
31.633,0.39326417446136475,0.2829531729221344,0.393279105424881,0.23233039677143097,neutral
31.649,0.3909529447555542,0.28100520372390747,0.39353805780410767,0.23305557668209076,neutral
31.666,0.3926524519920349,0.2822239100933075,0.3911212384700775,0.23339994251728058,neutral
31.683,0.39317142963409424,0.28165408968925476,0.391279935836792,0.2435448318719864,neutral
31.700,0.39237257838249207,0.2854909598827362,0.39365965127944946,0.2475820928812027,neutral
31.719,0.39410173892974854,0.28511640429496765,0.39272576570510864,0.240665465593338,neutral
31.732,0.3929682970046997,0.28253453969955444,0.3931709825992584,0.23888327181339264,neutral
31.748,0.3930668234825134,0.2872982621192932,0.393342524766922,0.24418136477470398,neutral
31.766,0.3961390554904938,0.303463876247406,0.3931034505367279,0.24517296254634857,neutral
31.781,0.4024997055530548,0.3197469413280487,0.39781898260116577,0.2460208237171173,neutral
31.797,nan,nan,nan,nan,neutral
31.814,nan,nan,0.40792638063430786,0.31878897547721863,neutral
31.832,nan,nan,0.41192781925201416,0.2302900105714798,neutral
31.848,0.39603716135025024,0.29827508330345154,0.4010816812515259,0.2194608747959137,neutral
31.866,0.4003194272518158,0.2777382433414459,0.39989688992500305,0.2377544641494751,neutral
31.882,0.3991815745830536,0.2884846031665802,0.40113556385040283,0.23794306814670563,neutral
31.899,0.4012596011161804,0.3002074658870697,0.39902448654174805,0.23618613183498383,neutral
31.915,0.402288556098938,0.3021823465824127,0.4007091224193573,0.23759157955646515,neutral
31.932,0.39830344915390015,0.2944316267967224,0.4004242420196533,0.23272134363651276,neutral
31.949,0.3975978493690491,0.29576441645622253,0.399853378534317,0.23382218182086945,neutral
31.966,0.40131035447120667,0.2971583902835846,0.4015468657016754,0.23189371824264526,neutral
31.983,0.4021894335746765,0.30250197649002075,0.3998042345046997,0.2322554886341095,neutral
31.999,0.40055903792381287,0.3010450303554535,0.40030425786972046,0.2381223738193512,neutral
32.016,0.4013751149177551,0.2965392470359802,0.4020385146141052,0.2396256923675537,neutral
32.032,0.40263500809669495,0.30098041892051697,0.3993120491504669,0.23921515047550201,neutral
32.059,0.4034852385520935,0.30710673332214355,0.39797404408454895,0.2428668588399887,neutral
32.066,0.4066857695579529,0.30425021052360535,0.40090301632881165,0.24336224794387817,neutral
32.082,0.4065910577774048,0.30300334095954895,0.40186288952827454,0.24278517067432404,neutral
32.099,0.4068678021430969,0.30480438470840454,0.4011259078979492,0.2498869001865387,neutral
32.116,0.40747562050819397,0.3072397708892822,0.4016607701778412,0.2588167190551758,neutral
32.133,0.40544164180755615,0.3106774687767029,0.4036189019680023,0.25406163930892944,neutral
32.149,0.40773436427116394,0.3100508749485016,0.40275800228118896,0.25048452615737915,neutral
32.166,0.4075148403644562,0.308626264333725,0.40309828519821167,0.2477094680070877,neutral
32.194,0.40768155455589294,0.3110787868499756,0.4042060971260071,0.25060176849365234,neutral
32.199,0.41137373447418213,0.30973052978515625,0.40382489562034607,0.2546602785587311,neutral
32.216,0.4103858172893524,0.31131383776664734,0.40480032563209534,0.259920209646225,neutral
32.233,0.40973013639450073,0.31059199571609497,0.4043935239315033,0.256071537733078,neutral
32.249,0.4104363024234772,0.3106667697429657,0.40182167291641235,0.2571735680103302,neutral
32.266,0.4073880612850189,0.3101615905761719,0.4026191234588623,0.266856849193573,neutral
32.282,0.40746361017227173,0.30296236276626587,0.40388959646224976,0.2690090537071228,neutral
32.298,0.40576171875,0.31398025155067444,0.3999711573123932,0.2657504677772522,neutral
32.317,0.39299750328063965,0.4600006937980652,nan,nan,neutral
32.332,0.39676570892333984,0.4518630802631378,0.3881159722805023,0.40007707476615906,neutral
32.349,0.39554527401924133,0.45422011613845825,0.38682103157043457,0.42017143964767456,neutral
32.366,0.38965314626693726,0.4530564546585083,0.38789817690849304,0.4234386682510376,neutral
32.385,0.3906813859939575,0.4503087103366852,0.39104700088500977,0.4217733144760132,neutral
32.399,0.39192870259284973,0.44532397389411926,0.39046525955200195,0.42112064361572266,neutral
32.416,0.3918675482273102,0.4411981701850891,0.3874758183956146,0.4182078242301941,neutral
32.433,0.3924259841442108,0.4453856647014618,0.3875221014022827,0.4243035912513733,neutral
32.453,0.39357975125312805,0.4439420700073242,0.3861188292503357,0.4261939227581024,neutral
32.465,0.39541807770729065,0.4421493411064148,0.3877008557319641,0.41806429624557495,neutral
32.482,0.3559311032295227,0.4995744824409485,0.35386475920677185,0.4764459729194641,neutral
32.499,0.32613930106163025,0.5678161978721619,0.3313027620315552,0.5293482542037964,neutral
32.515,0.32049065828323364,0.6066049933433533,0.3230517506599426,0.5644174814224243,neutral
32.532,0.32029223442077637,0.5989471077919006,0.32332420349121094,0.5656099915504456,neutral
32.548,0.3194252550601959,0.6049603223800659,0.323276549577713,0.568511426448822,neutral
32.565,0.3193783760070801,0.6073482632637024,0.3223763406276703,0.568764328956604,neutral
32.582,0.3206828534603119,0.6056063175201416,0.3231825828552246,0.5700795650482178,neutral
32.598,0.3205368220806122,0.6040838360786438,0.3233649730682373,0.5705828666687012,neutral
32.615,0.3198327124118805,0.5996469259262085,0.3230932056903839,0.5681458115577698,neutral
32.632,0.3221481144428253,0.6013960838317871,0.321191668510437,0.5657652616500854,neutral
32.652,0.29329273104667664,0.5548920035362244,0.2921334505081177,0.5194501876831055,neutral
32.665,0.2751254439353943,0.5082361698150635,0.2775137722492218,0.47774264216423035,neutral
32.682,0.2792011797428131,0.4892313778400421,0.27510032057762146,0.4457588195800781,neutral
32.699,0.27865755558013916,0.490188330411911,0.2759842574596405,0.44837722182273865,neutral
32.715,0.27524152398109436,0.48817920684814453,0.27561721205711365,0.4422920346260071,neutral
32.732,0.2768155634403229,0.49161726236343384,0.2742396295070648,0.4420293867588043,neutral
32.748,0.2782836854457855,0.49183639883995056,0.27372828125953674,0.44485846161842346,neutral
32.766,0.2766015827655792,0.4875545799732208,0.2750115394592285,0.44405022263526917,neutral
32.781,0.2760312557220459,0.4882276654243469,0.27579930424690247,0.43863770365715027,neutral
32.799,0.2593086361885071,0.475325345993042,0.2606086730957031,0.4245135486125946,neutral
32.815,0.23290354013442993,0.4306468963623047,0.2303980141878128,0.3778095543384552,neutral
32.833,0.23171178996562958,0.4158276617527008,0.22871382534503937,0.3701575994491577,neutral
32.848,0.23040582239627838,0.4174988269805908,0.22972264885902405,0.3680135905742645,neutral
32.865,0.2320525199174881,0.4250762164592743,0.23086172342300415,0.36832812428474426,neutral
32.881,0.23187538981437683,0.433063268661499,0.22913748025894165,0.3716028034687042,neutral
32.898,0.2312309592962265,0.4278566241264343,0.22986117005348206,0.3721525967121124,neutral
32.914,0.23234553635120392,0.42755138874053955,0.23320747911930084,0.37865307927131653,neutral
32.932,0.23427388072013855,0.4304770231246948,0.23477748036384583,0.37850746512413025,neutral
32.948,0.23260459303855896,0.4329071640968323,0.23541738092899323,0.376539945602417,neutral
32.965,0.23183506727218628,0.4365772604942322,0.23432669043540955,0.37295734882354736,neutral
32.981,0.23416414856910706,0.4385206699371338,0.2334122508764267,0.3710430860519409,neutral
32.999,0.2344886213541031,0.43489503860473633,0.23131395876407623,0.3690685033798218,neutral
33.015,0.2354109287261963,0.43106579780578613,0.23396389186382294,0.36796846985816956,neutral
33.032,0.23846036195755005,0.4305148720741272,0.2349027544260025,0.3672388792037964,neutral
33.048,0.23801709711551666,0.43430036306381226,0.23327597975730896,0.3705039322376251,neutral
33.065,0.2375413477420807,0.43427908420562744,0.23342180252075195,0.3735513985157013,neutral
33.081,0.23545081913471222,0.4343496263027191,0.23200246691703796,0.3711664080619812,neutral
33.101,0.23325608670711517,0.44104060530662537,0.2331506311893463,0.37122228741645813,neutral
33.115,0.23544646799564362,0.43434086441993713,0.23622705042362213,0.372070848941803,neutral
33.132,0.2373991310596466,0.42798465490341187,0.23632046580314636,0.3725339472293854,neutral
33.148,0.23619326949119568,0.436887264251709,0.23358416557312012,0.3763474225997925,neutral
33.165,0.2347491979598999,0.44239556789398193,0.23311860859394073,0.37729692459106445,neutral
33.181,0.23445869982242584,0.4372185170650482,0.23587565124034882,0.3810473382472992,neutral
33.199,0.23389551043510437,0.4331778585910797,0.23813430964946747,0.3837340772151947,neutral
33.215,0.23429982364177704,0.42916160821914673,0.23529070615768433,0.3819229304790497,neutral
33.231,0.236465185880661,0.43652600049972534,0.2364276647567749,0.38134491443634033,neutral
33.247,0.23847170174121857,0.4405986964702606,0.23678605258464813,0.3786745071411133,neutral
33.265,0.2358931005001068,0.4295378625392914,0.2334117293357849,0.37746667861938477,neutral
33.281,0.2338266223669052,0.42543864250183105,0.23466098308563232,0.3771965503692627,neutral
33.298,0.2353147715330124,0.42792215943336487,0.2350139319896698,0.37589016556739807,neutral
33.314,0.2355058491230011,0.4314371645450592,0.23529431223869324,0.3776932656764984,neutral
33.331,0.2355174869298935,0.43429332971572876,0.23450061678886414,0.37885329127311707,neutral
33.348,0.233438178896904,0.4337247312068939,0.2324465811252594,0.3783126175403595,fear
33.365,0.231827512383461,0.4298914074897766,0.23203882575035095,0.3777937591075897,fear
33.381,0.23395995795726776,0.4302043616771698,0.23541244864463806,0.3808401823043823,fear
33.398,0.23422859609127045,0.4298427104949951,0.23436512053012848,0.38245832920074463,fear
33.414,0.2345447838306427,0.43183520436286926,0.23338915407657623,0.37571126222610474,fear
33.432,0.2352026104927063,0.4340372681617737,0.23740795254707336,0.37299713492393494,fear
33.448,0.23431748151779175,0.4327748119831085,0.23837800323963165,0.3728240430355072,fear
33.465,0.23381198942661285,0.43289071321487427,0.23801305890083313,0.3710193634033203,fear
33.488,0.2341216653585434,0.43565285205841064,0.235029935836792,0.37244096398353577,fear
33.498,0.23448841273784637,0.438558965921402,0.2350178360939026,0.3806125819683075,fear
33.514,0.21817615628242493,0.4374198615550995,0.21495221555233002,0.38555827736854553,fear
33.531,0.21082457900047302,0.44279810786247253,0.206752747297287,0.38240084052085876,fear
33.548,0.21412009000778198,0.44651904702186584,0.21449460089206696,0.38334596157073975,fear
33.565,0.21334998309612274,0.4465666711330414,0.21483539044857025,0.38166749477386475,fear
33.581,0.2132798731327057,0.44624024629592896,0.21457821130752563,0.3850569725036621,fear
33.598,0.2133616805076599,0.44347888231277466,0.2127467691898346,0.3850102424621582,fear
33.615,0.21066933870315552,0.4424545466899872,0.21295961737632751,0.3837258219718933,fear
33.631,0.21001549065113068,0.4438883066177368,0.21265918016433716,0.3879692256450653,fear
33.648,0.21124257147312164,0.445226788520813,0.21014682948589325,0.3795976936817169,fear
33.665,0.21151648461818695,0.4407592713832855,0.20968420803546906,0.3770656883716583,fear
33.681,0.21074184775352478,0.4367448389530182,0.20941345393657684,0.38185951113700867,fear
33.698,0.2122722864151001,0.43691375851631165,0.21080373227596283,0.3846833109855652,fear
33.715,0.2126857340335846,0.4342520534992218,0.21239762008190155,0.3776562809944153,fear
33.732,0.20830826461315155,0.43420523405075073,0.21266207098960876,0.37462592124938965,fear
33.748,0.20699720084667206,0.43954116106033325,0.21140268445014954,0.37603333592414856,fear
33.765,0.20911961793899536,0.43879878520965576,0.21188580989837646,0.3709780275821686,fear
33.781,0.20967942476272583,0.4299231171607971,0.21863983571529388,0.3702099025249481,fear
33.798,0.20842345058918,0.4252375364303589,0.2086755633354187,0.3863998055458069,fear
33.814,0.2097095400094986,0.4266023337841034,0.20684169232845306,0.3724874258041382,fear
33.831,0.21011526882648468,0.42910251021385193,0.2091572880744934,0.3678387403488159,fear
33.847,0.2094489485025406,0.4317398965358734,0.2074366956949234,0.36625444889068604,fear
33.869,0.20890818536281586,0.4312705993652344,0.20561039447784424,0.36471128463745117,fear
33.881,0.21392706036567688,0.4426451623439789,0.21381166577339172,0.3798888027667999,fear
33.898,0.2188446968793869,0.464821994304657,0.21839351952075958,0.3996942639350891,fear
33.914,0.2209215760231018,0.4834200441837311,0.2219621241092682,0.4211353063583374,fear
33.931,0.22030077874660492,0.484017550945282,0.22170594334602356,0.4227078855037689,fear
33.948,0.2207288146018982,0.4831025004386902,0.22053688764572144,0.4256977140903473,fear
33.964,0.22072966396808624,0.48356229066848755,0.2222280502319336,0.42705971002578735,fear
33.981,0.2209673374891281,0.4864390194416046,0.22589623928070068,0.4310189187526703,fear
33.998,0.222434401512146,0.4866645634174347,0.22558483481407166,0.42624494433403015,fear
34.014,0.2208552360534668,0.4870074391365051,0.22242620587348938,0.4262007474899292,fear
34.031,0.21930266916751862,0.48689207434654236,0.2245313823223114,0.4279848337173462,fear
34.048,0.21989627182483673,0.48302918672561646,0.22342292964458466,0.4226592481136322,fear
34.065,0.22103014588356018,0.47895893454551697,0.2202117145061493,0.42451077699661255,fear
34.081,0.22190402448177338,0.4799637198448181,0.22200848162174225,0.42905667424201965,fear
34.098,0.2201891541481018,0.4825008809566498,0.22266410291194916,0.4277525544166565,fear
34.116,0.21720775961875916,0.48173484206199646,0.22066493332386017,0.42443811893463135,fear
34.131,0.21737639605998993,0.4815464913845062,0.22242531180381775,0.42355915904045105,fear
34.147,0.218547984957695,0.4792725145816803,0.22416000068187714,0.4181676506996155,fear
34.164,0.21971042454242706,0.4814755618572235,0.22409948706626892,0.41623207926750183,fear
34.180,0.2205468863248825,0.4829408526420593,0.2218296229839325,0.4198274314403534,fear
34.197,0.21985065937042236,0.4834679365158081,0.219209685921669,0.41790470480918884,fear
34.214,0.22031310200691223,0.4868181645870209,0.21809883415699005,0.4209127426147461,fear
