timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
38.965,nan,nan,nan,nan,neutral
38.981,nan,nan,nan,nan,neutral
38.998,nan,nan,nan,nan,neutral
39.015,nan,nan,nan,nan,neutral
39.032,nan,nan,nan,nan,neutral
39.048,nan,nan,nan,nan,neutral
39.065,nan,nan,nan,nan,neutral
39.081,nan,nan,nan,nan,neutral
39.098,nan,nan,nan,nan,neutral
39.114,nan,nan,nan,nan,neutral
39.132,nan,nan,nan,nan,neutral
39.148,nan,nan,nan,nan,neutral
39.165,nan,nan,nan,nan,neutral
39.181,nan,nan,nan,nan,neutral
39.200,nan,nan,nan,nan,neutral
39.232,nan,nan,nan,nan,neutral
39.232,nan,nan,nan,nan,neutral
39.248,nan,nan,nan,nan,neutral
39.265,nan,nan,nan,nan,neutral
39.281,nan,nan,nan,nan,neutral
39.298,nan,nan,nan,nan,neutral
39.314,nan,nan,nan,nan,neutral
39.331,nan,nan,nan,nan,neutral
39.348,nan,nan,nan,nan,neutral
39.365,nan,nan,nan,nan,neutral
39.381,nan,nan,nan,nan,neutral
39.398,nan,nan,nan,nan,neutral
39.414,nan,nan,nan,nan,neutral
39.431,nan,nan,nan,nan,neutral
39.448,nan,nan,nan,nan,neutral
39.465,nan,nan,nan,nan,neutral
39.481,nan,nan,nan,nan,neutral
39.498,nan,nan,nan,nan,neutral
39.514,nan,nan,nan,nan,neutral
39.531,nan,nan,nan,nan,neutral
39.547,nan,nan,nan,nan,neutral
39.564,nan,nan,nan,nan,neutral
39.581,nan,nan,nan,nan,neutral
39.598,nan,nan,nan,nan,neutral
39.614,nan,nan,nan,nan,neutral
39.631,nan,nan,nan,nan,neutral
39.648,nan,nan,nan,nan,neutral
39.664,nan,nan,nan,nan,neutral
39.681,nan,nan,nan,nan,neutral
39.698,nan,nan,nan,nan,neutral
39.714,nan,nan,nan,nan,neutral
39.731,nan,nan,nan,nan,neutral
39.747,nan,nan,nan,nan,neutral
39.764,nan,nan,nan,nan,neutral
39.781,nan,nan,nan,nan,neutral
39.797,nan,nan,nan,nan,neutral
39.814,nan,nan,nan,nan,neutral
39.831,nan,nan,nan,nan,neutral
39.848,nan,nan,nan,nan,surprise
39.864,nan,nan,nan,nan,surprise
39.881,nan,nan,nan,nan,surprise
39.913,nan,nan,nan,nan,surprise
39.915,nan,nan,nan,nan,surprise
39.949,nan,nan,nan,nan,surprise
39.949,nan,nan,nan,nan,surprise
39.965,nan,nan,nan,nan,surprise
40.002,nan,nan,nan,nan,surprise
40.002,nan,nan,nan,nan,surprise
40.014,nan,nan,nan,nan,surprise
40.031,nan,nan,nan,nan,surprise
40.047,nan,nan,nan,nan,surprise
40.065,nan,nan,nan,nan,surprise
40.081,nan,nan,nan,nan,surprise
40.097,nan,nan,nan,nan,surprise
40.114,nan,nan,nan,nan,surprise
40.151,nan,nan,nan,nan,surprise
40.156,nan,nan,nan,nan,surprise
40.164,nan,nan,nan,nan,surprise
40.181,nan,nan,nan,nan,surprise
40.197,nan,nan,nan,nan,surprise
40.214,nan,nan,nan,nan,surprise
40.231,nan,nan,nan,nan,surprise
40.247,nan,nan,nan,nan,surprise
40.264,nan,nan,nan,nan,surprise
40.281,nan,nan,nan,nan,surprise
40.298,nan,nan,nan,nan,surprise
40.314,nan,nan,nan,nan,surprise
40.331,nan,nan,nan,nan,surprise
40.347,nan,nan,nan,nan,surprise
40.364,nan,nan,nan,nan,surprise
40.381,nan,nan,nan,nan,surprise
40.397,nan,nan,nan,nan,surprise
40.414,nan,nan,nan,nan,surprise
40.431,nan,nan,nan,nan,surprise
40.447,nan,nan,nan,nan,surprise
40.464,nan,nan,nan,nan,surprise
40.481,nan,nan,nan,nan,surprise
40.498,nan,nan,nan,nan,surprise
40.514,nan,nan,nan,nan,surprise
40.531,nan,nan,nan,nan,surprise
40.547,nan,nan,nan,nan,surprise
40.564,nan,nan,nan,nan,surprise
40.581,nan,nan,nan,nan,surprise
40.597,nan,nan,nan,nan,surprise
40.614,nan,nan,nan,nan,surprise
40.630,nan,nan,nan,nan,surprise
40.647,nan,nan,nan,nan,surprise
40.664,nan,nan,nan,nan,surprise
40.681,nan,nan,nan,nan,surprise
40.697,nan,nan,nan,nan,surprise
40.714,nan,nan,nan,nan,surprise
40.730,nan,nan,nan,nan,surprise
40.747,nan,nan,nan,nan,surprise
40.764,nan,nan,nan,nan,surprise
40.780,nan,nan,nan,nan,surprise
40.797,nan,nan,nan,nan,surprise
40.814,nan,nan,nan,nan,surprise
40.830,nan,nan,nan,nan,surprise
40.847,nan,nan,nan,nan,surprise
40.864,nan,nan,nan,nan,surprise
40.880,nan,nan,nan,nan,surprise
40.897,nan,nan,nan,nan,surprise
40.914,nan,nan,nan,nan,surprise
40.930,nan,nan,nan,nan,surprise
40.947,nan,nan,nan,nan,surprise
40.964,nan,nan,nan,nan,surprise
40.980,nan,nan,nan,nan,surprise
40.997,nan,nan,nan,nan,surprise
41.013,nan,nan,nan,nan,surprise
41.030,nan,nan,nan,nan,fear
41.047,nan,nan,nan,nan,fear
41.064,nan,nan,nan,nan,fear
41.080,nan,nan,nan,nan,fear
41.097,nan,nan,nan,nan,fear
41.113,nan,nan,nan,nan,fear
41.130,nan,nan,nan,nan,fear
41.146,nan,nan,nan,nan,fear
41.163,nan,nan,nan,nan,fear
41.180,nan,nan,nan,nan,fear
41.197,nan,nan,nan,nan,fear
41.213,nan,nan,nan,nan,fear
41.230,nan,nan,nan,nan,fear
41.247,nan,nan,nan,nan,fear
41.264,nan,nan,nan,nan,fear
41.280,nan,nan,nan,nan,fear
41.297,nan,nan,nan,nan,fear
41.313,nan,nan,nan,nan,fear
41.330,nan,nan,nan,nan,fear
41.347,nan,nan,nan,nan,fear
41.363,nan,nan,nan,nan,fear
41.380,nan,nan,nan,nan,fear
41.397,nan,nan,nan,nan,fear
41.413,nan,nan,nan,nan,fear
41.430,nan,nan,nan,nan,fear
41.446,nan,nan,nan,nan,fear
41.463,nan,nan,nan,nan,fear
41.480,nan,nan,nan,nan,fear
41.511,nan,nan,nan,nan,fear
41.513,nan,nan,nan,nan,fear
41.530,nan,nan,nan,nan,fear
41.547,nan,nan,nan,nan,fear
41.563,nan,nan,nan,nan,fear
41.580,nan,nan,nan,nan,fear
41.597,nan,nan,nan,nan,fear
41.613,nan,nan,nan,nan,fear
41.630,nan,nan,nan,nan,fear
41.659,nan,nan,nan,nan,fear
41.664,nan,nan,nan,nan,fear
41.680,nan,nan,nan,nan,fear
41.697,nan,nan,nan,nan,fear
41.713,nan,nan,nan,nan,fear
41.730,nan,nan,nan,nan,fear
41.747,nan,nan,nan,nan,fear
41.764,nan,nan,nan,nan,fear
41.781,nan,nan,nan,nan,fear
41.797,nan,nan,nan,nan,fear
41.814,nan,nan,nan,nan,fear
41.830,nan,nan,nan,nan,fear
41.847,nan,nan,nan,nan,fear
41.864,nan,nan,nan,nan,fear
41.880,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.014,nan,nan,nan,nan,fear
42.030,nan,nan,nan,nan,fear
42.047,nan,nan,nan,nan,fear
42.063,nan,nan,nan,nan,fear
42.080,nan,nan,nan,nan,fear
42.097,nan,nan,nan,nan,fear
42.113,nan,nan,nan,nan,fear
42.130,nan,nan,nan,nan,fear
42.148,nan,nan,nan,nan,fear
42.163,nan,nan,nan,nan,fear
42.179,nan,nan,nan,nan,fear
42.196,nan,nan,nan,nan,happy
42.213,nan,nan,nan,nan,happy
42.229,nan,nan,nan,nan,happy
42.246,nan,nan,nan,nan,happy
42.263,nan,nan,nan,nan,happy
42.282,nan,nan,nan,nan,happy
42.296,nan,nan,nan,nan,happy
42.312,nan,nan,nan,nan,happy
42.329,nan,nan,nan,nan,happy
42.346,nan,nan,nan,nan,happy
42.362,nan,nan,nan,nan,happy
42.379,nan,nan,nan,nan,happy
42.396,nan,nan,nan,nan,happy
42.412,nan,nan,nan,nan,happy
42.429,nan,nan,nan,nan,happy
42.446,nan,nan,nan,nan,happy
42.462,nan,nan,nan,nan,happy
42.479,nan,nan,nan,nan,happy
42.496,nan,nan,nan,nan,happy
42.513,nan,nan,nan,nan,happy
42.529,nan,nan,nan,nan,happy
42.546,nan,nan,nan,nan,happy
42.563,nan,nan,nan,nan,happy
42.580,nan,nan,nan,nan,happy
42.596,nan,nan,nan,nan,happy
42.613,nan,nan,nan,nan,happy
42.629,nan,nan,nan,nan,happy
42.646,nan,nan,nan,nan,happy
42.766,nan,nan,nan,nan,happy
42.766,nan,nan,nan,nan,happy
42.766,nan,nan,nan,nan,happy
42.767,nan,nan,nan,nan,happy
42.767,nan,nan,nan,nan,happy
42.767,nan,nan,nan,nan,happy
42.767,nan,nan,nan,nan,happy
42.779,nan,nan,nan,nan,happy
42.795,nan,nan,nan,nan,happy
42.812,nan,nan,nan,nan,happy
42.829,nan,nan,nan,nan,happy
42.845,nan,nan,nan,nan,happy
42.862,nan,nan,nan,nan,happy
42.879,nan,nan,nan,nan,happy
42.903,nan,nan,nan,nan,happy
42.912,nan,nan,nan,nan,happy
42.929,nan,nan,nan,nan,happy
42.945,nan,nan,nan,nan,happy
42.962,nan,nan,nan,nan,happy
42.978,nan,nan,nan,nan,happy
42.996,nan,nan,nan,nan,happy
43.012,nan,nan,nan,nan,happy
43.029,nan,nan,nan,nan,happy
43.045,nan,nan,nan,nan,happy
43.062,nan,nan,nan,nan,happy
43.078,nan,nan,nan,nan,happy
43.095,nan,nan,nan,nan,happy
43.112,nan,nan,nan,nan,happy
43.129,nan,nan,nan,nan,happy
43.145,nan,nan,nan,nan,happy
43.162,nan,nan,nan,nan,happy
43.178,nan,nan,nan,nan,happy
43.196,nan,nan,nan,nan,happy
43.212,nan,nan,nan,nan,happy
43.229,nan,nan,nan,nan,happy
43.245,nan,nan,nan,nan,happy
43.262,nan,nan,nan,nan,happy
43.278,nan,nan,nan,nan,happy
43.295,nan,nan,nan,nan,happy
43.312,nan,nan,nan,nan,happy
43.329,nan,nan,nan,nan,happy
43.345,nan,nan,nan,nan,happy
43.362,nan,nan,nan,nan,happy
43.378,nan,nan,nan,nan,happy
43.395,nan,nan,nan,nan,fear
43.412,nan,nan,nan,nan,fear
43.428,nan,nan,nan,nan,fear
43.445,nan,nan,nan,nan,fear
43.462,nan,nan,nan,nan,fear
43.478,nan,nan,nan,nan,fear
43.495,nan,nan,nan,nan,fear
43.512,nan,nan,nan,nan,fear
43.528,nan,nan,nan,nan,fear
43.545,nan,nan,nan,nan,fear
43.561,nan,nan,nan,nan,fear
43.578,nan,nan,nan,nan,fear
43.597,nan,nan,nan,nan,fear
43.612,nan,nan,nan,nan,fear
43.628,nan,nan,nan,nan,fear
43.645,nan,nan,nan,nan,fear
43.662,nan,nan,nan,nan,fear
43.678,nan,nan,nan,nan,fear
43.695,nan,nan,nan,nan,fear
43.711,nan,nan,nan,nan,fear
43.728,nan,nan,nan,nan,fear
43.745,nan,nan,nan,nan,fear
43.761,nan,nan,nan,nan,fear
43.778,nan,nan,nan,nan,fear
43.795,nan,nan,nan,nan,fear
43.812,nan,nan,nan,nan,fear
43.829,nan,nan,nan,nan,fear
43.845,nan,nan,nan,nan,fear
43.862,nan,nan,nan,nan,fear
43.878,nan,nan,nan,nan,fear
43.895,nan,nan,nan,nan,fear
43.921,nan,nan,nan,nan,fear
43.941,nan,nan,nan,nan,fear
43.957,nan,nan,nan,nan,fear
43.974,nan,nan,nan,nan,fear
43.991,nan,nan,nan,nan,fear
44.008,nan,nan,nan,nan,fear
44.025,nan,nan,nan,nan,fear
44.043,nan,nan,nan,nan,fear
44.059,nan,nan,nan,nan,fear
44.076,nan,nan,nan,nan,fear
44.093,nan,nan,nan,nan,fear
44.109,nan,nan,nan,nan,fear
44.126,nan,nan,nan,nan,fear
44.142,nan,nan,nan,nan,fear
44.159,nan,nan,nan,nan,fear
44.176,nan,nan,nan,nan,fear
44.193,nan,nan,nan,nan,fear
44.209,nan,nan,nan,nan,fear
44.226,nan,nan,nan,nan,fear
44.242,nan,nan,nan,nan,fear
44.259,nan,nan,nan,nan,fear
44.276,nan,nan,nan,nan,fear
44.292,nan,nan,nan,nan,fear
44.309,nan,nan,nan,nan,fear
44.326,nan,nan,nan,nan,fear
44.342,nan,nan,nan,nan,fear
44.399,nan,nan,nan,nan,fear
44.399,nan,nan,nan,nan,fear
44.399,nan,nan,nan,nan,fear
44.411,nan,nan,nan,nan,fear
44.426,nan,nan,nan,nan,fear
44.442,nan,nan,nan,nan,fear
44.459,nan,nan,nan,nan,fear
44.476,nan,nan,nan,nan,fear
44.492,nan,nan,nan,nan,fear
44.509,nan,nan,nan,nan,fear
44.526,nan,nan,nan,nan,fear
44.542,nan,nan,nan,nan,fear
44.559,nan,nan,nan,nan,fear
44.575,nan,nan,nan,nan,fear
44.592,nan,nan,nan,nan,fear
44.608,nan,nan,nan,nan,fear
44.626,nan,nan,nan,nan,fear
44.642,nan,nan,nan,nan,fear
44.659,nan,nan,nan,nan,fear
44.676,nan,nan,nan,nan,fear
44.692,nan,nan,nan,nan,fear
44.709,nan,nan,nan,nan,fear
44.775,nan,nan,nan,nan,fear
44.776,nan,nan,nan,nan,fear
44.776,nan,nan,nan,nan,fear
44.776,nan,nan,nan,nan,fear
44.792,nan,nan,nan,nan,fear
44.808,nan,nan,nan,nan,fear
44.825,nan,nan,nan,nan,fear
44.842,nan,nan,nan,nan,fear
44.859,nan,nan,nan,nan,fear
44.875,nan,nan,nan,nan,fear
44.893,nan,nan,nan,nan,fear
44.907,nan,nan,nan,nan,fear
44.924,nan,nan,nan,nan,fear
44.940,nan,nan,nan,nan,fear
44.957,nan,nan,nan,nan,fear
44.974,nan,nan,nan,nan,fear
44.991,nan,nan,nan,nan,fear
45.007,nan,nan,nan,nan,fear
45.023,nan,nan,nan,nan,fear
45.046,nan,nan,nan,nan,fear
45.056,nan,nan,nan,nan,fear
45.074,nan,nan,nan,nan,fear
45.091,nan,nan,nan,nan,fear
45.107,nan,nan,nan,nan,fear
45.125,nan,nan,nan,nan,fear
45.141,nan,nan,nan,nan,fear
45.158,nan,nan,nan,nan,fear
45.174,nan,nan,nan,nan,fear
45.192,nan,nan,nan,nan,fear
45.206,nan,nan,nan,nan,fear
45.276,nan,nan,nan,nan,fear
45.276,nan,nan,nan,nan,fear
45.276,nan,nan,nan,nan,fear
45.276,nan,nan,nan,nan,fear
45.291,nan,nan,nan,nan,fear
45.307,nan,nan,nan,nan,fear
45.324,nan,nan,nan,nan,fear
45.340,nan,nan,nan,nan,fear
45.357,nan,nan,nan,nan,fear
45.374,nan,nan,nan,nan,fear
45.391,nan,nan,nan,nan,fear
45.422,nan,nan,nan,nan,fear
45.424,nan,nan,nan,nan,fear
45.441,nan,nan,nan,nan,fear
45.457,nan,nan,nan,nan,fear
45.474,nan,nan,nan,nan,fear
45.491,nan,nan,nan,nan,fear
45.507,nan,nan,nan,nan,fear
45.524,nan,nan,nan,nan,fear
45.544,nan,nan,nan,nan,fear
45.559,nan,nan,nan,nan,fear
45.575,nan,nan,nan,nan,fear
45.592,nan,nan,nan,nan,fear
45.608,nan,nan,nan,nan,fear
45.652,nan,nan,nan,nan,fear
45.652,nan,nan,nan,nan,fear
45.658,nan,nan,nan,nan,fear
45.674,nan,nan,nan,nan,fear
45.691,nan,nan,nan,nan,fear
45.708,nan,nan,nan,nan,fear
45.725,nan,nan,nan,nan,fear
45.741,nan,nan,nan,nan,fear
45.758,nan,nan,nan,nan,fear
45.774,nan,nan,nan,nan,fear
45.808,nan,nan,nan,nan,fear
45.808,nan,nan,nan,nan,fear
45.825,nan,nan,nan,nan,fear
45.841,nan,nan,nan,nan,fear
45.858,nan,nan,nan,nan,fear
45.874,nan,nan,nan,nan,fear
45.891,nan,nan,nan,nan,fear
45.908,nan,nan,nan,nan,fear
45.925,nan,nan,nan,nan,fear
45.941,nan,nan,nan,nan,fear
45.958,nan,nan,nan,nan,fear
45.974,nan,nan,nan,nan,fear
45.991,nan,nan,nan,nan,fear
46.008,nan,nan,nan,nan,fear
46.024,nan,nan,nan,nan,fear
46.041,nan,nan,nan,nan,fear
46.058,nan,nan,nan,nan,fear
46.074,nan,nan,nan,nan,fear
46.091,nan,nan,nan,nan,fear
46.108,nan,nan,nan,nan,fear
46.124,nan,nan,nan,nan,fear
46.141,nan,nan,nan,nan,fear
46.158,nan,nan,nan,nan,fear
46.174,nan,nan,nan,nan,fear
46.191,nan,nan,nan,nan,fear
46.207,nan,nan,nan,nan,fear
46.224,nan,nan,nan,nan,fear
46.241,nan,nan,nan,nan,fear
46.258,nan,nan,nan,nan,fear
46.274,nan,nan,nan,nan,fear
46.291,nan,nan,nan,nan,fear
46.307,nan,nan,nan,nan,fear
46.325,nan,nan,nan,nan,fear
46.341,nan,nan,nan,nan,fear
46.358,nan,nan,nan,nan,fear
46.374,nan,nan,nan,nan,fear
46.391,nan,nan,nan,nan,fear
46.407,nan,nan,nan,nan,fear
46.424,nan,nan,nan,nan,fear
46.441,nan,nan,nan,nan,fear
46.458,nan,nan,nan,nan,fear
46.474,nan,nan,nan,nan,fear
46.490,nan,nan,nan,nan,fear
46.507,nan,nan,nan,nan,fear
46.524,nan,nan,nan,nan,fear
46.541,nan,nan,nan,nan,fear
46.558,nan,nan,nan,nan,fear
46.574,nan,nan,nan,nan,fear
46.591,nan,nan,nan,nan,fear
46.607,nan,nan,nan,nan,fear
46.624,nan,nan,nan,nan,fear
46.640,nan,nan,nan,nan,fear
46.657,nan,nan,nan,nan,fear
46.674,nan,nan,nan,nan,fear
46.691,nan,nan,nan,nan,fear
46.707,nan,nan,nan,nan,fear
46.724,nan,nan,nan,nan,fear
46.740,nan,nan,nan,nan,fear
46.757,nan,nan,nan,nan,fear
46.774,nan,nan,nan,nan,fear
46.791,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.908,nan,nan,nan,nan,fear
46.924,nan,nan,nan,nan,fear
46.940,nan,nan,nan,nan,fear
46.957,nan,nan,nan,nan,fear
46.973,nan,nan,nan,nan,fear
46.991,nan,nan,nan,nan,fear
47.007,nan,nan,nan,nan,fear
47.024,nan,nan,nan,nan,fear
47.040,nan,nan,nan,nan,fear
47.057,nan,nan,nan,nan,fear
47.073,nan,nan,nan,nan,fear
47.090,nan,nan,nan,nan,fear
47.107,nan,nan,nan,nan,fear
47.124,nan,nan,nan,nan,fear
47.140,nan,nan,nan,nan,fear
47.157,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.284,nan,nan,nan,nan,fear
47.291,nan,nan,nan,nan,fear
47.307,nan,nan,nan,nan,fear
47.324,nan,nan,nan,nan,fear
47.340,nan,nan,nan,nan,fear
47.357,nan,nan,nan,nan,fear
47.373,nan,nan,nan,nan,fear
47.390,nan,nan,nan,nan,fear
47.407,nan,nan,nan,nan,fear
47.426,nan,nan,nan,nan,fear
47.440,nan,nan,nan,nan,fear
47.457,nan,nan,nan,nan,fear
47.473,nan,nan,nan,nan,fear
47.490,nan,nan,nan,nan,fear
47.507,nan,nan,nan,nan,fear
47.524,nan,nan,nan,nan,fear
47.540,nan,nan,nan,nan,fear
47.557,nan,nan,nan,nan,fear
47.574,nan,nan,nan,nan,fear
47.590,nan,nan,nan,nan,fear
47.606,nan,nan,nan,nan,fear
47.623,nan,nan,nan,nan,fear
47.640,nan,nan,nan,nan,fear
47.656,nan,nan,nan,nan,fear
47.673,nan,nan,nan,nan,fear
47.690,nan,nan,nan,nan,fear
47.706,nan,nan,nan,nan,fear
47.723,nan,nan,nan,nan,fear
47.739,nan,nan,nan,nan,fear
47.757,nan,nan,nan,nan,fear
47.773,nan,nan,nan,nan,fear
47.790,nan,nan,nan,nan,fear
47.806,nan,nan,nan,nan,fear
47.823,nan,nan,nan,nan,fear
47.840,nan,nan,nan,nan,fear
47.856,nan,nan,nan,nan,fear
47.873,nan,nan,nan,nan,fear
47.890,nan,nan,nan,nan,fear
47.906,nan,nan,nan,nan,fear
47.923,nan,nan,nan,nan,fear
47.939,nan,nan,nan,nan,fear
47.953,nan,nan,nan,nan,fear
47.980,nan,nan,nan,nan,fear
48.006,nan,nan,nan,nan,fear
48.023,nan,nan,nan,nan,fear
48.049,nan,nan,nan,nan,fear
48.069,nan,nan,nan,nan,fear
48.086,nan,nan,nan,nan,fear
48.104,nan,nan,nan,nan,fear
48.120,nan,nan,nan,nan,fear
48.137,nan,nan,nan,nan,fear
48.154,nan,nan,nan,nan,fear
48.171,nan,nan,nan,nan,fear
48.187,nan,nan,nan,nan,fear
48.204,nan,nan,nan,nan,fear
48.221,nan,nan,nan,nan,fear
48.237,nan,nan,nan,nan,fear
48.254,nan,nan,nan,nan,fear
48.270,nan,nan,nan,nan,fear
48.287,nan,nan,nan,nan,fear
48.304,nan,nan,nan,nan,fear
48.431,nan,nan,nan,nan,fear
48.431,nan,nan,nan,nan,fear
48.431,nan,nan,nan,nan,fear
48.432,nan,nan,nan,nan,fear
48.432,nan,nan,nan,nan,fear
48.432,nan,nan,nan,nan,fear
48.432,nan,nan,nan,nan,fear
48.436,nan,nan,nan,nan,fear
48.453,nan,nan,nan,nan,fear
48.469,nan,nan,nan,nan,fear
48.486,nan,nan,nan,nan,fear
48.502,nan,nan,nan,nan,fear
48.519,nan,nan,nan,nan,fear
48.535,nan,nan,nan,nan,fear
48.553,nan,nan,nan,nan,fear
48.569,nan,nan,nan,nan,fear
48.586,nan,nan,nan,nan,fear
48.602,nan,nan,nan,nan,fear
48.618,nan,nan,nan,nan,fear
48.635,nan,nan,nan,nan,fear
48.651,nan,nan,nan,nan,fear
48.791,nan,nan,nan,nan,fear
48.791,nan,nan,nan,nan,fear
48.792,nan,nan,nan,nan,fear
48.792,nan,nan,nan,nan,fear
48.792,nan,nan,nan,nan,fear
48.792,nan,nan,nan,nan,fear
48.792,nan,nan,nan,nan,fear
48.804,nan,nan,nan,nan,fear
48.809,nan,nan,nan,nan,fear
48.820,nan,nan,nan,nan,fear
48.836,nan,nan,nan,nan,fear
48.853,nan,nan,nan,nan,fear
48.870,nan,nan,nan,nan,fear
48.887,nan,nan,nan,nan,fear
48.903,nan,nan,nan,nan,fear
48.925,nan,nan,nan,nan,fear
48.936,nan,nan,nan,nan,fear
48.953,nan,nan,nan,nan,fear
48.970,nan,nan,nan,nan,fear
48.987,nan,nan,nan,nan,fear
49.003,nan,nan,nan,nan,fear
49.020,nan,nan,nan,nan,fear
49.036,nan,nan,nan,nan,fear
49.054,nan,nan,nan,nan,fear
49.070,nan,nan,nan,nan,fear
49.087,nan,nan,nan,nan,fear
49.103,nan,nan,nan,nan,fear
49.120,nan,nan,nan,nan,fear
49.136,nan,nan,nan,nan,fear
49.154,nan,nan,nan,nan,fear
49.170,nan,nan,nan,nan,fear
49.186,nan,nan,nan,nan,fear
49.202,nan,nan,nan,nan,fear
49.220,nan,nan,nan,nan,fear
49.236,nan,nan,nan,nan,fear
49.253,nan,nan,nan,nan,fear
49.270,nan,nan,nan,nan,fear
49.286,nan,nan,nan,nan,fear
49.303,nan,nan,nan,nan,fear
49.320,nan,nan,nan,nan,fear
49.336,nan,nan,nan,nan,fear
49.353,nan,nan,nan,nan,fear
49.369,nan,nan,nan,nan,fear
49.386,nan,nan,nan,nan,fear
49.403,nan,nan,nan,nan,fear
49.420,nan,nan,nan,nan,fear
49.436,nan,nan,nan,nan,fear
49.453,nan,nan,nan,nan,fear
49.469,nan,nan,nan,nan,fear
49.486,nan,nan,nan,nan,fear
49.502,nan,nan,nan,nan,fear
49.520,nan,nan,nan,nan,fear
49.536,nan,nan,nan,nan,fear
49.553,nan,nan,nan,nan,fear
49.569,nan,nan,nan,nan,fear
49.586,nan,nan,nan,nan,fear
49.603,nan,nan,nan,nan,fear
49.619,nan,nan,nan,nan,fear
49.636,nan,nan,nan,nan,fear
49.653,nan,nan,nan,nan,fear
49.670,nan,nan,nan,nan,fear
49.687,nan,nan,nan,nan,fear
49.703,nan,nan,nan,nan,fear
49.720,nan,nan,nan,nan,fear
49.736,nan,nan,nan,nan,fear
49.753,nan,nan,nan,nan,fear
49.769,nan,nan,nan,nan,fear
49.786,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.923,nan,nan,nan,nan,fear
49.936,nan,nan,nan,nan,fear
49.953,nan,nan,nan,nan,fear
49.969,nan,nan,nan,nan,fear
49.985,nan,nan,nan,nan,fear
50.001,nan,nan,nan,nan,fear
50.018,nan,nan,nan,nan,fear
50.035,nan,nan,nan,nan,fear
50.051,nan,nan,nan,nan,fear
50.070,nan,nan,nan,nan,fear
50.085,nan,nan,nan,nan,fear
50.102,nan,nan,nan,nan,fear
50.119,nan,nan,nan,nan,fear
50.135,nan,nan,nan,nan,fear
50.153,nan,nan,nan,nan,fear
50.169,nan,nan,nan,nan,fear
50.186,nan,nan,nan,nan,fear
50.203,nan,nan,nan,nan,fear
50.304,nan,nan,nan,nan,fear
50.304,nan,nan,nan,nan,fear
50.304,nan,nan,nan,nan,fear
50.304,nan,nan,nan,nan,fear
50.305,nan,nan,nan,nan,fear
50.305,nan,nan,nan,nan,fear
50.319,nan,nan,nan,nan,fear
50.335,nan,nan,nan,nan,fear
50.351,nan,nan,nan,nan,fear
50.369,nan,nan,nan,nan,fear
50.386,nan,nan,nan,nan,fear
50.402,nan,nan,nan,nan,fear
50.419,nan,nan,nan,nan,fear
50.435,nan,nan,nan,nan,fear
50.452,nan,nan,nan,nan,fear
50.468,nan,nan,nan,nan,fear
50.486,nan,nan,nan,nan,fear
50.502,nan,nan,nan,nan,fear
50.518,nan,nan,nan,nan,fear
50.534,nan,nan,nan,nan,fear
50.551,nan,nan,nan,nan,fear
50.567,nan,nan,nan,nan,fear
50.584,nan,nan,nan,nan,fear
50.601,nan,nan,nan,nan,fear
50.618,nan,nan,nan,nan,fear
50.634,nan,nan,nan,nan,fear
50.651,nan,nan,nan,nan,fear
50.668,nan,nan,nan,nan,fear
50.686,nan,nan,nan,nan,fear
50.701,nan,nan,nan,nan,fear
50.718,nan,nan,nan,nan,fear
50.735,nan,nan,nan,nan,fear
50.752,nan,nan,nan,nan,fear
50.768,nan,nan,nan,nan,fear
50.785,nan,nan,nan,nan,fear
50.802,nan,nan,nan,nan,fear
50.819,nan,nan,nan,nan,fear
50.834,nan,nan,nan,nan,fear
50.851,nan,nan,nan,nan,fear
50.868,nan,nan,nan,nan,fear
50.885,nan,nan,nan,nan,fear
50.901,nan,nan,nan,nan,fear
50.917,nan,nan,nan,nan,fear
50.934,nan,nan,nan,nan,fear
50.951,nan,nan,nan,nan,fear
50.967,nan,nan,nan,nan,fear
50.985,nan,nan,nan,nan,fear
51.001,nan,nan,nan,nan,fear
51.019,nan,nan,nan,nan,fear
51.063,nan,nan,nan,nan,fear
51.064,nan,nan,nan,nan,fear
51.068,nan,nan,nan,nan,fear
51.085,nan,nan,nan,nan,fear
51.101,nan,nan,nan,nan,fear
51.118,nan,nan,nan,nan,fear
