timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
165.665,0.3876819312572479,0.344786524772644,0.3899948000907898,0.3504344820976257,sad,task_1
165.681,0.3914595544338226,0.3441455662250519,0.3895897269248962,0.3507064282894134,sad,task_1
165.698,0.3925054967403412,0.3443407118320465,0.3895897269248962,0.3507064282894134,sad,task_1
165.715,0.3954402506351471,0.3438954353332519,0.3914095759391784,0.3537966310977936,sad,task_1
165.732,0.3950662016868591,0.3474503457546234,0.3849048316478729,0.3562135398387909,sad,task_1
165.749,0.3890971839427948,0.3454884588718414,0.3818629086017608,0.3507573008537292,sad,task_1
165.765,0.391321986913681,0.3346475660800934,0.3870808780193329,0.3461872637271881,sad,task_1
165.782,0.3977019786834717,0.334543228149414,0.3864255845546722,0.348319947719574,sad,task_1
165.798,0.3984903395175934,0.3461420238018036,0.3843235969543457,0.3557900786399841,sad,task_1
165.815,0.3961962163448334,0.343384176492691,0.3873807787895202,0.3507973551750183,sad,task_1
165.832,0.3962909281253814,0.335286945104599,0.3907428383827209,0.3413109183311462,sad,task_1
165.848,0.3913782238960266,0.3416473865509033,0.3900894820690155,0.3409337997436523,sad,task_1
165.865,0.3908977806568146,0.3470077216625213,0.3900894820690155,0.3409337997436523,sad,task_1
165.881,0.3981224000453949,0.3642328679561615,,,sad,task_1
165.897,,,,,sad,task_1
165.913,,,,,sad,task_1
165.93,,,,,sad,task_1
165.947,,,,,sad,task_1
165.964,,,,,sad,task_1
166.097,0.4595355689525604,0.5351001620292664,0.4255096316337585,0.6133397221565247,sad,task_1
166.097,0.4616914093494415,0.5366278886795044,0.4255096316337585,0.6133397221565247,sad,task_1
166.097,0.470379114151001,0.5409067869186401,0.4584159851074219,0.5470661520957947,sad,task_1
166.097,0.4711882770061493,0.5456557869911194,0.4551712870597839,0.5487859845161438,sad,task_1
166.098,0.463102638721466,0.542005717754364,0.4531236886978149,0.5388182997703552,sad,task_1
166.098,0.4606373310089111,0.5361631512641907,0.4499732851982116,0.5346301198005676,sad,task_1
166.098,0.4695117473602295,0.5357697606086731,0.4503975510597229,0.5403299927711487,sad,task_1
166.099,0.4695117473602295,0.5357697606086731,0.4558755159378052,0.5411586165428162,sad,task_1
166.115,0.2883507013320923,0.2516938745975494,0.2636643052101135,0.2488653659820556,sad,task_1
166.131,0.2650903463363647,0.2113301157951355,0.2636643052101135,0.2488653659820556,sad,task_1
166.148,0.2087803184986114,0.1329981237649917,0.1789318025112152,0.1294904053211212,sad,task_1
166.197,0.2017266154289245,0.1282252222299575,0.1789318025112152,0.1294904053211212,sad,task_1
166.197,0.2001888304948806,0.1258863359689712,0.1814079284667968,0.1281341314315796,sad,task_1
166.197,0.2016279995441436,0.1300676017999649,0.1814079284667968,0.1281341314315796,sad,task_1
166.224,0.2045999616384506,0.1312995553016662,0.1770502775907516,0.1211620345711708,sad,task_1
166.231,0.2036855816841125,0.1289689987897873,0.1770502775907516,0.1211620345711708,sad,task_1
166.257,0.2045204788446426,0.124776504933834,0.1780096292495727,0.1313442140817642,sad,task_1
166.27,0.2063067853450775,0.1257051229476928,0.1780096292495727,0.1313442140817642,sad,task_1
166.281,0.2062603682279586,0.1309740543365478,0.182148590683937,0.1219745725393295,sad,task_1
166.298,0.2016824781894683,0.1333027929067611,0.182148590683937,0.1219745725393295,sad,task_1
166.315,0.1984800696372985,0.1369243115186691,0.1814300119876861,0.1176038011908531,sad,task_1
166.331,0.2006154656410217,0.1344708502292633,0.1814300119876861,0.1176038011908531,sad,task_1
166.348,0.2019671946763992,0.1279775351285934,0.1798836290836334,0.1213194504380226,sad,task_1
166.365,0.2029141783714294,0.1250286698341369,0.178589180111885,0.132170483469963,sad,task_1
166.381,0.2036679834127426,0.1276428699493408,0.1796686500310897,0.1263661682605743,sad,task_1
166.398,0.2200143039226532,0.1221650764346122,0.1813492625951767,0.1134032160043716,sad,task_1
166.414,0.2416534572839737,0.1176454052329063,0.213276594877243,0.1055390015244484,sad,task_1
166.431,0.2389991581439972,0.1165816783905029,0.213276594877243,0.1055390015244484,sad,task_1
166.448,0.2383346557617187,0.1068087816238403,0.2128049731254577,0.1044923514127731,sad,task_1
166.464,0.2428180128335952,0.1073962524533271,0.2128049731254577,0.1044923514127731,sad,task_1
166.481,0.2427689135074615,0.1142698153853416,0.2207631319761276,0.0933154001832008,sad,task_1
166.498,0.2394292950630188,0.1208827570080757,0.2180658131837844,0.1030301824212074,sad,task_1
166.514,0.2425947934389114,0.1208787932991981,0.2158649414777755,0.1037807911634445,sad,task_1
166.531,0.2411576956510543,0.1134165227413177,0.2209815979003906,0.1059857979416847,sad,task_1
166.547,0.2392596304416656,0.0977941304445266,0.2227535545825958,0.1125073358416557,sad,task_1
166.564,0.2394966930150985,0.0992254465818405,0.2202076166868209,0.1030667498707771,sad,task_1
166.581,0.2416110783815384,0.1177640408277511,0.2193813771009445,0.0943401083350181,sad,task_1
166.597,0.2411161214113235,0.1219340935349464,0.2193813771009445,0.0943401083350181,sad,task_1
166.614,0.2392532974481582,0.1115184724330902,0.2217426300048828,0.0962608680129051,sad,task_1
166.631,0.2390002757310867,0.1070049330592155,0.2217426300048828,0.0962608680129051,sad,task_1
166.653,0.2398515343666076,0.1028283014893531,0.2141360193490982,0.0947379767894744,sad,task_1
166.667,0.2396385669708252,0.1041879206895828,0.2141360193490982,0.0947379767894744,sad,task_1
166.681,0.2330261319875717,0.1067307889461517,0.2164769172668457,0.0939428657293319,sad,task_1
166.698,0.2348161190748214,0.1062981411814689,0.2164769172668457,0.0939428657293319,sad,task_1
166.714,0.2404709011316299,0.1119286864995956,0.3087542057037353,0.1244160905480384,sad,task_1
166.73,,,0.3087542057037353,0.1244160905480384,sad,task_1
166.834,,,,,sad,task_1
166.835,,,,,sad,task_1
166.835,,,,,sad,task_1
166.835,,,,,sad,task_1
166.836,,,0.4146821498870849,0.8075254559516907,sad,task_1
166.836,0.5618681311607361,0.5694364905357361,0.4146821498870849,0.8075254559516907,sad,task_1
166.848,0.5197702050209045,0.5521639585494995,0.4822292029857635,0.559222400188446,sad,task_1
166.864,0.5012268424034119,0.5546323657035828,0.4822292029857635,0.559222400188446,sad,task_1
166.881,0.4969064593315124,0.5540403723716736,0.4780044555664062,0.5550998449325562,sad,task_1
166.897,0.4976531863212585,0.5457119941711426,0.4780044555664062,0.5550998449325562,sad,task_1
166.949,0.5004619359970093,0.5422972440719604,0.4760988652706146,0.5481722950935364,sad,task_1
166.949,0.4955974519252777,0.5493306517601013,0.4767653942108154,0.5402817130088806,sad,task_1
166.949,0.5007906556129456,0.5623594522476196,0.4745145738124847,0.5369940400123596,sad,task_1
166.996,0.4996169805526733,0.5611331462860107,0.476242333650589,0.5419535636901855,sad,task_1
166.996,0.4954071044921875,0.5651469230651855,0.4718845188617706,0.5461024641990662,sad,task_1
167.0,0.4954156577587127,0.5666189193725586,0.4713990688323974,0.5523846745491028,sad,task_1
167.018,0.4935816526412964,0.5677828788757324,0.4816469550132751,0.5562588572502136,sad,task_1
167.033,0.4951657652854919,0.564445972442627,0.4820823073387146,0.5629162192344666,sad,task_1
167.048,0.4997059404850006,0.5593911409378052,0.4826883971691131,0.5551491975784302,sad,task_1
167.064,0.4993942975997925,0.5541811585426331,0.4840781390666961,0.546345055103302,sad,task_1
167.081,0.4952399134635925,0.5633155107498169,0.4831992387771606,0.5492110848426819,sad,task_1
167.098,0.4948853254318237,0.5717114210128784,0.4810468852519989,0.5473250150680542,sad,task_1
167.114,0.4931535720825195,0.5678434371948242,0.4854314923286438,0.5554085969924927,sad,task_1
167.131,0.4923935234546661,0.5637218952178955,0.4846735596656799,0.5545902848243713,sad,task_1
167.147,0.4945787489414215,0.5630221366882324,0.4832375049591064,0.5536766648292542,sad,task_1
167.164,0.5006954073905945,0.564811646938324,0.4831867218017578,0.5549531579017639,sad,task_1
167.181,0.503287136554718,0.5649788975715637,0.4830270707607269,0.5510331392288208,sad,task_1
167.197,0.5007731318473816,0.5640644431114197,0.4858405590057373,0.5449931621551514,sad,task_1
167.214,0.4977346062660217,0.557319700717926,0.4880114197731018,0.55623859167099,sad,task_1
167.231,0.492828369140625,0.5625259876251221,0.4878748655319214,0.5593076348304749,sad,task_1
167.248,0.4903940260410309,0.5737904906272888,0.4871009886264801,0.5596991181373596,sad,task_1
167.264,0.4826417565345764,0.5763081908226013,0.4850346446037292,0.5655708909034729,sad,task_1
167.281,0.4787664711475372,0.5780029892921448,0.4619785249233246,0.5604203343391418,sad,task_1
167.296,0.4798147082328796,0.5764899253845215,0.4619785249233246,0.5604203343391418,sad,task_1
167.313,0.4769050180912018,0.5566964745521545,0.4654199182987213,0.581419825553894,sad,task_1
167.33,0.4791206419467926,0.5688920021057129,0.4654199182987213,0.581419825553894,sad,task_1
167.347,0.4821497499942779,0.5752744078636169,0.4584746658802032,0.5684289932250977,sad,task_1
167.364,0.4824229478836059,0.5683229565620422,0.4584746658802032,0.5684289932250977,sad,task_1
167.38,0.4771558344364166,0.5640624165534973,0.4615362882614136,0.5707122683525085,sad,task_1
167.396,0.4771558344364166,0.5640624165534973,0.4615362882614136,0.5707122683525085,sad,task_1
167.413,0.4802253842353821,0.5621849894523621,0.4609291553497314,0.5713250041007996,sad,task_1
167.43,0.4802253842353821,0.5621849894523621,0.4609291553497314,0.5713250041007996,sad,task_1
167.447,,,0.4601276218891144,0.5688789486885071,sad,task_1
167.464,0.4747754335403442,0.5701433420181274,0.4601276218891144,0.5688789486885071,sad,task_1
167.481,0.4749212563037872,0.5662351846694946,0.4568193554878235,0.5808936357498169,sad,task_1
167.496,0.4750231802463531,0.5635050535202026,0.4568193554878235,0.5808936357498169,sad,task_1
167.513,,,,,sad,task_1
167.529,,,,,sad,task_1
167.724,,,,,sad,task_1
167.724,,,,,sad,task_1
167.725,,,0.4034419059753418,0.7898666858673096,sad,task_1
167.725,0.4851115942001343,0.5882688760757446,0.4034419059753418,0.7898666858673096,sad,task_1
167.725,0.4791300594806671,0.5571790933609009,0.4525605738162994,0.5453860759735107,sad,task_1
167.725,0.4771780371665954,0.5492589473724365,0.4525605738162994,0.5453860759735107,sad,task_1
167.725,0.4777033030986786,0.5578097701072693,0.4630319476127624,0.5663480162620544,sad,task_1
167.734,0.4768905937671661,0.5550575256347656,0.4630319476127624,0.5663480162620544,sad,task_1
167.746,0.4720842540264129,0.5608832240104675,0.4586695730686188,0.5635510087013245,sad,task_1
167.763,0.4720842540264129,0.5608832240104675,0.4586695730686188,0.5635510087013245,sad,task_1
167.781,0.4688294231891632,0.5708068013191223,0.4598746001720428,0.5675621628761292,sad,task_1
167.796,0.4689220190048218,0.566699206829071,0.4598746001720428,0.5675621628761292,sad,task_1
167.814,0.4665617942810058,0.5590684413909912,0.460719883441925,0.5448177456855774,sad,task_1
167.83,0.4640917778015136,0.562416672706604,0.4617447555065155,0.542582631111145,sad,task_1
167.847,0.468654453754425,0.5745425224304199,0.4677071869373321,0.567139744758606,sad,task_1
167.863,0.4720486998558044,0.5793856382369995,0.4690262377262115,0.5793156027793884,sad,task_1
167.881,0.4692729711532593,0.5850138068199158,0.4619486331939697,0.5682772994041443,sad,task_1
167.897,0.4680801928043365,0.5862793922424316,0.4619486331939697,0.5682772994041443,sad,task_1
167.914,0.4676085710525512,0.57277512550354,0.4695020616054535,0.5678342580795288,sad,task_1
167.93,0.4684407711029053,0.5712580680847168,0.4670902192592621,0.5757265686988831,sad,task_1
167.947,0.4750971496105194,0.5757129788398743,0.4641938507556915,0.5673844814300537,sad,task_1
167.963,0.4765655398368835,0.5766599774360657,0.4653589427471161,0.5557876229286194,sad,task_1
167.981,0.4740691781044006,0.5765367746353149,0.4597359597682953,0.5584562420845032,sad,task_1
167.997,0.471292108297348,0.578532338142395,0.4596961438655853,0.5535669326782227,sad,task_1
168.014,0.4670969545841217,0.5867737531661987,0.4650833010673523,0.5542760491371155,sad,task_1
168.03,0.4681633114814758,0.5863061547279358,0.4674612283706665,0.5594602823257446,sad,task_1
168.047,0.4739742577075958,0.5754321217536926,0.4651199877262115,0.5616848468780518,sad,task_1
168.064,0.4770143330097198,0.5690551996231079,0.4597062170505523,0.5746381282806396,sad,task_1
168.08,0.4752188622951507,0.5817950367927551,0.4600308835506439,0.5840309858322144,sad,task_1
168.097,0.4768394231796264,0.5846982598304749,0.4655588865280151,0.5752503871917725,sad,task_1
168.114,0.4730197489261627,0.5857662558555603,0.464137315750122,0.5666123628616333,sad,task_1
168.129,0.4673902690410614,0.5915471911430359,0.464137315750122,0.5666123628616333,sad,task_1
168.146,0.476476639509201,0.586025595664978,0.469356507062912,0.5630516409873962,sad,task_1
168.163,0.4760013818740845,0.5696247220039368,0.469356507062912,0.5630516409873962,sad,task_1
168.18,0.4701609909534454,0.566148579120636,0.4667786955833435,0.5770506262779236,sad,task_1
168.197,0.470877468585968,0.5771509408950806,0.4667786955833435,0.5770506262779236,sad,task_1
168.217,0.4727953374385834,0.5880661010742188,0.4544521570205688,0.5612166523933411,sad,task_1
168.233,0.4701055586338043,0.5982168912887573,0.4523143470287323,0.5651674866676331,sad,task_1
168.247,0.413045734167099,0.5876071453094482,0.420818954706192,0.5665113925933838,sad,task_1
168.263,0.4193194508552551,0.5854724049568176,0.4101976752281189,0.583746075630188,sad,task_1
168.28,0.4251958727836609,0.582846999168396,0.4180671870708465,0.5901178121566772,sad,task_1
168.296,0.4252676665782928,0.5766481161117554,0.4205613434314728,0.5716543197631836,sad,task_1
168.314,0.4241712987422943,0.5743926167488098,0.4129149615764618,0.5602542757987976,sad,task_1
168.33,0.4223666489124298,0.5786294341087341,0.4095210433006286,0.5621506571769714,sad,task_1
168.543,0.4241409301757812,0.5745289921760559,0.4128216803073883,0.5628452897071838,sad,task_1
168.543,0.4196058809757232,0.5754922032356262,0.4116295278072357,0.5636609792709351,sad,task_1
168.543,0.4256379008293152,0.5800345540046692,0.410871297121048,0.5637227892875671,sad,task_1
168.543,0.4702427983283996,0.5614660382270813,0.4166793525218963,0.5614337921142578,sad,task_1
168.543,0.5726884603500366,0.5188855528831482,0.5936442017555237,0.4957248866558075,sad,task_1
168.543,0.6087694764137268,0.5229206681251526,0.5936442017555237,0.4957248866558075,sad,task_1
168.543,0.6173241138458252,0.5441780090332031,0.6172094345092773,0.5011510848999023,sad,task_1
168.543,0.6195937991142273,0.5426434874534607,0.6172094345092773,0.5011510848999023,sad,task_1
168.547,,,,,sad,task_1
168.562,0.6170010566711426,0.5203788876533508,,,sad,task_1
168.579,0.6155267953872681,0.5192214250564575,0.6131365299224854,0.5071622133255005,sad,task_1
168.596,0.6148911714553833,0.5278276205062866,0.6131365299224854,0.5071622133255005,sad,task_1
168.613,0.6183173656463623,0.526397168636322,0.6148812770843506,0.4991188943386078,sad,task_1
168.63,0.6186731457710266,0.5195373892784119,0.6148812770843506,0.4991188943386078,sad,task_1
168.647,0.6228185296058655,0.5281296968460083,0.6133162975311279,0.4992088079452514,sad,task_1
168.662,0.62684565782547,0.5301119685173035,0.6133162975311279,0.4992088079452514,sad,task_1
168.679,0.6109161972999573,0.5124319791793823,0.6102200150489807,0.5090508460998535,sad,task_1
168.696,0.6109161972999573,0.5124319791793823,0.6102200150489807,0.5090508460998535,sad,task_1
168.713,0.6189253330230713,0.5276382565498352,0.6133565902709961,0.5100287199020386,sad,task_1
168.728,0.6189253330230713,0.5276382565498352,0.6133565902709961,0.5100287199020386,sad,task_1
168.746,0.623216986656189,0.511547863483429,0.6184168457984924,0.5066794753074646,sad,task_1
168.762,0.623216986656189,0.511547863483429,0.6184168457984924,0.5066794753074646,sad,task_1
168.78,0.6123853325843811,0.5262888669967651,0.6121222376823425,0.5055139064788818,sad,task_1
168.796,0.614872932434082,0.5293252468109131,0.6121222376823425,0.5055139064788818,sad,task_1
168.813,0.6179995536804199,0.5199970006942749,0.6108166575431824,0.510831892490387,sad,task_1
168.829,0.6167885065078735,0.5160730481147766,0.6108166575431824,0.510831892490387,sad,task_1
168.846,0.6197670102119446,0.5259538888931274,0.6137648224830627,0.5119092464447021,sad,task_1
168.863,0.6217386722564697,0.5262472033500671,0.6137648224830627,0.5119092464447021,sad,task_1
168.879,0.6193485856056213,0.5174747109413147,0.6087944507598877,0.5011277794837952,sad,task_1
168.895,0.6201186776161194,0.5254302024841309,0.6087944507598877,0.5011277794837952,sad,task_1
168.913,0.6171170473098755,0.5308995842933655,0.6074532866477966,0.5051560997962952,sad,task_1
168.929,0.6132712364196777,0.5218991637229919,0.6051037311553955,0.523414671421051,sad,task_1
